Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
A0A1D6G1F0,A0A1D6QE75,"12733.708226383145,-383.96354229596545,3591.9458784442154,-810.8832953751005,3793.543835972417,-1623.0116192738158,2222.0621291225716,-3174.4577525139766,1773.594598615942,1180.728708636545,-339.99767864645366,1972.0602082033174,828.234897663858,-786.1890698184999,-305.0116109921256,-896.2990118101922,282.6746456930742,-638.6572683225455,1742.3057387042832,-639.2927194355082","14164.198082881108,884.6173002855019,6049.300427089442,-1014.5434514776935,3024.3112696875455,-101.95645105324422,2749.4223583767275,-2990.8440615266372,498.25163472978227,-126.38860985348003,-367.2048667629574,2644.4120137061245,-1426.2256393217676,132.22326685502713,528.9483762480205,-1072.3171701596189,9.887470642592689,-633.8865134347968,853.5835886024106,-1065.0676377767843",0
A0A1D6PK72,A0A1D6G824,"15227.965446646602,110.4671919338304,3980.1762334067253,-185.5718352795396,4830.719956596375,-2563.795815689747,2370.8512037623104,-2829.2747696520482,2280.3742995334987,2161.8233814693085,-633.816043660406,1935.681490266079,703.5899496437125,-592.8468701190079,-442.02742008752364,-1016.8728342225145,-535.0503585643572,-1840.0363566207272,1922.8625064985767,-883.3718315720669","7409.963908818998,1046.1941478239826,3228.1233837622704,-356.1733627817647,1380.1635638076868,288.35443087314286,1698.105360782286,-528.960244726854,191.8052617868471,-312.3925763359668,74.75528640079466,1088.5182630015183,-1092.3013458294693,254.07571545036163,805.8106885802825,-243.68234547689593,-228.36927803403495,-403.7741266412487,59.62146740053947,-467.03517479178504",0
A0A1D6ILX5,B6TQ08,"6231.622860162867,1680.7662531487995,2586.297498811571,259.9330598090467,832.7719734748752,827.2848621456844,872.5032113109551,6.194769241279005,-57.47943026663715,-904.3979113210298,397.80726521782157,401.07071450803517,-771.203041739283,303.7328958168109,852.7399642359055,-466.3282169631997,-58.27822555678114,-226.94560501115575,-71.85151914114715,-399.31216921782345","7689.513774164482,251.1414992242668,2831.1599687076114,-232.9179120631675,1918.066202725799,-616.0237459367263,1300.9893508796895,-1250.5490453500088,814.6520799026287,636.7828223014676,15.65140684690393,1425.0841714051928,-515.794762982128,-180.40680410715305,-110.75471961277702,-395.2233082851887,-203.3986562378095,-566.9565049055232,754.4865378318631,-262.5034599086938",0
A0A1D6L203,A0A1D6KCM4,"12618.900809784627,39.62366193652133,4787.6888422534485,-572.2042309230023,3257.29075490199,-1329.782232173652,1925.2304691842628,-2536.1067485334106,1304.7593327839813,995.6880841036151,-500.3799515356566,1958.1741951257864,-977.845843735226,-77.7819590364308,115.77038941563023,-733.0433473381514,-513.6080629711041,-1195.447785998279,1055.2499553214543,-417.4186578633168","21739.59712036616,215.61048797760532,7421.169696060881,-680.8303242278137,5585.4649262000585,-1951.0016519102687,3007.0460743439226,-4121.7903934840215,3029.031016350156,1898.1327628291644,362.6715978111273,3829.017648247718,107.10181215456623,-644.318089656661,-5.833346818940981,-2164.1388092209872,303.23688383778324,-1521.6385978703843,2256.212542542184,-449.4176141609772",0
A0A1D6KKQ6,A0A1D6LR06,"13490.568191000148,-238.80035403818192,3957.17882909322,-239.86609757743977,3315.455888644424,-204.48161770778347,2399.1242714771365,-1964.4657677886858,2033.8842509535796,405.38477031494267,-174.78050069123623,1844.2560723422641,-240.02174373280377,-186.44084663006845,490.02460340131984,-1027.8356646376383,920.7969547597831,-1045.4375630666393,636.9310092311518,-672.3561166040942","23443.460885379456,2339.1699382515285,10394.494188725359,-978.8212968382259,4249.896063055171,282.2077341994782,3996.932169532558,-2024.6943865858284,1223.8724523419605,-251.29369105152944,1146.2651106128096,4220.79440340289,-2902.807565750293,604.8073902646685,1528.493335405595,-1322.831536374947,-343.7179874584125,-937.1086059981826,1242.6897760349977,-813.5286319258719",0
A0A1D6KIE6,B4FCU1,"4395.331765219267,304.2086558216846,1600.2123233646032,67.91431407240998,1091.0085804576684,-364.4153222548927,737.0546885880428,-528.0900565049832,474.31391006832223,130.88892584691735,-145.47735427999197,419.2280726962252,-293.34613112404844,98.88889819604454,294.85562546084816,-228.79349127864006,-344.98867659692473,-410.6240227506314,195.0388442037727,-265.5994134036586","2635.8264041646808,51.230451348931894,1154.7637592825715,-332.06068573566915,480.31180108509864,4.714113457652928,432.94973011293837,-671.6603895766334,163.27538225815675,131.06813355574445,6.750985591122475,669.1335855051223,-229.85577943841835,-54.775777624513736,-91.57740479624302,-43.56902727222051,38.057820346018474,-107.87100614457268,254.43249044030327,26.024730690768745",0
A0A1D6MTP8,B6T8P9,"1996.95173480464,556.2145220293963,859.3236882411321,80.44580811440778,261.4474174497989,424.1964708486724,362.84850028145456,-90.09295096813999,-117.87554357309477,-290.1551403260541,108.95138367086777,326.8108437943872,-114.11975856977051,-24.268985574997714,99.37706247781927,-34.7368608552531,56.79242607293706,57.438235955013205,-15.08336867733368,-202.2748547927021","2519.7215796651303,-129.51722229333583,976.9117945016608,-329.5512780920774,541.4421328853307,11.269015801141279,617.568118139958,-545.4185402795774,173.5507795281661,28.74241642279341,-107.41630456359145,783.2604462149925,-265.0859283428761,42.04720503234414,-30.36626080132416,-102.46897220350743,144.92709995611457,-133.05129447996276,142.14752242325113,-208.97400411658248",0
A0A1D6K417,A0A1D6QH07,"13091.289664209498,-61.43537505596453,4832.736371133446,-675.8444722412426,3483.2712482581464,-1254.8932088991678,1881.1162334085839,-2487.72578905483,1772.8511845781902,1311.477486843354,35.53701661621028,2356.435059045247,-271.7012067416571,-192.00747184332909,-134.2913600561276,-980.785783878161,150.7977925179555,-971.0855299936632,1438.171430125488,-381.9388703985992","8850.307482557755,288.77524498885003,3531.4172340773466,-651.9243124625852,1939.255159080013,-279.0223538493028,1425.3041561713458,-1690.46974909418,829.0640789974836,641.4160638702272,284.90829850795484,2145.1587376040757,-386.7873907750974,-115.1363865719851,-352.03382992052866,-533.9370275429276,403.32330728968907,-415.9895989590258,1002.314645860602,-290.32393312993224",0
A0A1D6GSL8,B4FT00,"5395.4465557306885,320.30133933887464,1898.9223016692436,-443.8229085704563,1482.4248382167168,-565.7660408494379,973.7419743411667,-1307.5980332716276,410.0432481602396,344.3152181227643,-297.65973687485973,688.0880048762343,87.29969631100607,-88.23805398594371,-127.81848185647127,-80.81532787903217,-107.79329375609372,-345.65793860194145,682.3455854460627,-399.5863249450207","2259.144513688975,-474.02254969311,365.07435530538976,41.46718099284544,826.7403941182793,-357.070616874554,551.2129190854722,-306.9729857815773,724.348507986133,153.9643991239772,-516.223120680041,-274.5620458018312,-75.04806810355439,155.42560322306306,538.1096287919582,-23.110781422387298,-184.28410544344536,-524.7915980247628,-132.73432222567436,-134.8292422297216",0
A0A1D6HAW8,A0A1D6K232,"5449.521519926461,318.77988711585994,2115.1483375733446,-179.9397393681062,1359.0334118807818,-368.6217229478692,1017.557437474361,-904.7502701897479,378.94975598930523,291.737467665709,-183.5240233418906,986.0064190262596,-442.52190658007737,25.362306362477966,136.4490086278404,-325.5933583350859,-219.26826567320424,-471.4954509489786,379.9120346242023,-348.864662324159","33051.89891146266,-1191.5859353195324,11882.313847714326,-2836.687169791938,8630.394515473808,-2964.3540920824266,6503.9063884181905,-7107.145757999204,4584.686781731281,3775.6573688675426,-261.33979870599603,7405.059880339048,-782.6410718175407,-940.0604149487065,-1083.6347046363733,-1809.6354076420669,655.2000702297627,-2156.200435814412,3699.873058839035,-1339.9208060706321",0
A0A1D6M1I0,A0A1D6FU97,"9297.806702863727,106.28012630153023,3469.895489813468,-484.18871293150016,2350.2553899518284,-834.6835959645038,1623.0169508070767,-1807.6181711511076,1158.044892994327,975.6868684684764,-185.0169398376671,1761.9845900935525,-571.208187646442,-101.71457869868334,-219.79118423773696,-225.23326484520157,-252.4000454552705,-856.5030081688601,867.3113199005282,-201.75960136835474","12924.027436057188,652.1411316017052,5007.38419603856,-637.3689378857703,2774.853916951935,-367.17064680519445,2183.482869848507,-2354.2638891481242,1084.8263942021133,488.0683255051609,129.84773157003912,2682.2136637247245,-904.6851437977947,66.05587388234915,205.5160310354246,-740.0161053043107,-13.286819114784976,-811.3161960706306,951.9518222699398,-489.53008317512297",0
C4JAU6,A0A1D6L6F1,"6616.669676470876,627.5142941641086,2608.280264741985,168.33579577407735,1407.295533000165,-385.29254039730614,1006.5446940126221,-560.5280670128011,576.807684808962,163.77404668597057,-117.67175418812224,610.0598046228899,-963.38261709278,188.49681865933184,522.3895932146884,-433.773944845903,-558.6999200476941,-800.8938666768722,142.4404378398522,-161.5567837958399","3414.609490888428,195.82858568077066,1313.2871950912536,-288.3020157065944,858.1604496112448,-120.09157767259524,888.9087448565788,-462.52588441792744,162.1686306960939,90.89527745377063,-123.69684622383095,681.3325345991541,-252.2378271440036,16.824325692661205,22.902614667071646,57.9253425537214,-50.27440797482174,-139.8709651411979,287.62423684945713,-361.9543535453535",0
B4FVL1,B4FG16,"7329.035191260593,344.95512556986716,3266.1201934413475,-548.7435902884122,1418.0911177751307,56.51395665294774,1141.3301273268742,-1223.1118311060166,507.90094267476303,265.9553260962489,288.52182115914195,1929.167793378485,-975.9474439197835,49.71123916985957,-128.57016306921133,-709.3354545616248,396.9465367717677,-410.06370921386946,597.0251374565973,-145.21782192672526","1202.5501487554739,-77.86699646095903,514.4427858371266,-122.44365018791898,260.5370087687511,-123.27720613129894,68.26047970819205,-461.5053050266757,158.55540907952764,100.56483512575574,-35.34703355690225,328.6829790615881,-13.538793105875811,25.804747001250753,-17.253719289561253,-183.8199977093611,88.5190320159678,-104.22709192536706,123.65404365907466,7.229120276470251",0
A0A1D6MLM9,B4G1C9,"3565.0700800968502,263.3541776570146,1582.5577381299001,-456.0781627298314,785.5787517775412,-128.86668436568186,992.6489496438838,-788.7849986487251,44.965963205388135,133.5425667228893,-88.16930947171035,880.8763436988663,-594.6882692844782,9.98611278146332,-33.1461820440868,-58.261522128187835,-139.3922770178562,-175.27099342895093,272.77209951512174,-332.1232748808311","9396.122616809615,457.06016963921564,3361.7303449128917,-629.91451504832,2946.714996007383,-1319.9478897976967,2144.459439670627,-2122.1758778122894,681.1858329266391,1132.1714779468457,-586.5057868549354,1395.9382208350303,-821.9329220621048,-381.33557101161944,-389.3683001044905,22.030252928328625,-1097.9237191956056,-923.0752045679992,966.178060010606,-613.5366157557443",0
A0A1D6KIP3,C4IYP4,"13873.323823917926,-435.6742415819873,4450.450791016308,-1099.2524802797982,3888.9602372209174,-1638.0667938038384,2777.63634515005,-3595.9996164719487,2001.9521536148252,1679.786085816343,-119.34941897510721,2650.7299997133787,-159.16013230419253,-777.060768132053,-569.6855859497124,-680.9457278232051,-230.04959119043997,-849.6834863363599,1690.5594588182819,-439.3507317416821","8830.309992918073,-821.9999212355641,2085.0797798087606,139.89411535653014,3571.7947776711135,-2776.3240170630615,895.4565977853124,-2394.3654830156606,1944.6732044599596,1872.8475000709602,-939.6786872827395,207.713632842296,833.3284664125545,-704.3394952943071,-213.20172274416547,-932.5188123800147,-991.1047770626018,-1360.9708297268528,1225.1201212847068,-219.77311054157207",0
Q9ST24,K7U964,"2999.4914055046756,-320.7971019696736,918.0339482156717,-364.0601063802912,1192.9720639011052,-468.55481163022745,623.5719866122805,-1153.363165759889,332.2650618608548,648.2351091274011,-189.08854087757692,786.6746135299321,-13.43909094391114,-494.8723438565336,-690.1709465845735,-104.62549451104745,36.478417091035126,-197.3127594104704,472.6185699646026,-162.8190758286844","7251.55798675546,1483.806960088461,3273.7373627522875,74.83534261577648,1175.5534177387299,282.985275177736,1172.5608693620968,-721.3208040251927,213.5420304978247,-493.57333234063793,118.40235691452656,965.5790672276495,-1336.577008675838,534.3165873275061,757.5670012434568,-446.22665972504126,-522.2579211123955,-606.1415999492058,-21.898574943736378,-336.16766374504294",0
B4FG25,A0A1D6GRI6,"8357.50654909307,-576.9604448570466,2520.9675731503203,-378.2023974480244,2291.119789743452,-1291.8709331240357,1400.5501945313245,-1750.9270152327476,1626.0618954227994,828.4887351192928,-346.47151288396134,906.3854368288457,-496.61904851080436,-71.30825174256563,277.96630758556853,-724.9596837836248,-302.4235563990981,-989.2584492670725,651.6371900453746,-78.1292558482437","8224.571981143103,273.51364597268736,3247.855841961584,-810.8075707548196,1788.9097188132178,-107.5332370861097,1766.8631763693556,-1633.6182771794774,502.766253553898,82.05311060834174,-171.31668196310068,1642.9548398898505,-631.9710034973806,-15.361333208921735,112.7274270404074,-316.0591029839155,214.80215416653448,-358.58743279614237,575.3477954746994,-555.3081297020469",0
G2XK63,A0A1D6IJX7,"10242.847755234938,-366.2487168038047,4269.546508793156,-1003.6814554325439,2370.8670068196006,-798.1658120523487,2183.409379117147,-2414.9052410032546,1169.5935493075322,973.371899000051,-149.38044359169848,2556.917629608273,-1418.5412124209167,-165.89579601870162,-261.96237532713775,-425.01486689779676,-331.76791850274384,-736.8964547449517,826.5109112702189,-181.26033406648605","35383.017009956195,821.3838812658571,13747.569091129968,-2682.4168498239233,8109.36532245266,-1059.1898958585496,7290.449326545959,-5814.259723096557,2727.517668066568,965.6097185241697,-773.7735481754479,6682.146399169558,-2444.6481917812644,218.40892460668306,1017.8159140399725,-1543.727008670823,637.1879265674348,-2018.5163484095826,2409.275141416784,-2385.588484349374",0
A0A1D6Q8E9,K7VZS5,"10991.156654323102,-334.5563314525459,4011.731616351326,-682.9531978083548,3108.924426143797,-1208.52635552346,2221.146485553884,-2007.962232240131,1246.6554511460452,967.1421280836406,-678.4070515103404,1311.875298406792,-650.0209596169009,-98.03921846249938,429.710768239924,-357.3230818651558,-602.1663254137198,-980.0263696446063,875.6470163494171,-589.4184945771981","20066.136765291994,285.9727632886961,7396.555942077478,-1197.3803196968684,4788.640467888305,-508.0383587405547,3337.3353471193377,-3144.9421322991693,2156.604260754015,1601.4403922776646,1021.1572124440154,4579.949829634459,-578.8744576774202,-830.6025020684096,-525.0250411143724,-1888.3250174951345,1282.7311668626562,-842.4341483399396,2138.982124703229,-711.7329211821784",0
A0A1D6QFM0,A0A1D6QSL7,"33852.0597627077,1856.2033918033633,14126.64361171161,-2776.514867879468,6893.859561335283,457.9102365679619,6536.248908650476,-5285.771129222189,1381.925485829955,718.419098988182,891.9214621589192,8168.546322535412,-3117.2903717033196,-152.39964659143266,-204.93049928034725,-1871.9337363206967,843.2477449206426,-1265.8803275844539,2602.1054306470915,-2086.6527726333106","5412.736477645869,216.46986616377413,1891.4805938132624,-216.67127346040652,1099.8088673182122,-68.69030467555498,1020.265007549101,-772.175614763259,490.9329247054161,16.531942069179536,9.288589121758225,871.5124645190774,-331.3190561882946,38.612442105585416,286.0159222417502,-278.4734163706721,75.6575153594268,-330.1217321657039,278.23363918335826,-293.29019133025224",0
B4FZQ6,B6TVQ4,"2740.8720290824303,-0.9525711453266723,1015.3601234828216,-288.98452930113945,916.5336229814656,-469.2542573547283,426.00049407056497,-1065.9217457774384,262.6289056624781,520.2058846967423,-323.35359620785584,514.400579682526,65.22669828525139,-209.81105361860855,-330.25716642084626,-37.22990918749724,-83.5719975111897,-338.1682926120847,354.02951147493843,-74.50833424093709","10827.914433480957,137.24446916859608,3597.383478124418,-221.85582261393438,2699.9897435706225,-1119.4691563592055,1817.157115922691,-1706.102580332621,1544.802973054492,754.7172745712803,-277.098047109097,1254.7828507277843,-502.2866069835491,85.22029786947047,569.9172933453015,-726.703742885613,-408.192692772276,-1142.54461134451,654.3010731946702,-469.1136493535462",0
B6SXW8,B6U194,"11473.42722736738,-45.043254929555246,4731.018707582127,-925.1474611894821,2890.169935693682,-1316.7234652913332,2532.0265729604907,-3217.274086849715,871.5511467151107,1228.930968305089,-570.127979590872,2604.9556724521844,-1914.8224671488251,-276.295051130023,-513.8069536141559,-158.85713650469546,-1125.8877647423728,-1078.8323439681358,857.524828501386,-341.0865315385674","13635.119403954242,-1991.9527185179884,3356.9503375589975,-860.6796550814571,4468.261626402165,-2847.81011883748,1639.3356775467075,-3474.1568661430156,2898.770854036945,2430.984742922277,-413.57769555473885,2433.4066263159752,1405.815513137845,-1106.3069599058642,-1220.6090869370014,-1562.8882379092174,1016.2189213136057,-1151.482934225989,2418.9404867087883,-343.7907416087157",0
B4FIW6,A0A1D6FCQ0,"7082.565803771544,78.50728272889324,2737.330239172008,-226.73196269626868,1703.7041992966015,-621.8099586803104,1433.2681096525885,-1175.5318240758015,758.0334104132561,556.301666289931,-252.3806130458313,1221.5256832417294,-964.6335352034962,-99.47864706274424,99.40513656667792,-267.2329003540116,-529.2160491701072,-727.3856757606997,317.127046336932,-150.02659290399575","12737.830811835189,-11.049038377857869,4158.539593199126,-710.0536389067104,3544.0877530711227,-1316.1280741334522,2291.3989657263346,-3168.557639836772,1537.0568267957638,1375.1538838946688,-150.25156077380228,2632.4956840920395,-554.5085195085944,-617.8346351104569,-723.659173379918,-773.4399820852908,4.9960121459349125,-1044.1735900797162,1261.289747667968,-473.8023630829939",0
B6TYC1,A0A1D6E9M1,"2858.0764742333695,-150.69424548892016,1062.2810205277674,-116.76698549180455,760.1613449862907,-222.9648898232469,369.4486542843437,-582.4166480372401,450.27383191509483,367.9015717549483,94.83286504830744,592.57867378953,-111.29224046100043,-102.01734216152066,-60.360188376458865,-324.3594426528575,24.854788301474287,-216.707502640364,322.6905765848405,26.83328916954985","12319.336222291011,-1034.2617501409004,3755.8486326863786,-1369.4199125130388,4016.660430358309,-2442.229599041925,2540.338885690361,-3700.5122744023756,2034.5872457426885,2326.9725005005926,-420.5083206965377,2770.4285674198018,461.27017319964887,-773.248392377133,-739.4880297133086,-540.7502247488131,-259.36194093956465,-987.0018053291705,1878.8722718784368,-452.3947039627302",0
A0A1D6FHM9,K7TPE9,"13080.219401197406,176.33014816391017,4779.485058303474,-571.9309183399437,3154.2502719322356,-760.3987154212011,2333.073519948233,-2906.341303427917,1230.2293097307013,480.87193440531996,-461.8032676751513,2275.9294350537357,-1162.3393918765323,-90.44764543107334,56.22225662141727,-602.462218326143,-188.4796657570085,-920.3590826250665,982.077742671867,-573.3234513028036","9008.348239363855,174.36999375158013,3374.246275598737,-667.5756702262271,2271.3424569252456,-606.3487477055655,1614.7319122106442,-1378.7374480729134,973.1391489418313,713.2163070339883,175.0807769359331,1675.7859779816079,-415.8525677969079,-56.47634385973788,54.21752549848787,-483.4804698559055,10.390031955889555,-541.5920556205339,980.7033022524253,-389.84433050818717",0
B4F8J7,B4FAL2,"3977.7658366294354,-191.90145521644132,1061.7850985613293,34.2449732726393,1048.415272772398,-291.6677072573397,493.3678404585337,-829.3194279382183,746.8953029202486,184.77228559222058,-86.83457454737339,308.7401848083191,130.40817331671292,-130.00438130344713,156.36609816135055,-337.8967822691177,101.78387973036757,-303.1483279818947,290.044507322149,-40.68954782905037","9763.023761197579,480.0241400446458,3213.181331901308,-714.4554253320415,2607.277552079887,-1004.9752206627269,1799.5936249985666,-1937.4142175755687,917.1101468172467,526.3903536943037,-350.94628406883623,1533.3737108870346,-136.08667728587068,-71.28411430644468,74.25042941462902,-356.4201886592081,100.81629099948566,-775.5065270455401,1025.4673431995805,-539.8089548675856",0
B4FZQ6,A0A1D6FQ43,"2740.8720290824303,-0.9525711453266723,1015.3601234828216,-288.98452930113945,916.5336229814656,-469.2542573547283,426.00049407056497,-1065.9217457774384,262.6289056624781,520.2058846967423,-323.35359620785584,514.400579682526,65.22669828525139,-209.81105361860855,-330.25716642084626,-37.22990918749724,-83.5719975111897,-338.1682926120847,354.02951147493843,-74.50833424093709","8973.179206844605,196.10440579293663,3375.522599478676,-599.7197309875152,2139.784916911358,-555.8281601190288,1662.23815493758,-1395.045462853872,939.8170273961553,748.9637251176647,-9.984150354821402,1930.9680623195004,-561.9062739198056,-53.32867849462207,-158.76959410893573,-579.3322128285654,159.70425001206476,-664.4627159417431,944.4252333259778,-477.65780071074704",0
A0A1D6I459,A0A1D6Q3E8,"23032.004390563357,-407.4426918871786,8022.386014937392,-1923.977021786012,6096.7722096766165,-2255.944303622507,4671.316269012962,-5169.568177638026,2764.5823493553926,2528.2976610626165,-343.0415465825637,5157.260107957405,-339.227568455814,-817.742949053144,-1011.2519148158501,-1099.7586032102695,254.47074037241475,-1486.3455077849826,2521.1492866069,-1329.500868754593","6003.69997572331,-80.20523396278713,1839.4010470756084,-321.19308894723,1655.252851682439,-333.9532365636446,1151.723709107439,-1080.7105033483035,699.7351509742266,315.81454750329095,-262.64171615480586,783.7811153400635,-76.18600234756912,-191.43875611151194,45.699827536510554,-242.39111797244422,192.33337534758448,-466.53118228904617,400.93408070046524,-348.576683763937",0
B6UFF4,A0A1D6FBS3,"2130.7037489902577,188.35942350210598,826.8592477349302,-78.48204379456068,565.1276552586273,-64.23745774572447,446.4987980335471,-218.1099407934143,184.2698195736088,112.47139886944858,10.205987629214754,372.47132389977764,-369.05261237848106,-44.13590486171647,-72.84805868195315,-124.45353835754308,-134.06335707535948,-189.1535052710948,105.1759526409896,-108.2284877576333","7205.128028145777,343.1646000583086,2672.2888501094276,-253.13606100821067,1717.95765772228,-583.6748056025369,1203.9374159853114,-1334.3225891735062,609.4955692729527,341.8232646173836,-135.5441684675633,1098.650885550223,-589.8235561269059,-102.96272016834854,52.68076023191895,-383.5672259350433,-250.15523935604705,-562.8419410601095,510.1841908403942,-261.6541288390753",0
A0A1D6KV46,K7TYE5,"18323.525741856043,767.0094886863287,6544.231066471369,-775.109616298096,4072.442395799862,-392.8340045028989,2978.1302724385287,-2997.6909184536544,1630.4834105225282,416.85029905509236,422.1539216868754,3070.025718422212,-401.7558997018648,-425.7631359953742,299.88852950590854,-1219.9368275995243,374.57725480874916,-687.4983313531766,1577.1917539246938,-773.2997553536655","2897.455008100966,-135.01307451424162,1159.0561504081195,-105.8123582406166,791.4542968978038,-573.2932540829647,278.61872884305683,-858.1344621005729,434.4438509045626,423.54599584321807,-279.5858586966358,321.4336142355381,-88.08596251153747,20.745851194891515,99.44507213996651,-221.2131674935461,-277.17164178423394,-413.3112676012854,265.9536844806162,20.971831951044607",0
A0A1D6KLB2,C0P7S8,"7915.54393576771,247.85279914803505,3106.0014793810606,-421.85085926403383,2001.1917404129692,-548.0249292244982,1515.2561933438062,-1519.886529079597,517.1575832760626,346.65518960279326,-409.4934612661354,1177.2157797817645,-894.3722365837924,-0.021066945896222933,150.15734742495687,-304.663496994997,-354.25201462390146,-661.7026243758413,523.5233028544171,-442.2387226610772","8626.324599239913,-840.2276937642619,2625.4031342816234,-497.1011400592183,2920.4831655135313,-1220.66611004637,1206.2354746073624,-1849.787809284656,1634.8260842162904,1410.0661668139885,-293.65484144902524,1244.375166599431,412.70202029091786,-444.37136482313826,-220.08422125583274,-682.7396708996826,168.67755208667225,-841.6026459102559,1210.9818250061205,-75.26284803514665",0
A0A1D6KJN3,A0A1D6GFP9,"3897.7969233738813,208.67487684494336,1566.522569766898,-574.6239918402814,978.89709250582,-338.90552526981605,746.537442650714,-1036.2135389193816,67.86906312390099,273.55383354686853,-185.03083005582639,912.7947529710145,176.1306341220136,-123.29406055779023,-239.81510773491232,5.939825320961736,137.16753933809926,-77.87085302482606,653.6233448134952,-343.0923527803799","3321.9883011649886,-108.129792403008,1266.4514032636603,-330.9816916684676,611.0939448971146,-245.7023505315043,334.30227345474077,-919.3065620075748,530.6225057793109,210.425351451854,45.80796812380799,740.4551076493933,89.41507991369974,0.598912258696302,-0.59649409993051,-274.70126142956656,225.34444174875694,-149.14572507413158,446.3297610586416,99.99665914125943",0
A0A1D6ENF9,B6SHQ2,"20207.69107333885,666.8616162346575,6751.6344293969,-1159.4224276953432,5350.419918220409,-2226.6663898216557,3394.2597333864405,-3987.9695582338964,2489.348623060785,2052.2884461585872,334.12013370014745,4191.736191407642,91.77585502038664,-544.5824465699176,-543.6131911522784,-1723.3208008649353,187.95778206880925,-1440.9567831087593,2404.0316188802058,-1004.6261976297967","2251.644428118825,336.6863451854261,919.9932574884078,-207.78185929803232,628.70691109499,-279.97518988092787,468.8759991659636,-489.69088747212356,53.071142749484515,130.14137470949208,-140.15983450926615,357.6802499277061,-95.93871947736218,47.29235398687454,50.06235125521404,-80.97927448587234,-139.50672792606497,-191.2463629470427,245.57316383333773,-239.95954435886495",0
A0A1D6FBS3,A0A1D6NTJ2,"7205.128028145777,343.1646000583086,2672.2888501094276,-253.13606100821067,1717.95765772228,-583.6748056025369,1203.9374159853114,-1334.3225891735062,609.4955692729527,341.8232646173836,-135.5441684675633,1098.650885550223,-589.8235561269059,-102.96272016834854,52.68076023191895,-383.5672259350433,-250.15523935604705,-562.8419410601095,510.1841908403942,-261.6541288390753","10312.924886454583,362.6738043348375,3250.771591998031,163.15186666599143,2410.8432314428155,-623.5376159010611,1393.987313488256,-1319.3947922334048,1477.668880028003,510.48493657148884,141.78755719315316,1457.5954236926525,-127.88331977552627,-162.48422326741607,167.8902483299152,-997.5103189097374,181.59515686164718,-834.0719716402161,752.8388703698804,-300.2208129313399",0
B6STH9,A0A1D6FBR8,"5044.667729078854,-292.6207759445551,1323.795360790587,119.51325743583939,1631.516691437721,-911.0514953726946,379.1426260248511,-1146.647868378153,886.4192858642248,577.2346778294044,-327.1375724434663,145.85097626661624,298.91531151475465,-319.68059934636466,53.5770430922575,-473.0016813753254,-166.35473635358937,-563.8297725483676,558.625633597764,-32.24111714907238","8510.821116502553,46.445801905550525,2346.3379952380647,-633.2074791819529,2409.539635809374,-1075.1769025133037,1731.81025649444,-2195.8256130901177,1317.652499835294,848.0696910776595,-276.6912048968044,1489.1729486991408,451.6724000088096,-396.3140175834885,-210.23410639463054,-409.4773832214381,265.54087205483233,-586.9065453151252,1020.6435083307497,-434.3280214798133",0
A0A1D6P4S0,Q6EI12,"3609.097283502134,326.5519839244722,1167.741005042677,-178.09682479806273,869.2873161820655,-165.8591938017462,664.7240479964876,-680.6835749422273,245.63069076239748,-60.71085119941429,-136.24417614197566,257.38473549697125,119.78359973692494,30.93212435947882,270.90092924141885,30.84679278558206,-74.94607630507993,-130.9388198882231,362.593068637962,-257.65264257980516","8343.616688200853,348.21545986177676,2808.7591405838402,-228.825638762809,2003.1756514995295,-454.6841725733344,1123.172318099625,-1819.296991728574,621.8499519640499,244.87053954441575,-208.13418250129453,1021.1783430208832,-101.06087624755605,-324.9958436414276,-21.740724321080336,-536.4256686385437,-4.380424921874408,-470.7525982687406,818.4264385908467,-351.25681819885693",0
A0A1D6IK19,K7V044,"22501.638044136747,1559.3060616694816,9074.99312011354,-1378.5325394693575,4507.537718058391,-418.7315977003019,4271.7144282413,-3130.7074247074756,1689.512062809714,224.5374872412267,-33.21736476818299,4093.6251658738183,-2098.2669695335826,795.8897722419932,1299.1768452167917,-1218.8533111695872,-45.002228654494274,-1530.7603270015516,1282.5735754743096,-1370.306299997303","4547.001130397641,43.879139782683296,1640.540401077288,-231.46774042086636,1099.1303007563977,-163.83039681256258,759.4287304408122,-597.222130188553,461.2777913908396,296.6629489862514,19.46713324784945,878.4322751503516,-133.29973242462495,-51.48076414602079,-73.50235231847242,-259.8208437166613,142.42686502115964,-308.8405522106674,437.6758407009283,-218.07336693466402",0
A0A1D6M795,A0A1D6M7I0,"33394.179480575964,-3033.730337780561,10414.728982757832,-1396.5613611887031,9502.72479715545,-4470.735313752259,3654.949264373023,-7779.5673392141325,7001.226718973718,5117.154887699602,816.5794505334851,5785.121048990783,1272.5324738226714,-2136.675639426667,-1266.3577206365858,-3742.903161538826,1315.878320034917,-2472.060965763645,4526.233863779979,787.0575780099515","2394.3852989733546,-33.723299613846365,881.2386531340137,-210.01092879913833,635.4822725305623,-196.36618360011332,392.0103494239762,-473.602431089742,282.9743245069101,254.83208304029205,11.034215763472782,508.38605904550894,-64.9991975659778,-3.5979765192435167,-52.5973138249968,-134.65068944286668,2.0789750903423254,-187.07669336551822,311.49528882944526,-57.49121123389079",0
