Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
B4FNM4,A0A1D6L0C8,"3182.0,734.1197598208214,-27.77124296868422,840.6397946530227,1674.5138887549322,1690.0,1369.7712429686842,-506.7864258242088,234.4861112450677,957.0268713503649,366.0,957.0268713503649,234.4861112450677,-506.7864258242088,1369.7712429686842,1690.0,1674.5138887549322,840.6397946530227,-27.77124296868422,734.1197598208214","6270.0,1711.7202906495095,138.4337153270091,2200.1702356283463,5030.454008820418,3995.0,2986.0662846729915,-1288.888769591909,622.0459911795822,3181.998243314054,696.0,3181.998243314054,622.0459911795822,-1288.888769591909,2986.0662846729915,3995.0,5030.454008820418,2200.1702356283463,138.4337153270091,1711.7202906495095",0
A0A1D6K888,B4FKU2,"7312.0,587.350146977871,-70.2659914180167,698.1141760561675,2074.5887571505327,2151.0,2231.7659914180167,-1111.5564420523053,116.91124284946717,1385.0921190182664,242.0,1385.0921190182664,116.91124284946717,-1111.5564420523053,2231.7659914180167,2151.0,2074.5887571505327,698.1141760561675,-70.2659914180167,587.350146977871","6590.0,549.3540292061616,-8.304132012425299,1019.792805694892,2502.931029757367,1697.0,1579.3041320124255,-578.8492669223288,-327.9310297573669,1237.702432021275,288.0,1237.702432021275,-327.9310297573669,-578.8492669223288,1579.3041320124255,1697.0,2502.931029757367,1019.792805694892,-8.304132012425299,549.3540292061616",0
B6SI29,A0A1D6FSD1,"527.0,517.314727715099,-65.71610799932824,588.7873388226726,1042.6356214843422,1025.0,928.2161079993283,-199.89760876138462,343.86437851565785,678.7955422236128,275.0,678.7955422236128,343.86437851565785,-199.89760876138462,928.2161079993283,1025.0,1042.6356214843422,588.7873388226726,-65.71610799932824,517.314727715099","1155.0,299.84256901551703,125.86341882629509,302.62291155047933,1034.5266778037108,909.0,1085.136581173705,-336.9611188479354,200.47332219628916,600.495638281939,163.0,600.495638281939,200.47332219628916,-336.9611188479354,1085.136581173705,909.0,1034.5266778037108,302.62291155047933,125.86341882629509,299.84256901551703",0
B6UFF4,C0PEE2,"848.0,357.0489261417794,144.0203265468895,471.45171159498227,1074.0276374930736,666.0,451.47967345311054,-160.7454270412084,-20.52763749307357,461.24478930444667,244.0,461.24478930444667,-20.52763749307357,-160.7454270412084,451.47967345311054,666.0,1074.0276374930736,471.45171159498227,144.0203265468895,357.0489261417794","4522.0,593.808969357005,132.47546812694162,1019.188018860249,1926.124751814289,1835.0,1549.0245318730585,-758.9232671651771,100.37524818571084,1195.926278947923,572.0,1195.926278947923,100.37524818571084,-758.9232671651771,1549.0245318730585,1835.0,1926.124751814289,1019.188018860249,132.47546812694162,593.808969357005",0
B6UAK0,B4FDW2,"2699.0,884.8495989745934,113.33304228192421,1252.0496270408646,2599.029923440517,1980.0,1163.1669577180755,-481.3340256270453,301.4700765594831,1359.434799611587,637.0,1359.434799611587,301.4700765594831,-481.3340256270453,1163.1669577180755,1980.0,2599.029923440517,1252.0496270408646,113.33304228192421,884.8495989745934","2514.0,660.7034373168707,-23.866437911174472,585.8617195801087,1207.6578674099574,1469.0,1583.8664379111747,-634.1693237812672,295.34213259004287,1238.6041668842877,220.0,1238.6041668842877,295.34213259004287,-634.1693237812672,1583.8664379111747,1469.0,1207.6578674099574,585.8617195801087,-23.866437911174472,660.7034373168707",0
B4FG54,A0A1D6G9C4,"1973.0,234.61475915940352,65.74885702627826,458.1446282095855,1005.6350283636973,667.0,667.2511429737217,-370.58113606954686,-114.63502836369734,675.8217487005577,269.0,675.8217487005577,-114.63502836369734,-370.58113606954686,667.2511429737217,667.0,1005.6350283636973,458.1446282095855,65.74885702627826,234.61475915940352","22551.0,4521.874596377504,-759.3820729745605,5619.671268499011,9521.343792363363,9588.0,8587.382072974562,-3328.3106956873235,1245.6562076366388,7073.764830810809,2749.0,7073.764830810809,1245.6562076366388,-3328.3106956873235,8587.382072974562,9588.0,9521.343792363363,5619.671268499011,-759.3820729745605,4521.874596377504",0
A0A1D6N1H7,A0A1D6PW84,"3106.0,132.88653912827135,-247.10369212996383,242.47988167388286,753.9759747124507,404.0,522.1036921299639,-165.60138785136593,-296.97597471245047,306.2349670492116,-30.0,306.2349670492116,-296.97597471245047,-165.60138785136593,522.1036921299639,404.0,753.9759747124507,242.47988167388286,-247.10369212996383,132.88653912827135","6950.0,780.8452569498318,-586.1676908555116,940.6201002063317,2321.9432256855007,1775.0,1827.6676908555116,-280.21255609752484,-324.44322568550047,1093.7471989413614,232.0,1093.7471989413614,-324.44322568550047,-280.21255609752484,1827.6676908555116,1775.0,2321.9432256855007,940.6201002063317,-586.1676908555116,780.8452569498318",0
A0A1D6IXC8,A0A1D6KEA0,"5244.0,631.0387238545005,-201.05934029552492,616.8531514233723,2318.630143381748,1503.0,1926.5593402955255,-315.77184523581474,-388.1301433817477,899.8799699579421,214.0,899.8799699579421,-388.1301433817477,-315.77184523581474,1926.5593402955255,1503.0,2318.630143381748,616.8531514233723,-201.05934029552492,631.0387238545005","8745.0,627.6793516106843,86.36579130887421,622.6527505848546,1831.2271176861725,2469.0,2731.634208691126,-1564.7463061822016,178.77288231382747,1690.4142039866622,169.0,1690.4142039866622,178.77288231382747,-1564.7463061822016,2731.634208691126,2469.0,1831.2271176861725,622.6527505848546,86.36579130887421,627.6793516106843",0
B4FJ95,A0A1D6MHQ1,"2474.0,556.8275850346843,-480.88772414742664,425.4195509443217,496.2871376374778,731.0,1079.8877241474265,-153.77091385927432,26.71286236252209,725.5237778802682,52.0,725.5237778802682,26.71286236252209,-153.77091385927432,1079.8877241474265,731.0,496.2871376374778,425.4195509443217,-480.88772414742664,556.8275850346843","1656.0,704.1219109068068,192.5011862412896,1264.5430898854615,2537.5127025136426,1781.0,1035.4988137587102,-374.199404485411,254.4872974863573,1259.5344036931426,534.0,1259.5344036931426,254.4872974863573,-374.199404485411,1035.4988137587102,1781.0,2537.5127025136426,1264.5430898854615,192.5011862412896,704.1219109068068",0
B4FZW1,B4FG25,"3968.0,999.4213181731459,16.216194534464165,1308.204860204924,2384.7822526555283,2300.0,1911.2838054655358,-759.6076593485726,328.7177473444717,1706.9814809705028,580.0,1706.9814809705028,328.7177473444717,-759.6076593485726,1911.2838054655358,2300.0,2384.7822526555283,1308.204860204924,16.216194534464165,999.4213181731459","3279.0,765.5243126676188,408.1157480413066,1465.5791702926663,3061.9163213298625,2248.0,1608.8842519586933,-583.4897334863526,146.08367867013703,1469.3862505260672,841.0,1469.3862505260672,146.08367867013703,-583.4897334863526,1608.8842519586933,2248.0,3061.9163213298625,1465.5791702926663,408.1157480413066,765.5243126676188",0
A0A1D6G2B5,O22656,"25595.0,4039.7883956681167,-394.10978378137787,5052.221758083022,11476.110150350096,10099.0,10183.609783781378,-3190.0821782526127,216.38984964990487,6534.072024501473,1831.0,6534.072024501473,216.38984964990487,-3190.0821782526127,10183.609783781378,10099.0,11476.110150350096,5052.221758083022,-394.10978378137787,4039.7883956681167","2690.0,176.0739444906372,77.23821390815216,322.8933898666962,876.9111563143313,747.0,655.2617860918479,-389.10196036791353,-54.41115631433125,453.1346260105801,100.0,453.1346260105801,-54.41115631433125,-389.10196036791353,655.2617860918479,747.0,876.9111563143313,322.8933898666962,77.23821390815216,176.0739444906372",0
A0A1D6ET60,A0A1D6G678,"815.0,175.35891704871534,-93.23140954747709,136.26456897386643,244.17878707749136,337.0,394.231409547477,-87.20573526385044,60.821212922508636,213.58224924126864,43.0,213.58224924126864,60.821212922508636,-87.20573526385044,394.231409547477,337.0,244.17878707749136,136.26456897386643,-93.23140954747709,175.35891704871534","1421.0,331.23690015281767,-314.7141886206028,368.2927969652462,599.8028057543447,312.0,158.21418862060273,96.54312438476632,-45.30280575434466,401.9271784971698,123.0,401.9271784971698,-45.30280575434466,96.54312438476632,158.21418862060273,312.0,599.8028057543447,368.2927969652462,-314.7141886206028,331.23690015281767",0
A0A1D6LNQ7,B4FKE8,"12233.0,547.4806780765584,775.5167143413654,407.11855679568646,2752.4194269498776,3107.0,3228.4832856586345,-2335.7225289592325,158.58057305012187,1864.1232940869868,-3.0,1864.1232940869868,158.58057305012187,-2335.7225289592325,3228.4832856586345,3107.0,2752.4194269498776,407.11855679568646,775.5167143413654,547.4806780765584","897.0,384.1898309360233,67.47176938628166,337.3146161641741,852.1938620737134,743.0,740.5282306137184,-255.6396678441337,71.80613792628668,556.1352207439363,49.0,556.1352207439363,71.80613792628668,-255.6396678441337,740.5282306137184,743.0,852.1938620737134,337.3146161641741,67.47176938628166,384.1898309360233",0
B4FBI0,C0PPI1,"6935.0,1248.9723803248728,238.6531554982791,1556.3540154577502,4197.40796415918,3420.0,3517.8468445017206,-1392.2428393113307,55.092035840819506,2521.9164435287075,357.0,2521.9164435287075,55.092035840819506,-1392.2428393113307,3517.8468445017206,3420.0,4197.40796415918,1556.3540154577502,238.6531554982791,1248.9723803248728","3017.0,440.5645112706835,-38.802805754344604,966.9708467274709,1963.1626658567707,1020.0,606.3028057543446,-165.37601835369884,-251.6626658567709,832.8406603555444,395.0,832.8406603555444,-251.6626658567709,-165.37601835369884,606.3028057543446,1020.0,1963.1626658567707,966.9708467274709,-38.802805754344604,440.5645112706835",0
A0A1D6H6R3,A0A1R3MJR2,"390.0,80.43426761600273,51.171249579380444,265.7523598530613,599.6863245756024,369.0,166.3287504206196,-145.65908428929666,117.81367542439763,350.4724568202327,180.0,350.4724568202327,117.81367542439763,-145.65908428929666,166.3287504206196,369.0,599.6863245756024,265.7523598530613,51.171249579380444,80.43426761600273","5730.0,679.2523307012032,-12.692082711778824,928.8220951524625,2619.0105565829904,2001.0,2032.1920827117788,-653.2655473898901,-246.51055658299043,1139.1911215362245,276.0,1139.1911215362245,-246.51055658299043,-653.2655473898901,2032.1920827117788,2001.0,2619.0105565829904,928.8220951524625,-12.692082711778824,679.2523307012032",0
A0A1D6IHP1,B6T9P0,"10321.0,3203.917078992091,363.44636435899673,4174.476122998424,7771.208763999663,6733.0,5602.553635641003,-1795.566119871902,615.7912360003361,4964.172917881386,1493.0,4964.172917881386,615.7912360003361,-1795.566119871902,5602.553635641003,6733.0,7771.208763999663,4174.476122998424,363.44636435899673,3203.917078992091","5918.0,789.0855775718171,234.2080639157082,1554.607988066092,3108.1467711879773,2433.0,2006.291936084292,-834.8022167085235,-34.64677118797712,1393.1086510706139,884.0,1393.1086510706139,-34.64677118797712,-834.8022167085235,2006.291936084292,2433.0,3108.1467711879773,1554.607988066092,234.2080639157082,789.0855775718171",0
B6UA21,A0A1D6NTG8,"5798.0,545.3184385713596,-607.2474442330617,976.5089760689134,2373.161479615481,1022.0,737.7474442330615,21.41711522484843,-684.6614796154811,709.7554701348784,434.0,709.7554701348784,-684.6614796154811,21.41711522484843,737.7474442330615,1022.0,2373.161479615481,976.5089760689134,-607.2474442330617,545.3184385713596","2217.0,331.9686546984012,-131.72519830744676,446.31394333420303,1247.6481839811938,890.0,999.7251983074468,-253.7291649579122,51.35181601880623,730.4465669253077,239.0,730.4465669253077,51.35181601880623,-253.7291649579122,999.7251983074468,890.0,1247.6481839811938,446.31394333420303,-131.72519830744676,331.9686546984012",0
B4FJ62,A0A1D6QRE1,"2102.0,437.2311534084999,-102.10309900931901,694.6420835310197,1374.1015461993115,1097.0,1088.603099009319,-231.3785180772375,22.39845380068857,712.5052811377177,332.0,712.5052811377177,22.39845380068857,-231.3785180772375,1088.603099009319,1097.0,1374.1015461993115,694.6420835310197,-102.10309900931901,437.2311534084999","632.0,343.4617041728249,170.14301896566204,491.9937886291319,1117.8554282243304,937.0,958.3569810343379,-301.0909029503475,168.64457177566962,578.635410148391,258.0,578.635410148391,168.64457177566962,-301.0909029503475,958.3569810343379,937.0,1117.8554282243304,491.9937886291319,170.14301896566204,343.4617041728249",0
A0A1D6INR6,A0A1D6I8H7,"23889.0,1640.43230394652,-126.87188296028808,2560.75189985382,6836.164045596507,5879.0,7036.3718829602885,-2857.184395886059,-995.6640455965071,3622.0001920857194,781.0,3622.0001920857194,-995.6640455965071,-2857.184395886059,7036.3718829602885,5879.0,6836.164045596507,2560.75189985382,-126.87188296028808,1640.43230394652","4382.0,699.2468339998486,28.613828662580957,745.7374073954317,2038.820759818655,1766.0,1750.3861713374195,-680.074428451598,15.179240181345179,1144.0901870563177,202.0,1144.0901870563177,15.179240181345179,-680.074428451598,1750.3861713374195,1766.0,2038.820759818655,745.7374073954317,28.613828662580957,699.2468339998486",0
C3UZ69,A0A1D6P2S6,"946.0,527.7550255281528,687.6849983175217,1344.5601709852203,2920.0014662748717,1937.0,1148.3150016824784,-662.465709180166,191.99853372512825,1308.150512666793,828.0,1308.150512666793,191.99853372512825,-662.465709180166,1148.3150016824784,1937.0,2920.0014662748717,1344.5601709852203,687.6849983175217,527.7550255281528","3409.0,100.44182699050945,-125.96939690370232,180.3322880320868,973.3138154411887,611.0,886.9693969037024,-197.87020207456845,-330.3138154411887,271.0960870519721,13.0,271.0960870519721,-330.3138154411887,-197.87020207456845,886.9693969037024,611.0,973.3138154411887,180.3322880320868,-125.96939690370232,100.44182699050945",0
A0A1D6KV46,K7V9W1,"12755.0,1439.3793479918718,39.15278892956121,2637.715622149505,5766.296054875325,4129.0,4000.3472110704392,-1435.5386679156036,-618.7960548753249,2989.4436977742257,1111.0,2989.4436977742257,-618.7960548753249,-1435.5386679156036,4000.3472110704392,4129.0,5766.296054875325,2637.715622149505,39.15278892956121,1439.3793479918718","21404.0,1838.365879899267,775.2771206934772,1850.1025230227751,6657.663679027788,6482.0,8267.222879306522,-4049.448234764862,-492.163679027789,4758.97983184282,320.0,4758.97983184282,-492.163679027789,-4049.448234764862,8267.222879306522,6482.0,6657.663679027788,1850.1025230227751,775.2771206934772,1838.365879899267",0
B4F7Z5,A0A1D6MB26,"3299.0,164.02149366958315,190.8102032356645,107.02222303241638,1028.7962279455965,1259.0,1032.6897967643354,-714.534558977341,421.70377205440343,829.4908422753414,143.0,829.4908422753414,421.70377205440343,-714.534558977341,1032.6897967643354,1259.0,1028.7962279455965,107.02222303241638,190.8102032356645,164.02149366958315","4913.0,574.3240285197484,102.03932683569813,979.6006915991084,2625.580993100495,1897.0,1659.4606731643016,-777.9458432740307,-137.0809931004951,1282.0211231551743,477.0,1282.0211231551743,-137.0809931004951,-777.9458432740307,1659.4606731643016,1897.0,2625.580993100495,979.6006915991084,102.03932683569813,574.3240285197484",0
B6TS03,B4FIE9,"4274.0,385.80155119659094,453.4586137687852,1287.8477950464014,2727.880326666107,1608.0,1202.5413862312148,-765.2123135788504,-319.8803266661067,1223.562967335858,618.0,1223.562967335858,-319.8803266661067,-765.2123135788504,1202.5413862312148,1608.0,2727.880326666107,1287.8477950464014,453.4586137687852,385.80155119659094","4767.0,604.6257364338369,268.6705164419445,829.3380749848343,2201.25283580052,1793.0,1747.8294835580555,-833.7733966035062,-24.7528358005205,1056.8095851848348,427.0,1056.8095851848348,-24.7528358005205,-833.7733966035062,1747.8294835580555,1793.0,2201.25283580052,829.3380749848343,268.6705164419445,604.6257364338369",0
B4FIW6,A0A1D6QSL7,"2559.0,860.2307631496568,-32.1491436705565,1326.823911907073,2513.1282240030223,1887.0,1424.6491436705564,-477.386950943258,327.37177599697765,1373.332275886528,635.0,1373.332275886528,327.37177599697765,-477.386950943258,1424.6491436705564,1887.0,2513.1282240030223,1326.823911907073,-32.1491436705565,860.2307631496568","3358.0,391.7687726153315,-82.75557485181757,836.5067822740816,1749.2838054655358,1233.0,1139.2555748518175,-257.90382328155374,-145.78380546553603,781.6282683921406,312.0,781.6282683921406,-145.78380546553603,-257.90382328155374,1139.2555748518175,1233.0,1749.2838054655358,836.5067822740816,-82.75557485181757,391.7687726153315",0
B4G0H3,A0A1D6ENF4,"1041.0,224.8368087985046,11.189063626899568,326.3736477165471,944.6816661455796,561.0,533.3109363731005,-158.3066833877753,-20.181666145579626,406.09622687272355,61.0,406.09622687272355,-20.181666145579626,-158.3066833877753,533.3109363731005,561.0,944.6816661455796,326.3736477165471,11.189063626899568,224.8368087985046","9070.0,979.9156334145605,-772.8787738560993,875.0914709628097,2107.6489171186295,1884.0,2435.8787738560986,-407.7284187052327,-452.6489171186295,1128.7213143278623,154.0,1128.7213143278623,-452.6489171186295,-407.7284187052327,2435.8787738560986,1884.0,2107.6489171186295,875.0914709628097,-772.8787738560993,979.9156334145605",0
A0A1D6M5Z7,A0A1D6IXC8,"14614.0,562.8517027075918,816.8497566232895,1088.9558885281526,4166.041073144152,4014.0,4319.650243376711,-2548.2154421542123,-575.541073144152,2027.4078509184674,362.0,2027.4078509184674,-575.541073144152,-2548.2154421542123,4319.650243376711,4014.0,4166.041073144152,1088.9558885281526,816.8497566232895,562.8517027075918","5244.0,631.0387238545005,-201.05934029552492,616.8531514233723,2318.630143381748,1503.0,1926.5593402955255,-315.77184523581474,-388.1301433817477,899.8799699579421,214.0,899.8799699579421,-388.1301433817477,-315.77184523581474,1926.5593402955255,1503.0,2318.630143381748,616.8531514233723,-201.05934029552492,631.0387238545005",0
B4FAA5,B4F9V2,"1294.0,558.4255089336277,-224.85040322558973,652.2004064639718,1326.845744795567,909.0,525.3504032255898,40.43699438230482,93.65425520443307,699.9370902200958,244.0,699.9370902200958,93.65425520443307,40.43699438230482,525.3504032255898,909.0,1326.845744795567,652.2004064639718,-224.85040322558973,558.4255089336277","2673.0,452.0532596829063,8.5650449500463,289.9466970589506,739.8838853899757,1066.0,992.4349550499538,-504.419566151386,221.1161146100244,706.4196094095292,163.0,706.4196094095292,221.1161146100244,-504.419566151386,992.4349550499538,1066.0,739.8838853899757,289.9466970589506,8.5650449500463,452.0532596829063",0
A0A1D6PU88,B4FJY5,"11746.0,2055.851557474962,152.76410509277167,2932.6600065329467,6433.855848274704,5773.0,5935.235894907229,-1855.6459447077432,128.14415172529613,3359.1343806998343,1024.0,3359.1343806998343,128.14415172529613,-1855.6459447077432,5935.235894907229,5773.0,6433.855848274704,2932.6600065329467,152.76410509277167,2055.851557474962","2605.0,555.0217647655595,-209.82290574930727,508.35283234853824,1354.7261579968094,1076.0,1231.3229057493072,-240.32222925224067,-37.226157996809604,725.947632138143,67.0,725.947632138143,-37.226157996809604,-240.32222925224067,1231.3229057493072,1076.0,1354.7261579968094,508.35283234853824,-209.82290574930727,555.0217647655595",0
G2XK63,A0A1D6MPT6,"5456.0,1234.2163162161257,-107.3768544773736,1496.661819997439,2458.799473582403,2528.0,2580.376854477374,-919.4434795323225,388.2005264175973,1820.5653433187579,784.0,1820.5653433187579,388.2005264175973,-919.4434795323225,2580.376854477374,2528.0,2458.799473582403,1496.661819997439,-107.3768544773736,1234.2163162161257","2683.0,50.06429267816537,-29.54796403996297,144.51577743533528,459.4183272437244,468.0,757.5479640399631,-360.0587164765577,-88.41832724372432,322.478646363057,29.0,322.478646363057,-88.41832724372432,-360.0587164765577,757.5479640399631,468.0,459.4183272437244,144.51577743533528,-29.54796403996297,50.06429267816537",0
B4FJ27,A0A1D6F227,"1545.0,311.5154888450056,-185.7333289262026,258.13596526991626,602.474055333725,625.0,822.7333289262025,-116.8673748173934,72.5259446662749,317.2159207024714,241.0,317.2159207024714,72.5259446662749,-116.8673748173934,822.7333289262025,625.0,602.474055333725,258.13596526991626,-185.7333289262026,311.5154888450056","5192.0,908.4227241485357,-550.4579341130046,1197.2770595176573,2582.7299967542604,2009.0,2010.9579341130045,-577.4944937750663,148.77000324573942,1647.7947101088732,454.0,1647.7947101088732,148.77000324573942,-577.4944937750663,2010.9579341130045,2009.0,2582.7299967542604,1197.2770595176573,-550.4579341130046,908.4227241485357",0
C3UZ69,A0A1D6KA29,"946.0,527.7550255281528,687.6849983175217,1344.5601709852203,2920.0014662748717,1937.0,1148.3150016824784,-662.465709180166,191.99853372512825,1308.150512666793,828.0,1308.150512666793,191.99853372512825,-662.465709180166,1148.3150016824784,1937.0,2920.0014662748717,1344.5601709852203,687.6849983175217,527.7550255281528","5887.0,814.7935257762424,-131.94477849550822,1191.1676688892653,2968.8549751204764,2235.0,2353.444778495508,-495.57667927294443,-187.35497512047675,1394.6154846074364,107.0,1394.6154846074364,-187.35497512047675,-495.57667927294443,2353.444778495508,2235.0,2968.8549751204764,1191.1676688892653,-131.94477849550822,814.7935257762424",0
A0A1D6IHP1,A0A1D6JQ22,"10321.0,3203.917078992091,363.44636435899673,4174.476122998424,7771.208763999663,6733.0,5602.553635641003,-1795.566119871902,615.7912360003361,4964.172917881386,1493.0,4964.172917881386,615.7912360003361,-1795.566119871902,5602.553635641003,6733.0,7771.208763999663,4174.476122998424,363.44636435899673,3203.917078992091","7259.0,2036.9020828945822,-38.51750096045629,2879.5108942560737,5321.352602637898,4464.0,3547.017500960457,-963.3602512571654,479.1473973621026,3257.9472741065083,1293.0,3257.9472741065083,479.1473973621026,-963.3602512571654,3547.017500960457,4464.0,5321.352602637898,2879.5108942560737,-38.51750096045629,2036.9020828945822",0
A0A1D6Q9Z0,B4F9Z6,"3373.0,829.3697885007574,-191.23620799429085,808.5104501390415,1520.2408664243135,1701.0,1598.736207994291,-370.5162082752181,213.25913357568646,1171.6359696354189,185.0,1171.6359696354189,213.25913357568646,-370.5162082752181,1598.736207994291,1701.0,1520.2408664243135,808.5104501390415,-191.23620799429085,829.3697885007574","1620.0,246.1828509056863,-19.478120643102997,312.06893936550296,960.2505498530768,605.0,448.978120643103,-197.95940256422682,-62.75054985307689,424.7076122930375,226.0,424.7076122930375,-62.75054985307689,-197.95940256422682,448.978120643103,605.0,960.2505498530768,312.06893936550296,-19.478120643102997,246.1828509056863",0
A0A1D6JB03,A0A1D6HFC5,"2540.0,440.397723483133,-99.84323229619663,360.9416772919703,1312.9171410024346,885.0,1033.8432322961967,-215.0651028481787,-77.91714100243458,588.7257020730751,-18.0,588.7257020730751,-77.91714100243458,-215.0651028481787,1033.8432322961967,885.0,1312.9171410024346,360.9416772919703,-99.84323229619663,440.397723483133","18046.0,2618.308242015884,-582.2155683603387,3219.7715933488425,7177.053775657796,6373.0,5507.71556836034,-2040.267948089838,152.4462243422053,3979.188112725113,1004.0,3979.188112725113,152.4462243422053,-2040.267948089838,5507.71556836034,6373.0,7177.053775657796,3219.7715933488425,-582.2155683603387,2618.308242015884",0
B6T2C6,A0A1D6FQ43,"1858.0,125.95926629246094,8.571029638149625,151.9993373388694,704.475015023088,526.0,532.9289703618504,-186.77331935885093,-85.97501502308783,232.81471572752065,62.0,232.81471572752065,-85.97501502308783,-186.77331935885093,532.9289703618504,526.0,704.475015023088,151.9993373388694,8.571029638149625,125.95926629246094","6190.0,767.8866148592404,-257.948843804886,892.2056062192628,2416.516174702376,1966.0,2165.9488438048857,-579.4129904791903,-226.51617470237557,1083.320769400687,114.0,1083.320769400687,-226.51617470237557,-579.4129904791903,2165.9488438048857,1966.0,2416.516174702376,892.2056062192628,-257.948843804886,767.8866148592404",0
B6TB97,C4J4G2,"2726.0,380.9939941011672,-170.0924558911929,336.92321316149327,659.9183272437242,898.0,1044.092455891193,-340.62210023394715,112.0816727562758,594.7048929712867,142.0,594.7048929712867,112.0816727562758,-340.62210023394715,1044.092455891193,898.0,659.9183272437242,336.92321316149327,-170.0924558911929,380.9939941011672","559.0,815.914875505305,421.07102963814964,1064.7434532696002,2263.278780466795,1870.0,945.4289703618504,-438.49998781078057,567.2212195332047,1292.8416590358754,517.0,1292.8416590358754,567.2212195332047,-438.49998781078057,945.4289703618504,1870.0,2263.278780466795,1064.7434532696002,421.07102963814964,815.914875505305",0
K7V4F4,B6SHQ2,"10149.0,1331.1200395749568,-312.82437202417896,1652.4184012589021,3961.3750751154394,3568.0,3856.324372024179,-1224.649724271244,9.124924884560642,2473.1112834373844,383.0,2473.1112834373844,9.124924884560642,-1224.649724271244,3856.324372024179,3568.0,3961.3750751154394,1652.4184012589021,-312.82437202417896,1331.1200395749568","936.0,406.27122474172234,-306.624978366216,290.976859762024,683.5986671312232,529.0,415.62497836621606,72.76386664549852,113.4013328687768,435.98804885075515,-18.0,435.98804885075515,113.4013328687768,72.76386664549852,415.62497836621606,529.0,683.5986671312232,290.976859762024,-306.624978366216,406.27122474172234",0
A0A1D6IBW9,A0A1D6KKD1,"2903.0,549.4083883689137,307.3928356813031,802.6095860542409,2108.8126291998988,1501.0,1436.6071643186967,-623.8382565504207,-37.81262919989905,1120.8202821272662,207.0,1120.8202821272662,-37.81262919989905,-623.8382565504207,1436.6071643186967,1501.0,2108.8126291998988,802.6095860542409,307.3928356813031,549.4083883689137","2338.0,1228.0014680346508,93.96948343883827,1577.704969650297,3307.6392336898666,2644.0,1970.0305165611621,-435.76335025645926,463.36076631013367,1781.056912571512,622.0,1781.056912571512,463.36076631013367,-435.76335025645926,1970.0305165611621,2644.0,3307.6392336898666,1577.704969650297,93.96948343883827,1228.0014680346508",0
A0A1D6J431,A0A1D6LF73,"667.0,149.82939800883406,138.76297233313744,205.50802602455013,502.4158147443539,476.0,403.7370276668625,-198.90004203328152,54.08418525564609,252.56261799989733,125.0,252.56261799989733,54.08418525564609,-198.90004203328152,403.7370276668625,476.0,502.4158147443539,205.50802602455013,138.76297233313744,149.82939800883406","1727.0,739.0096962998762,-4.880779769960498,821.5661523408999,1622.3072376324405,1438.0,835.8807797699603,-219.0552826708468,356.6927623675595,990.4794340300709,393.0,990.4794340300709,356.6927623675595,-219.0552826708468,835.8807797699603,1438.0,1622.3072376324405,821.5661523408999,-4.880779769960498,739.0096962998762",0
B4FV87,A0A1D6E9M1,"2772.0,548.7456430543839,86.24945014692302,1016.0780815423718,2068.082179341785,1565.0,1109.2505498530768,-371.4294444573245,148.4178206582153,1106.6057198605683,614.0,1106.6057198605683,148.4178206582153,-371.4294444573245,1109.2505498530768,1565.0,2068.082179341785,1016.0780815423718,86.24945014692302,548.7456430543839","7975.0,601.5293517311509,152.52484496012102,613.534915163706,1874.1744952161869,2725.0,2728.4751550398787,-1577.7743687948032,525.8255047838131,1687.7101018999458,283.0,1687.7101018999458,525.8255047838131,-1577.7743687948032,2728.4751550398787,2725.0,1874.1744952161869,613.534915163706,152.52484496012102,601.5293517311509",0
A0A1D6L2R1,A0A1D6N6U0,"3684.0,483.7229595194117,-136.10908369742242,669.3456180760177,1571.7484039224246,1358.0,1514.1090836974226,-464.0708163834647,-33.748403922424586,853.0022387880351,284.0,853.0022387880351,-33.748403922424586,-464.0708163834647,1514.1090836974226,1358.0,1571.7484039224246,669.3456180760177,-136.10908369742242,483.7229595194117","2875.0,654.6823428592754,-337.64914367055644,518.3556517058821,1326.0276374930736,1199.0,1119.1491436705564,-340.1679143370633,231.47236250692643,988.1299197719056,67.0,988.1299197719056,231.47236250692643,-340.1679143370633,1119.1491436705564,1199.0,1326.0276374930736,518.3556517058821,-337.64914367055644,654.6823428592754",0
A0A1D6KZJ5,A0A1D6LBD6,"1003.0,440.35794386926466,292.2153748618923,673.3800866274466,1552.073682154311,1077.0,662.2846251381075,-356.4396534748985,191.42631784568894,900.7016229781872,351.0,900.7016229781872,191.42631784568894,-356.4396534748985,662.2846251381075,1077.0,1552.073682154311,673.3800866274466,292.2153748618923,440.35794386926466","3978.0,350.3549031894401,-239.59999338930388,318.79053645872045,843.4668844043322,863.0,1273.099993389304,-302.72046650993366,-69.96688440433209,450.575026861773,108.0,450.575026861773,-69.96688440433209,-302.72046650993366,1273.099993389304,863.0,843.4668844043322,318.79053645872045,-239.59999338930388,350.3549031894401",0
