Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
B4FL49,B6T1H0,"3910.6500000000015,-550.009724855374,1.2003034674639217,-323.9224198908321,81.19566865844996,-303.0059929609245,-332.69619591286823,-133.98375338689664,-266.4818341150011,1365.6563760461988,-681.0500000000002,258.2726823891566,-286.71497325934536,-716.6732518009742,-246.646918353973,-186.8150776296289,144.4179164325016,-153.53925663986584,513.9504189736409,174.67118595896397","5887.05,-903.403883550841,53.37886046926996,-788.9482426340173,-212.93745129135397,-213.3448773159136,-453.06286614517677,-568.8222775441491,-296.41921073232203,1918.1285105517065,-766.1500000000002,744.7159878528454,188.75128632023186,-769.6886590740509,-104.47735132610212,-329.9201241559201,530.5068145262862,-151.2596742312998,557.3856247116553,196.05370103296855",0
Q5NKN3,A0A1D6KKQ6,"3358.4000000000005,-1023.606937985437,-108.87697539074645,-327.03493921846155,569.5156376666132,-489.10565693779466,-491.15523457366436,-268.1367121763131,122.47513999745753,1668.7286640115512,-670.1,-147.5031542506428,202.25850032369743,-927.6113831597746,-668.4253065652688,-56.63873543299154,659.2398975961659,-12.300951319403692,370.54704738235085,313.9749551208108","15988.950000000003,-845.0708113498258,-432.1272152698193,-587.1314869990812,300.64781584191417,-336.6638957098648,-621.6926332453428,-1096.603872624337,-885.3951680602539,1979.8626770663225,-2009.9500000000003,1046.1260956752658,-539.841594432558,-2006.9982090654462,356.0986763667815,-1335.7956978241314,580.4725446785177,-403.48122685057024,40.88590565769653,-142.20846535403683",0
A0A1D6ENF9,B4FGQ6,"24486.150000000005,-730.047089173658,56.061869315069956,-2521.8494518191083,62.374154138213775,-1334.633332092342,-1534.6293721869633,-531.2185375950905,-1773.0953520195176,5182.4684319632115,-2291.85,1998.9442831755587,-1133.8510164018653,-4108.921182905423,-703.2501126557743,-2186.1161162820463,1015.0973968771574,-480.4221509689881,2152.9588711537413,-357.40614048731646","2660.6000000000004,-233.0022108194296,27.62257845609458,-401.75712559676737,-229.15915877320765,-147.6118921888287,-278.4956780666163,-318.1015704996219,-235.24769480182735,929.3085815071528,-300.80000000000007,437.7454447678331,237.55484619421233,-309.58144580265986,-131.63382935735592,-93.74747614967363,250.1103998046188,-158.5724532719386,339.71557283464506,3.099037170656404",0
A0A1D6ILD0,A0A1D6EVN7,"12502.300000000003,-815.957091995962,-338.1874884982602,-1070.14202460645,-88.48607150728412,-1052.0567971868677,-851.1386695064209,-974.6933141095909,-538.0464526329207,2076.035584600231,-1447.8000000000004,715.9517620360457,-8.40476943216238,-1094.6860017339172,62.66824686768719,-771.8487840846228,-66.2648082252565,-128.91562606676072,889.0805721241522,-0.5995810610039939","15276.850000000002,1256.4331169017942,212.12214792006205,-1360.4558138888472,-1780.8136702617762,128.0739656614243,-610.6433326878785,-1338.1179762375307,-1913.0424625570124,903.9659660002729,-1183.3500000000004,1904.416665890585,-1715.1028768149106,-1373.935559698927,1360.7932538339924,-1507.8392103668602,-919.8049223633275,-200.419404216192,332.5912655580679,-353.0892494515518",0
A0A1D6JB03,A0A1D6N4Q6,"4699.650000000001,-13.56196998361688,90.13905656664171,-500.77568380043493,-216.55643983050948,-75.39210549218214,-356.1662909212535,-32.98061473144906,-628.3893532162579,598.5146225262549,-406.5500000000002,442.85463486535883,-119.52694097120924,-617.5367048107352,13.028853362685773,-329.2622897166569,272.7121733888193,-173.96260189463868,315.61579914941916,-273.99318767147656","9186.400000000001,325.8972268244813,48.21640262180741,-1145.7195154734404,-352.3366842528731,-24.407143527142612,-530.555844600931,-543.532652251365,-1545.885894923851,911.4681102651242,-805.2000000000003,874.6297608006481,-412.45907940023693,-731.5576614803075,378.60190749024554,-382.6903596183807,-86.87711796258796,-455.4542170496685,620.6758452870165,-559.6372351270743",0
B6TS03,A0A1D6JQ22,"8787.650000000003,-153.80589484410947,-290.54828211321023,-157.14859751601324,104.96067072717983,-644.0331711919212,-438.2787175361959,-403.82934803312935,-283.3619489536737,833.8821472849154,-1117.6500000000003,121.59574803211898,-533.7380104981287,-828.1078593505603,95.84524182859296,-589.6755543555099,-535.905135854449,-130.87229798197342,320.7743227484214,159.39719595980625","18082.500000000004,-749.1246323639908,441.3594438699814,-2142.2197319455904,-1591.4278527734316,40.49286844210589,-1192.3535088708074,-1223.3028072991074,-2909.3968205599513,3590.115378403752,-1836.6000000000004,2444.4102433682765,-1959.5809681324592,-2725.0986744482334,628.8376154141392,-1140.0793207515565,753.5930826816624,-214.33404100100623,1575.5994318450719,-583.3595222128432",0
B4G0H3,Q548E7,"2294.15,-83.6738528090895,-40.58474308063168,-215.26884233631623,2.661265516679061,-255.02455613125036,-205.18407590721245,-71.04045452164964,-104.56820526118223,367.1590656486408,-216.65,75.81960356772275,75.99435943443262,-308.47580150998033,-107.37049110358552,-170.5377400168618,142.98987883222804,-17.489405293476015,178.87115827700475,-64.01448670987466","5965.25,894.0475928270545,517.0059701309198,-1114.2439204301868,-1055.6166197411624,434.40373420953597,-574.4199847052348,-589.2534679671363,-1967.6740833425147,324.198914715275,-71.75000000000003,1098.1173479761833,-646.5519185465638,-673.5772411884324,550.9892835390773,-676.0503832591259,-380.3961362740117,-179.60782351871575,597.3347616247685,-807.4935118552115",0
B4FZ81,A0A1D6I8H7,"13194.650000000003,-1631.5541649098227,-266.02832769962237,-861.0086149303701,1158.5738096286714,-1124.3546942770022,-1217.2793947484229,-450.05265416250217,-400.4922362213268,3774.826695920149,-1335.0500000000006,396.6082746751135,-157.47695114684936,-2841.7188374150264,-1496.3694761142192,-168.07178959382227,1593.6195974028565,178.26422921277148,1663.3184090654188,65.5694773042728","8817.95,-308.55633210894746,91.29632620714544,-841.696863847998,-105.44895165525135,-407.8485083683808,-772.2943452642476,-285.6666415928941,-983.9964934049857,1845.4195104307883,-949.9500000000002,625.1480401238589,-350.58058965779685,-1346.7803248048397,-264.977476904412,-475.46581288425693,393.83642507606163,-286.6832867859334,904.9368054330193,-227.53974912491518",0
A0A1D6G1X3,A0A1D6HLC9,"11644.95,-113.1091974771094,311.6900716380687,-943.6649977192519,-443.51527931571974,552.406467661639,-378.7134142631033,-291.85325232402937,-1209.9845389026636,1718.920527901494,-739.8499999999999,1500.0846539217316,-1063.4215313146049,-1961.2237325684007,143.70546409622824,-846.3731207248906,686.8647569693096,-88.651347127703,620.0410500026,-409.42548763331536","36286.55000000001,-3253.6962781955717,-337.12254747655857,-2746.5124293304953,494.65456447320844,-1474.7259311362302,-1702.0382224105485,-1613.5784865496257,-3276.531735746532,8112.526376004332,-5670.1500000000015,3248.3256031708643,-1270.5912695850784,-5101.523142485016,-244.92532339115493,-2458.2174828591515,1061.3562347985805,-1740.9897498386297,2195.609648457165,-456.09382214512794",0
A0A1D6E3M8,A0A1D6DSZ5,"24580.40000000001,318.4076153600941,355.0762948069937,-1799.934973756345,-2526.7227525731273,-663.0546655202164,-2092.144931542136,-1005.495809149255,-3318.3220208447797,3978.3417465362127,-3275.500000000001,2623.20384150499,-3096.4552385153706,-3000.3548625844996,1311.9866439826733,-1897.6066717135757,-701.2491129952476,-1246.604188577788,1642.7921296681975,243.9476127763055","4780.750000000001,30.828849706914863,46.3445194338062,-328.61600280027983,-188.00423256581857,67.73263846315001,-107.15509018546851,-341.9729817143016,-540.9479900216152,679.7393565395926,-428.45,587.8508121256798,-372.7920865406582,-709.6779239829214,40.970202048097,-237.98574471346015,109.05991858411866,-49.34017224179891,168.08018833262827,-239.9085366874329",0
A0A1D6FRP9,C0P7S8,"5947.900000000001,293.1175402200012,101.34221709961967,-597.9867781435936,-192.6571773830372,-14.993291208851717,-365.81607731746817,-88.57217383242228,-832.4789789011044,846.9167853236835,-394.90000000000003,479.3050241364391,-471.5787574762045,-883.813191487683,-76.99021461845048,-271.6396532517419,38.74728619884102,-194.89051004073679,564.9319202013628,-266.7654869476245","10607.650000000003,-1490.5133502003343,30.26742038416707,-590.255848643019,785.3238575956233,-745.218097151231,-1036.7729488405275,-142.95712488869657,-227.95123215686496,2684.642523079958,-1556.5500000000002,129.434612782267,47.80939961064022,-1647.9646879295085,-489.9589628541286,-692.5874621145687,547.8156174828965,-238.11253998728827,1030.6185936294341,346.2632327923765",0
A0A1D6GSL8,C0PP99,"6506.550000000001,-173.67455980286698,38.10488761260085,-949.9417968379865,-105.02297350677988,-394.3152400561334,-559.4294851945676,-405.54091454220986,-802.6285427045902,1318.4052703754253,-723.9500000000002,457.4982118031522,42.71328874945368,-618.7604986422109,-185.64328993942536,-241.32160379765838,189.93724604696666,-315.2358781354049,704.4089171322568,-263.3447592590933","4922.450000000001,-214.14643069137543,-119.45264891756449,-360.18623462489643,-14.419365722953,-214.3309084443029,-248.2243514800406,-175.98890785090978,-425.91946531185846,907.9879302004858,-757.75,405.3473083186381,-509.74919753948404,-785.0605688330166,84.17838961407413,-520.4456808211977,77.75269492731971,-201.40245159485238,232.04990782344981,72.09785660172791",0
A0A1D6QE75,A0A1D6Q3E8,"17203.300000000007,75.7154792009803,576.7399715238396,-1938.1554361778287,-1886.7891338399857,58.84763581270235,-1170.9572748668413,-1855.9650014984782,-2806.743889787823,2352.0043687920643,-1584.8000000000002,2422.9154996227667,-1329.9477605054108,-2007.1063815981877,1158.1588924445512,-1596.441920571887,72.55956786473854,-165.44604986506965,800.5938611647678,-837.07544047065","7134.9000000000015,-474.75219991553445,-154.27825127446684,-533.6001639476062,169.829571510246,-244.81161753865314,-449.0793224202043,-409.2347108885221,-705.1179068363947,1149.5080135577184,-959.9000000000001,413.3419840570447,-142.15905841924496,-874.8033482392378,-4.759885554282018,-358.72063213329153,258.2090165130985,-306.4036528772035,273.8088144085447,-127.56088550075287",0
B4F8B7,A0A1D6Q972,"8349.85,-528.6620118903011,-154.73425570887326,-688.030100843174,-139.77879550569997,-459.01770927602894,-612.8112501002292,-114.79843882914727,-1021.5833248187027,1439.8194151197395,-1471.0500000000004,466.42970360346453,-743.4526974374202,-1045.357574202099,180.97186753825633,-655.7040243669298,17.085826066217034,-500.68917301616,638.1511380703879,-0.059021647497139194","7968.100000000003,302.4715609770766,179.15534980535455,-686.7768169188271,-574.747343494095,213.8070086951109,-280.9321228374695,-269.6843330882012,-807.6919819106403,1213.27794237183,-626.1,1062.0244665154291,-968.2259020479056,-1331.7813869919612,205.3432880202253,-712.7773446405608,349.24077812772924,-112.22621148923365,457.71923933695086,-94.24261680813049",0
A0A1D6NEK2,B6TRN2,"6078.550000000001,-734.0406401091496,-73.39233917082495,-120.35848694010798,247.95490191579003,-781.2647366707779,-547.8824735161281,61.673621622495155,391.99932823377793,1123.7991230659836,-813.2500000000002,-113.62547040471915,-54.28378317629308,-820.9592921875029,-104.69927391038563,-835.7939556103171,-30.70910555954046,58.157347942187485,358.70913956508247,400.2665794297116","12976.200000000004,-1371.399514350018,-142.3498765737926,-586.4739361361922,165.9208551194332,-785.4333562078637,-698.7026686326827,-115.15610721730296,-630.1061542862398,2488.352282897687,-1931.7000000000003,682.2227428356624,-701.5462706311223,-1838.780404759171,28.02244566468942,-985.0068491924569,310.55799672622516,-260.64589370318333,808.9247622764206,192.637747518601",0
A0A1D6KIP3,A0A1D6E3I5,"16780.000000000004,-1573.7055253265812,-39.6021617619112,-1618.668482662921,367.5909091421582,-880.7686455212654,-897.3545291144925,-755.9163810243817,-1492.344635106881,4380.922035567972,-2252.3,1258.4157384583325,-942.8932626581035,-2742.238860628601,-597.8558607207389,-707.1749168816979,621.3743105550058,-325.9685509748199,1749.053493368158,-71.51258769189415","9846.350000000002,268.8331080732315,241.2352173736397,-767.5992441427679,-746.9066434586674,-303.86172687972146,-769.9442110839356,-164.24964049463773,-1028.8855465800052,1346.4274336599397,-1011.5499999999998,812.3627894005141,-934.4771919139106,-1032.5393311295247,487.1096309788636,-928.6569527751752,-319.904932423313,-425.75549049466673,730.1609405635612,-34.37895085783145",0
A0A1D6KKD1,B4FYW4,"9833.300000000001,-341.1727338777928,36.90138876349539,-1044.9310959365328,-430.1311650958504,-648.5477326277062,-1129.7212496510124,-196.16453232494456,-1647.6664001553368,1894.8077862776306,-1430.8000000000006,592.2339154316616,-756.3572111200413,-1277.9297478212188,124.43586731448231,-522.050235612878,-127.95250602920855,-608.1433567344922,1091.1414942710107,-158.97467228591574","3750.750000000001,-200.4796010501564,6.685150716786251,-390.43491009541935,22.100853968915885,-76.52594455251588,-242.41358475603627,-207.04889533794832,-715.9828393391556,688.7677878948199,-572.95,264.19241427861994,-259.6686634036627,-467.21133509750814,91.04067249121425,-177.0412517193246,44.15695043638318,-225.48516140091323,336.16059203596325,-199.5939087783144",0
A0A1D6LR51,B4FFH8,"24524.149999999998,-593.0787399583484,556.0716403816278,-2031.113175351921,-1360.5620187187621,-365.90538853005205,-1616.3051808498594,-818.0963049334512,-2622.4316373506267,4788.242864948424,-2365.55,3001.526966824678,-2152.679447971743,-4060.0751023585776,136.3097734794165,-1933.7197189987676,1292.5357673668138,-469.19040941534104,1739.0134052890967,-582.764694873423","8481.400000000001,-151.15394898333824,23.948422985111918,-592.8590547533709,-483.5924312840617,-221.56888104422598,-681.6961151699273,-313.2022554193823,-1063.3821827925358,1380.026313845428,-1175.0,627.9025719580667,-847.2978470731358,-1086.510381066064,289.5886425939882,-699.0189060052738,-118.44003575389232,-492.6649952220097,483.0168192509726,18.75365684643453",0
A0A1D6QSV7,B6TSH5,"2402.4000000000005,-224.54412561884152,-96.94444595067753,-130.42014421651174,-137.4041394399538,-154.3346820377126,-200.2474684883035,-330.5798323497355,-114.45797837182143,390.4759155972009,-521.5000000000001,216.06138442901235,59.31780900173016,-56.43818634603067,222.08068881167134,-226.26183045383095,-91.40629730513996,-197.65246222799237,-17.383711349297243,159.91062775989602","7402.100000000001,-967.5569812331681,-556.5467772417177,-158.0534860686302,1007.2334787731392,-1097.1519642431317,-331.3788517933719,-215.17805964281487,976.9002944668456,1498.2475533687907,-619.9000000000002,-188.52602853138538,697.318816423708,-1082.7895891283658,-851.160379964978,-443.2808673487255,411.49771223008185,253.4999888747948,439.92830541332376,312.79121305302965",0
A0A1D6K888,A0A1D6MXC5,"12843.850000000002,-1245.612748084104,-25.505408910292115,-1241.082742283696,480.4209525809192,-622.4043178205523,-535.777189489784,-248.0185884001755,-1168.7098324987512,3300.015005820324,-1772.1500000000005,1112.5952070868254,-500.94774135756154,-2158.834346140781,-378.19680098655164,-783.6153457904801,564.1614008160615,-463.6533983779367,1137.77502040706,-181.92409694029917","16235.500000000002,-220.66701427252272,289.1663470240292,-1400.5384356178704,-582.1413492147561,-447.4306831508439,-1028.9179292531855,-152.4512468950572,-2262.70270180007,2907.7013339592027,-1962.2000000000005,1404.5421357315568,-1168.892737074033,-2080.7779029122144,133.89789745003014,-868.2687105816777,-126.00278574961965,-881.8444855496016,1470.5678262727556,-561.8740250214069",0
A0A1D6HAW8,B4FP36,"6550.100000000001,43.10872767938706,81.53415119209072,-579.3512206765372,-391.97261353951933,-279.68828946387436,-555.0470863150889,-271.68277750146905,-951.4475247510909,1036.213908173096,-809.5000000000001,607.114760407857,-472.08562013155915,-850.650664055926,231.54663778465093,-597.8787341399359,-118.19289380086336,-311.17398948594297,486.37212470816974,-149.79452366399192","7301.450000000002,-557.9144343917689,11.880525119483318,-349.21107903671924,-215.94330133115403,-252.94836610871255,-398.03647364587044,-134.02594718899232,-447.5742780254713,1376.586421814451,-1084.3500000000001,509.666019836377,-571.193610442381,-949.9663654431612,174.81193688725037,-644.5113568300662,-36.886659512324385,-246.3546146783816,468.1710643473962,162.51166576287767",0
B4FT00,B4FDW2,"2598.9500000000003,-628.7662520290884,-230.6501876116816,47.57935457199715,467.69418375328945,-385.33231802916066,-119.47107429153456,-42.160912096061054,-96.90276768740776,274.2217770851417,-976.9500000000003,-274.65883428322934,136.63420777149608,141.3435121546728,291.8869343977442,-247.85667165173075,-522.1921412320567,-429.3916908058423,-75.65782107759722,123.17809050378945","6149.8,-977.7703898775978,138.60324437449495,-864.9731995627886,82.32325389059687,-592.8062681375529,-743.8187757887872,-626.3903901799163,-522.0895690214704,2087.247254007797,-626.9000000000003,540.0330236872143,356.2695792779178,-1026.229081564535,-456.8220613878133,-199.85599429796417,519.7969177178481,93.72435509263126,923.7500412245313,-182.3029598904329",0
A0A1D6ILX5,A0A1D6N969,"7267.850000000002,1709.9841187214322,-10.475391029193757,-687.2710218953615,-1215.2098917140847,227.67687683873652,-425.36354738434204,-831.7900348277644,-1024.8649091561917,-815.4905414462384,-47.849999999999895,738.9352035535825,-867.1193403045764,-208.01310985778744,921.5715682947782,-725.9368187059802,-573.2711633514031,-68.3968296327663,-77.80972464992624,-327.01606341133265","6145.050000000002,-284.122249574142,26.366387165059827,-302.58408655222536,-405.6848927108331,-255.39898682647424,-533.7681522857689,-414.8108553885617,-593.2799902471876,1157.3325998948703,-896.8500000000004,532.4691964856602,-440.87617204403335,-835.8328097754835,168.72438887802937,-476.9161168675372,29.999282029694754,-184.83739721231245,370.79107167114205,96.18279899851429",0
A0A1D6HXM2,B4FJ62,"13664.300000000003,68.72510632177617,431.56624807137166,-1132.4917326112648,-1088.9843026160065,-149.8725961587615,-972.6221313436982,-443.71234656212835,-1461.533417783604,2556.3962072899667,-1543.3000000000004,1273.193497481396,-1600.0759731668777,-1776.5362416542703,375.6435314250033,-888.3693291197267,-226.25322638976456,-425.38213621680507,1208.6180891599274,259.33539757935813","4935.100000000001,-339.02065721608665,-0.6164319059648891,-335.6678280845217,-339.3577515990031,-190.72157024834516,-277.7708380425033,-313.12105605171297,-386.8025745330143,1048.4455016123745,-694.1000000000001,622.3431230181036,-452.8578393708885,-740.5440528694115,198.51462281267263,-545.1078816546368,100.85361711228839,-116.931183125311,229.480971050789,117.75550509578916",0
A2T1W7,A0A1D6L6F1,"7862.700000000001,20.73243365622396,31.171745226058725,-504.84400366964223,-314.553541468946,-341.3819583946242,-475.4756129734242,-329.4074175030891,-450.2281602808983,1298.5070542906499,-688.3000000000002,519.2652682724477,-483.06712866779134,-1056.81101882976,-122.26827276135153,-556.8461712920825,18.972544375435064,-113.0268644563538,543.0709145618686,-13.370151905492218","4164.450000000001,38.618717588459965,89.38006385103606,-415.29802384923863,-171.37883595651962,57.457991443679816,-192.089379695497,-99.63184894368922,-801.0099783503633,568.02667674282,-498.35000000000014,518.7411132612455,-259.54282081419296,-487.30406185688275,112.03753866181978,-172.89940491296676,53.21036866204565,-266.8847968270475,305.64301779164725,-331.7526927639967",0
A0A1D6IHP1,B4FL49,"26581.200000000004,-845.6317511777104,691.9221307589276,-3010.24219440962,-1339.4435611384888,156.50701473759133,-1764.391931176115,-1596.2323887463263,-5008.669767979225,4870.836776126942,-3059.7000000000003,3012.7841632638624,-2669.5543465201536,-4119.99543898886,547.4153670309207,-1444.5526658235506,444.3963071751929,-697.0300752949768,2376.5705710340376,-1449.5199295885295","3910.6500000000015,-550.009724855374,1.2003034674639217,-323.9224198908321,81.19566865844996,-303.0059929609245,-332.69619591286823,-133.98375338689664,-266.4818341150011,1365.6563760461988,-681.0500000000002,258.2726823891566,-286.71497325934536,-716.6732518009742,-246.646918353973,-186.8150776296289,144.4179164325016,-153.53925663986584,513.9504189736409,174.67118595896397",0
B4FPI2,C4J0G4,"12699.500000000004,357.4581562292765,281.10483098914347,-1261.598356784064,-1236.348523765062,5.557316934710831,-830.4640639036177,-899.65124113671,-1530.6109893045461,1684.7845980767095,-978.4000000000005,1560.7180322041838,-984.6449310710705,-1629.4714038821448,414.93623800487023,-1001.7828737947596,236.44885688063638,-140.83166195995784,707.5948671023688,-388.06598148026904","12991.400000000003,-1355.2289844694824,-85.09195293397747,-1205.9840824514658,1148.2222042871567,-940.5388581410851,-758.842899015291,120.31399281277848,-781.8743898741574,2969.9397454959567,-1893.3000000000006,296.8842877270488,-61.17920056640482,-1886.7636626631636,-527.0602492626251,-953.1235734817728,364.76996649794825,-622.0072827244978,1182.0093031813117,-187.0848603622139",0
A0A1D6G1X3,A0A1D6QRE1,"11644.95,-113.1091974771094,311.6900716380687,-943.6649977192519,-443.51527931571974,552.406467661639,-378.7134142631033,-291.85325232402937,-1209.9845389026636,1718.920527901494,-739.8499999999999,1500.0846539217316,-1063.4215313146049,-1961.2237325684007,143.70546409622824,-846.3731207248906,686.8647569693096,-88.651347127703,620.0410500026,-409.42548763331536","3252.3000000000006,-504.54953887021117,-118.5589205685591,-248.22779902419649,45.94627078859403,-133.97301050908135,-220.40032794397686,-184.55188149575076,-533.5809562008295,734.6020787770635,-787.8000000000002,310.57731737290794,-52.08709245697245,-412.337352757294,52.211274863512,-160.11908835343021,39.31695791651158,-327.93302196123295,154.14731776107027,-66.25210994515224",0
B6SKA0,B8A2Z7,"5025.3,175.56486949606284,79.11693039047746,-504.64487316187456,-409.94138565625843,48.39432345791146,-376.4463550197138,-435.7711374245486,-834.4408578579898,735.1558078192311,-440.40000000000015,555.7382256404104,-422.4101284015651,-694.4801115100189,82.86260266259652,-280.36090928845806,30.668933584691885,-165.621771226072,336.9241119272121,-268.1121235279255","12482.400000000001,-510.996407792381,289.5584369295094,-965.4134779236634,-593.5566298788638,-255.4922902560716,-831.1582084865846,-327.85191049431995,-1172.9072565185434,2302.053679432306,-1081.4000000000003,1548.4364189924806,-283.6595488025131,-1910.0113180746107,-90.61670567405803,-1158.5139574557174,691.4504827579079,-238.80676918062287,1010.0000602579647,-422.8404164955977",0
A0A1D6NVZ3,C0P2S3,"4210.7,60.55496992592128,13.536879433541255,-385.87815383289046,-138.62423233679792,-109.04155486852734,-273.0027588839122,-193.13883568015842,-483.64226338182743,756.8009494940114,-509.60000000000014,340.29133303107415,-316.90176468273825,-478.8958451466362,-28.82997914971681,-83.20522406588398,-62.87837323677245,-209.7413798696614,396.4403408322634,-28.163287174268813","3652.8,-128.3443618574918,45.655943071024865,-495.8536297012365,-356.42515699654984,-81.52381637511476,-311.0021523958843,-291.0095338749902,-847.3309960142843,853.7594547830655,-585.0000000000002,491.0101506799101,-400.5806581825748,-468.06682306320465,142.58710851705342,-62.23991776694902,-40.557514019492714,-233.18847740375483,410.5047960160375,-133.52573660840005",0
B4FBV4,A0A1R3MJR2,"7300.4000000000015,-662.9969668793283,112.45899076117728,-576.8194085854747,-340.98119124719176,-176.68555372263592,-706.8076105550714,-553.7386720977003,-578.3094030191468,2033.2718233593578,-846.1000000000001,841.667299347692,-370.6825575416872,-1542.1179825211486,-192.17550326449944,-588.0478425313077,620.1305250748732,-11.59778936173493,599.0589019482512,153.31126383892988","11361.900000000001,-513.2053795622294,-15.837656328362701,-525.4659902982686,-282.0116651709592,-407.69903695769744,-752.6736311607295,-113.26407308120969,-916.9759136463115,1824.2447109867005,-1547.2000000000005,792.1838519817896,-974.6663124923849,-1559.0369385228755,315.3965961118761,-1048.8167548546153,136.68390099976335,-443.6476293718571,661.0674290557577,73.43790266338497",0
A0A1D6F1T7,B4FJ62,"12535.300000000003,-2080.924217752185,-248.48138289669345,-958.149513275914,923.8947185062445,-1413.9037211249313,-1106.2847517341534,-347.5850477372687,-381.8444114965474,3525.516914365367,-2027.3000000000006,475.0854351344171,505.8494950242284,-2049.00666093183,-822.8607804105031,-874.8136986747946,979.8311170343878,-339.401199476539,1073.2574115730433,165.0995150471268","4935.100000000001,-339.02065721608665,-0.6164319059648891,-335.6678280845217,-339.3577515990031,-190.72157024834516,-277.7708380425033,-313.12105605171297,-386.8025745330143,1048.4455016123745,-694.1000000000001,622.3431230181036,-452.8578393708885,-740.5440528694115,198.51462281267263,-545.1078816546368,100.85361711228839,-116.931183125311,229.480971050789,117.75550509578916",0
B4FBP8,B6T1H0,"5656.700000000002,-154.78601500949966,-7.665477854476084,-384.97000240723105,-80.4188653883405,-202.16373855305966,-336.58093961056926,-90.99005835583603,-473.47952490662203,936.8007254724921,-634.4000000000001,303.5970231375066,-360.85469698987157,-750.020264324322,0.3527118364965937,-359.50064369100954,126.1823808786297,-210.39647300012942,413.58182640741046,-27.537821858205678","5887.05,-903.403883550841,53.37886046926996,-788.9482426340173,-212.93745129135397,-213.3448773159136,-453.06286614517677,-568.8222775441491,-296.41921073232203,1918.1285105517065,-766.1500000000002,744.7159878528454,188.75128632023186,-769.6886590740509,-104.47735132610212,-329.9201241559201,530.5068145262862,-151.2596742312998,557.3856247116553,196.05370103296855",0
A0A1D6M723,B4FI06,"3461.1500000000005,175.69547826900973,118.33783934795851,-351.7373259992728,-536.845302303633,227.880709702719,-48.63591851724313,-167.23365402251093,-649.2083836292256,308.3423038621667,-385.65,620.574923775978,-213.01514651432848,-276.9763260854888,395.2003920566801,-371.10484656682286,-48.62723902843146,-303.5571174240906,22.175850078118312,-215.75040267808703","3143.7000000000007,-529.7011246226193,35.00854710645758,-416.31712676298514,-31.58241876572242,-210.80676528622797,-296.47968264901806,-301.7462322868942,-257.7471789617562,1222.720257075436,-484.20000000000016,338.5879574981872,-2.8832837020555733,-574.0840095478649,-239.63628846112448,-107.295096391015,194.65973964139698,-80.40355221804343,416.94805870564903,63.36786713123302",0
B4F7S2,A0A1D6L6B8,"8649.650000000001,-400.6302707828061,-195.1143416737804,-532.5357299858224,-66.44543179312903,-1161.33427803488,-758.9736663778666,-125.3563328897805,-196.66628392713264,1669.2008098354536,-1324.7500000000002,244.81595206599962,-625.267571399497,-715.1046904595798,220.32363453305612,-806.6274726670325,-465.1193734046051,-347.40998669462226,858.5670407628581,517.563378835506","13915.600000000004,391.0890362450993,353.20438215992914,-1145.2284617960358,-1259.210180835478,11.308861040526825,-865.2605199563595,-889.6668817189233,-1136.4252916030973,1753.4862749010106,-873.7000000000003,1620.4680769372617,-727.9557690754866,-1964.525340488294,477.06468165643577,-1471.3257150141724,561.4441560429815,40.87532598661141,614.0204162272761,-275.82714743034984",0
A0A1D6JP91,C4J9T9,"18861.15,-266.8123028221258,50.07099767802224,-1419.2340346038552,-821.5554635319536,-329.7640886020061,-729.8084033049075,-885.0262593368988,-1779.4583003721275,2860.7775718506477,-2075.65,1794.754939381161,-1554.591665145802,-2386.3095956079424,712.2585717201953,-1420.2660634080114,101.87000165280202,-423.11158175847606,919.9620272968752,-84.19825190285465","7674.600000000002,-220.2407705951733,199.65049720435968,-964.4248722350125,74.02877335732937,-486.5317989097346,-767.8849199037562,-86.4504356018176,-1001.5485656038763,1772.8704918697629,-697.4000000000001,404.3387176700222,-238.7278852903639,-1214.2108635018424,-416.0074957412173,-253.72608980878957,193.7447373138637,-262.3972304068989,979.5720786331015,-288.97727219576973",0
B4FPD1,A0A1D6HLC9,"2598.2000000000007,-230.9120242330022,-74.34463699549524,-157.54882200199515,-2.225369947114127,-317.62688977612936,-314.24388412745674,-107.06503691159158,-104.69806032581909,591.9090909485817,-464.6000000000001,-24.785763381919345,-184.36832422788495,-340.88863041883246,-2.1321033837744503,-215.44957389408458,-12.385270041915208,-77.24156937678339,275.88285625181305,194.08825110991123","36286.55000000001,-3253.6962781955717,-337.12254747655857,-2746.5124293304953,494.65456447320844,-1474.7259311362302,-1702.0382224105485,-1613.5784865496257,-3276.531735746532,8112.526376004332,-5670.1500000000015,3248.3256031708643,-1270.5912695850784,-5101.523142485016,-244.92532339115493,-2458.2174828591515,1061.3562347985805,-1740.9897498386297,2195.609648457165,-456.09382214512794",0
