Identifier A,Identifier B,Interaction
B6T7Y8,A0A1D6GMT7,1
B6T7Y8,A0A1D6JXP7,1
B6T7Y8,A0A1D6KW33,1
B6T7Y8,A0A1D6M5A5,1
B6T7Y8,A0A1D6PZJ9,1
B6T7Y8,A0A1D6Q0Q2,1
B6T7Y8,A0A1R3MBV7,1
B6T7Y8,B6SPI4,1
C0P7W0,A0A1D6QD86,1
B4FFP2,A0A1D6JVE9,1
B4FFP6,B4F829,1
B4FFP6,A0A1D6MTW7,1
B4FFP6,B4FBF2,1
B4FFP6,A0A1D6FR70,1
C0PFT1,B4FBF2,1
C0PFT1,A0A1D6LLI6,1
B4FFT1,A0A1D6PI75,1
A0A1D6MHD5,A0A1D6FR70,1
A0A1D6MHD5,A0A1D6JZR2,1
B4FFV1,A0A1D6F6H5,1
B4FFV1,A0A1D6F581,1
B4FFV1,A0A1D6MPB2,1
B4FFV1,A0A1D6Q253,1
B6TV66,A0A1D6EWB9,1
B6TV66,B4FZY9,1
B6TV66,A0A1D6G8D7,1
B4FFW9,A0A1D6ETD0,1
B4FFW9,A0A1D6F1J0,1
B4FFW9,A0A1D6NUQ7,1
B4FFW9,A0A1D6PJG6,1
B6SQG5,B4FBD6,1
B6SQG5,A0A1D6JXF7,1
B6SQG5,B4FLL1,1
B4FFZ2,A0A1D6DWJ6,1
B4FFZ2,A0A1D6EKH0,1
B4FFZ2,A0A1D6F1J0,1
B4FFZ2,A0A1D6FF13,1
B4FFZ2,A0A1D6G3A9,1
B4FFZ2,A0A1D6GU10,1
B4FFZ2,A0A1D6H9E4,1
B4FFZ2,A0A1D6K120,1
B4FFZ2,A0A1D6KGE4,1
B4FFZ2,A0A1D6MNG2,1
B4FFZ2,A0A1D6MVL6,1
B4FFZ2,A0A1D6N6U0,1
B4FFZ2,A0A1D6NAK5,1
B4FFZ2,A0A1D6P9Z8,1
B4FFZ2,A0A1D6QCR7,1
B4FFZ2,A0A060D4M4,1
K7UAA5,C0PH85,1
K7UAA5,A0A1D6K188,1
K7UAA5,A0A1D6PC89,1
K7UAA5,A0A1D6GHG7,1
K7UAA5,A0A1D6LVT8,1
B8A2K5,A0A096QUD1,1
B8A2K5,B4FG27,1
B8A2K5,B6SUL0,1
B8A2K5,A0A1D6GWH1,1
B8A2K5,A0A1D6LAS5,1
B8A2K5,A0A1D6EBQ6,1
B8A2K5,A0A1D6EIQ2,1
B8A2K5,A0A1D6HEQ5,1
B8A2K5,A0A1D6I348,1
B8A2K5,A0A1D6JDK3,1
B8A2K5,A0A1D6JIP7,1
B8A2K5,A0A1D6K4P0,1
B8A2K5,A0A1D6KZ71,1
B8A2K5,A0A1D6N3A1,1
B8A2K5,A0A1D6NZV7,1
B8A2K5,A0A1D6PBM6,1
B8A2K5,A0A1D6QQD4,1
C0P753,A2T1W7,1
C0P753,C0P753,1
C0P753,B6T2X7,1
C0P753,A0A1D6J268,1
C0P753,A0A1D6JMZ5,1
B4FG01,B4FET5,1
B4FG01,A0A1D6JNC0,1
B4FG01,A0A1D6I2L1,1
B4FG01,A0A1D6EIE2,1
B4FG01,A0A1D6F0Y2,1
B4FG01,A0A1D6Q3U2,1
B4FG01,A0A1D6DTG4,1
B4FG01,A0A1D6E3U8,1
B4FG01,A0A1D6EFE0,1
B4FG01,A0A1D6EJ33,1
B4FG01,A0A1D6EN44,1
B4FG01,A0A1D6EP93,1
B4FG01,A0A1D6G566,1
B4FG01,A0A1D6GRA6,1
B4FG01,A0A1D6GXA0,1
B4FG01,A0A1D6H5J4,1
B4FG01,A0A1D6HGI4,1
B4FG01,A0A1D6HZB8,1
B4FG01,A0A1D6JM59,1
B4FG01,A0A1D6KGR2,1
B4FG01,A0A1D6KH66,1
B4FG01,A0A1D6KTI5,1
B4FG01,A0A1D6KWW9,1
B4FG01,A0A1D6LZN4,1
B4FG01,A0A1D6M7N5,1
B4FG01,A0A1D6N371,1
B4FG01,A0A1D6N3I2,1
B4FG01,A0A1D6NJW0,1
B4FG01,A0A1D6NRD9,1
B4FG01,A0A1D6P3R8,1
B4FG01,A0A1D6P665,1
B4FG01,A0A1D6PAG0,1
B4FG01,A0A1D6PE08,1
B4FG01,A0A1D6PEK8,1
B4FG01,A0A1D6PIL8,1
B4FG01,A0A1D6PY79,1
B4FG01,A0A1D6QJ03,1
B4FG01,A0A1D6QSE8,1
B4FG01,A0A1R3MG86,1
A0A1D6KCZ2,A0A1D6K1W3,1
A0A1D6KCZ2,A0A096QFX2,1
A0A1D6KCZ2,A0A1D6HPR5,1
A0A1D6KCZ2,A0A1D6JW41,1
A0A1D6KCZ2,A0A1D6FQ43,1
A0A1D6KCZ2,A0A1D6G6A5,1
A0A1D6KCZ2,A0A1D6GGS7,1
A0A1D6KCZ2,A0A1D6HB09,1
A0A1D6KCZ2,A0A1D6HL34,1
A0A1D6KCZ2,A0A1D6JZL5,1
A0A1D6KCZ2,A0A1D6K364,1
A0A1D6KCZ2,A0A060D587,1
B4FG04,B4F8G3,1
B4FG04,B4F8Z4,1
B4FG04,A0A1D6JZV9,1
B4FG04,A0A1D6L9Y9,1
B4FG11,A0A1D6M3A7,1
C0HGH7,B6TXB0,1
C0HGH7,A0A1D6M665,1
C0HGH7,A0A1D6PZ82,1
K7VJK4,B6SJW7,1
K7VJK4,K7UM41,1
K7VJK4,B6T7B2,1
K7VJK4,B6U5G7,1
K7VJK4,A0A1D6EIQ7,1
K7VJK4,A0A1D6IQ85,1
K7VJK4,A0A1D6PD31,1
K7VJK4,A0A1D6QTD2,1
B4FG22,A0A1D6KLT1,1
B4FG22,A0A1D6FI04,1
B4FG22,A0A1D6FRC6,1
B4FG22,A0A1D6H1G0,1
B4FG22,A0A1D6HEW8,1
B4FG22,A0A1D6JIP7,1
B4FG22,A0A1D6MUI8,1
B4FG22,A0A1D6NV82,1
B4FG22,A0A1D6PWN2,1
B4FG25,B4FG25,1
B4FG27,A0A1D6HFA0,1
B4FG27,A0A096PS81,1
B4FG27,A0A1D6E683,1
B4FG27,A0A1D6IU95,1
B4FG27,A0A1D6LV91,1
B4FG27,A0A1D6MUS9,1
B4FG27,A0A1D6QP33,1
B4FG32,A0A1D6I0B1,1
B4FG39,A0A1D6NZV7,1
B4FG48,A0A1D6JH51,1
B4FG48,A0A1D6KR95,1
B4FG48,A0A1D6LAB0,1
B4FG48,A0A1D6LMW9,1
B4FG48,A0A1D6M7D7,1
B4FG48,A0A1D6NAK8,1
B4FG48,A0A1D6PTR0,1
B4FG54,B4FG54,1
B4FG65,A0A1D6FGK9,1
B4FG65,A0A1D6H433,1
B4FG65,A0A1D6JRW3,1
B4FG65,A0A1D6LH71,1
B4FG65,A0A1D6Q5J0,1
B4FG81,A0A1R3P9Y3,1
B4FGA0,A0A1D6KP33,1
B4FGA0,A0A1D6GRJ1,1
B4FGA0,A0A1D6L2X1,1
B4FGA0,A0A1D6NJN0,1
B4FGA0,A0A1D6PZY0,1
B4FGA2,A0A1D6FSK8,1
B4FGA2,A0A1D6GCZ4,1
B4FGA3,A0A1D6EF52,1
B4FGA3,A0A1D6H8P4,1
B4FGA3,A0A1D6HDN0,1
B4FGA7,A0A1D6MTH3,1
B4FGA8,A0A1D6EDE4,1
B4FGA8,A0A1D6GY43,1
B4FGA8,A0A1D6IXS6,1
B4FGA8,A0A1D6JCD6,1
B4FGA8,A0A1D6K647,1
B4FGA8,A0A1D6KKP0,1
B4FGB3,A0A1D6I1M8,1
A0A1D6MTN7,A0A1D6LKH6,1
A0A1D6MTN7,A0A1D6GT64,1
A0A1D6MTN7,A0A1D6KV78,1
B4FGC8,B4FGC8,1
B4FGC8,A0A1D6EBQ6,1
B4FGC8,A0A1D6FRC6,1
B4FGC8,A0A1D6IJ02,1
B4FGC8,A0A1D6KIP3,1
B4FGC8,A0A1D6KZ71,1
B4FGC8,A0A1D6N6B5,1
B4FGC8,A0A1D6NE84,1
B4FGC8,A0A1Q0ZG94,1
B4FGD9,A0A1D6FAG5,1
B4FGD9,A0A1D6HXR0,1
B4FGE4,A0A1D6JU74,1
B4FGF0,A0A1D6HKT9,1
B4FGF4,A0A096S8W7,1
B4FGF6,B4F829,1
B4FGF6,A0A1D6KR58,1
B4FGF8,A0A1D6NJN0,1
B4FGG7,A0A1D6H654,1
B4FGG7,A0A1D6IKV5,1
B4FGG7,A0A1D6L0C8,1
B4FGG7,A0A1D6EPB3,1
B4FGG7,A0A1D6F6J8,1
B4FGG7,A0A1D6K6V9,1
B4FGG7,A0A1D6LBM0,1
B4FGG7,A0A1D6N7V3,1
B4FGG7,A0A1D6NI64,1
B4FGG7,A0A1D6PM19,1
B4FGG7,A0A1D6PZ66,1
B4FGH7,A0A1D6E6M2,1
B4FGH7,A0A1D6EVF6,1
B4FGH7,A0A1D6H7I0,1
B4FGH7,A0A1D6IWM5,1
B4FGH7,A0A1D6J2I0,1
B4FGH7,A0A1D6J8L6,1
B4FGH7,A0A1D6MIQ4,1
B4FGH7,A0A1D6P5H9,1
B4FGH7,A0A1Q0ZG94,1
B4FGH7,B4F7S3,1
B4FGI1,A0A1D6DYN8,1
B4FGI1,A0A1D6K079,1
B4FGI2,A0A1D6LTW6,1
B4FGI3,B4FBF2,1
B4FGI3,A0A1D6DSZ5,1
B4FGI3,A0A1D6EHW9,1
B4FGI3,A0A1D6IBF8,1
B4FGI4,A0A1D6I2X6,1
B4FGI9,B4FAN1,1
B4FGI9,A0A1D6FGF6,1
B4FGI9,A0A1D6E671,1
B4FGI9,A0A1D6MTH3,1
A0A1D6H345,A0A1D6GCZ4,1
B6TN81,A0A1D6JTN6,1
B6TN81,A0A1D6LVT8,1
B4FGK3,A0A1D6NZP1,1
B4FGL0,A0A096QI23,1
B4FGL0,A0A1D6ER12,1
B4FGL0,A0A1D6HI94,1
B4FGL0,A0A1D6KQC9,1
B4FGL0,B4FE90,1
B4FGL9,A0A1D6HPT7,1
B4FGL9,A0A1D6ETD0,1
B4FGL9,A0A1D6GWH1,1
B4FGL9,A0A1D6KEA0,1
B4FGL9,A0A1D6G373,1
B4FGL9,A0A1D6GAX8,1
B4FGL9,A0A1D6K7J8,1
B4FGL9,A0A1D6KRZ6,1
A7XN92,B6TTV8,1
A6YSL1,Q84N49,1
A6YSL1,Q84N48,1
A6YSL1,A7XN92,1
B6TTV8,A7XN92,1
B6TTV8,Q9FYT6,1
B4FNT0,A0A1D6FWR6,1
B4FNT0,A0A1D6G2W8,1
B4FNT0,A0A1D6G352,1
B4FNT0,A0A1D6GIJ5,1
B4FNT0,A0A1D6GU50,1
B4FNT0,A0A1D6H591,1
B4FNT0,A0A1D6HGP8,1
B4FNT0,A0A1D6HK91,1
B4FNT0,A0A1D6HV16,1
B4FNT0,A0A1D6I669,1
B4FNT0,A0A1D6I698,1
B4FNT0,A0A1D6I774,1
B4FNT0,A0A1D6IQ85,1
B4FNT0,A0A1D6JMV2,1
B4FNT0,A0A1D6JXC6,1
B4FNT0,A0A1D6K120,1
B4FNT0,A0A1D6KDZ4,1
B4FNT0,A0A1D6KH00,1
B4FNT0,A0A1D6KTL0,1
B4FNT0,A0A1D6LUR9,1
B4FNT0,A0A1D6M3A7,1
B4FNT0,A0A1D6M665,1
B4FNT0,A0A1D6MBJ3,1
B4FNT0,A0A1D6MCV6,1
B4FNT0,A0A1D6NNW7,1
B4FNT0,A0A1D6NQS5,1
B4FNT0,A0A1D6NT05,1
B4FNT0,A0A1D6NVU9,1
B4FNT0,A0A1D6NZK8,1
B4FNT0,A0A1D6P3B9,1
B4FNT0,A0A1D6PZP9,1
B4FNT0,A0A1D6QD86,1
B4FNT0,A0A060D782,1
B4FNT9,A0A1D6K1Z7,1
B4FNU7,B4FJS2,1
B4FNX5,B4FE67,1
B4FNX5,A0A1D6GJ33,1
B4FNX5,A0A1D6EU55,1
B4FNX5,A0A1D6LZ47,1
B4FNY2,A0A1D6LHT6,1
C0PHS9,B6SWU4,1
K7TQD4,B4FW34,1
K7TQD4,A0A1D6GLU6,1
K7TQD4,A0A1D6DSN3,1
B4FNZ8,A0A1D6GCZ4,1
B4FNZ8,A0A1D6KQP9,1
B4FNZ8,A0A1D6KYT0,1
B4FNZ8,A0A1D6LIT0,1
B4FP01,A0A1D6JIP7,1
A0A1D6LAD4,A0A1D6K2P8,1
A0A1D6LAD4,A0A1D6KMX1,1
B4FP31,A0A1D6MLL0,1
B4FP49,A0A1D6KCM4,1
B4FD75,A0A1D6FFG6,1
B4FD75,A0A1D6FMJ0,1
B4FD75,A0A1D6KDZ4,1
B4FD75,A0A1D6LZ86,1
B4FD75,A0A1D6M7N5,1
B4FD75,A0A1D6QSV7,1
B4FD75,A0A1Q1A360,1
B4FP70,A0A1D6LUX5,1
B4FP70,B4FA22,1
B4FP70,B4FD59,1
B4FP70,B4FFP9,1
B4FP72,B4FJY5,1
B4FP72,A0A1D6NZQ4,1
B4FP72,B4FLI7,1
B4FP72,B4FKC8,1
B4FP72,A0A1D6HK85,1
B4FP72,A0A1D6LVA1,1
B4FP72,A0A1D6E1K6,1
B4FP72,A0A1D6ICZ3,1
B4FP72,A0A096S6E7,1
B4FP72,A0A1D6E511,1
B4FP72,A0A1D6E990,1
B4FP72,A0A1D6F4L0,1
B4FP72,A0A1D6FGV0,1
B4FP72,A0A1D6GQQ8,1
B4FP72,A0A1D6GTG0,1
B4FP72,A0A1D6H9C5,1
B4FP72,A0A1D6J5C6,1
B4FP72,A0A1D6J6J8,1
B4FP72,A0A1D6JH30,1
B4FP72,A0A1D6JRQ6,1
B4FP72,A0A1D6KQN0,1
B4FP72,A0A1D6LPG1,1
B4FP72,A0A1D6MPS0,1
B4FP72,A0A1D6P5R4,1
B4FP72,A0A1D6QLC9,1
B4FP72,A0A1Q0YML2,1
A0A1D6N4C3,A0A1D6GFA6,1
A0A1D6N4C3,A0A1D6HHH5,1
A0A1D6N4C3,A0A1D6F8L7,1
A0A1D6N4C3,A0A1D6FPU5,1
A0A1D6N4C3,A0A1D6FRT4,1
A0A1D6N4C3,A0A1D6GGA2,1
A0A1D6N4C3,A0A1D6HE80,1
A0A1D6N4C3,A0A1D6HGS0,1
A0A1D6N4C3,A0A1D6IBF8,1
A0A1D6N4C3,A0A1D6IP69,1
A0A1D6N4C3,A0A1D6J0T8,1
A0A1D6N4C3,A0A1D6J268,1
A0A1D6N4C3,A0A1D6K043,1
A0A1D6N4C3,A0A1D6K1A3,1
A0A1D6N4C3,A0A1D6K571,1
A0A1D6N4C3,A0A1D6KWH6,1
A0A1D6N4C3,A0A1D6KX11,1
A0A1D6N4C3,A0A1D6L4G2,1
A0A1D6N4C3,A0A1D6LCL9,1
A0A1D6N4C3,A0A1D6LCQ1,1
A0A1D6N4C3,A0A1D6LHF6,1
A0A1D6N4C3,A0A1D6LTJ2,1
A0A1D6N4C3,A0A1D6LUR9,1
A0A1D6N4C3,A0A1D6M5T1,1
A0A1D6N4C3,A0A1D6M7S9,1
A0A1D6N4C3,A0A1D6M9L3,1
A0A1D6N4C3,A0A1D6MBF3,1
A0A1D6N4C3,A0A1D6MPT6,1
C4J9N0,B6T1Z7,1
A0A1D6NKE5,A0A1D6H8B1,1
A0A1D6NKE5,A0A1D6NGW9,1
B4FP99,A0A1D6M0X9,1
B4FP99,A0A1D6J908,1
B4FP99,B4FNK3,1
B4FPA0,A0A1D6EWW6,1
B4FPA0,A0A1D6MLW6,1
B4FPA0,A0A1D6MTT5,1
B4FPA0,A0A1D6N0Q6,1
B4FPA0,A0A1D6PJG6,1
B4FPA0,A0A1D6PWN2,1
B4FPB3,A0A1D6FQE4,1
B4FPB3,A0A1D6NN79,1
B4FPB4,B4FLZ9,1
B4FPB4,A0A1D6GIJ5,1
B4FPB4,A0A1D6I3L3,1
A0A1D6NI87,A0A1D6E5Z5,1
A0A1D6NI87,A0A1D6MQV4,1
A0A1D6NI87,A0A1D6F128,1
A0A1D6NI87,A0A1D6F9M3,1
A0A1D6NI87,A0A1D6FDY2,1
A0A1D6NI87,A0A1D6G0U5,1
A0A1D6NI87,A0A1D6GGJ4,1
A0A1D6NI87,A0A1D6GM13,1
A0A1D6NI87,A0A1D6H503,1
A0A1D6NI87,A0A1D6HF60,1
A0A1D6NI87,A0A1D6HYF9,1
A0A1D6NI87,A0A1D6HZS7,1
A0A1D6NI87,A0A1D6IJX4,1
A0A1D6NI87,A0A1D6INZ6,1
A0A1D6NI87,A0A1D6J8G9,1
A0A1D6NI87,A0A1D6KJ07,1
A0A1D6NI87,A0A1D6KJS7,1
A0A1D6NI87,A0A1D6KKT1,1
A0A1D6NI87,A0A1D6KUY8,1
A0A1D6NI87,A0A1D6L094,1
A0A1D6NI87,A0A1D6L996,1
A0A1D6NI87,A0A1D6M5V2,1
A0A1D6NI87,A0A1D6M612,1
A0A1D6NI87,A0A1D6M6B3,1
A0A1D6NI87,A0A1D6MDI8,1
B4FPC4,A0A1D6K1Z7,1
B4FPC4,A0A1D6H7I7,1
B4FPC4,A0A1D6HAM0,1
B4FPC4,A0A1D6M3A7,1
B4FPC4,A0A1D6QP33,1
B4FPD0,A0A1D6NQR6,1
B4FPD0,A0A1D6FCD8,1
B4FPD0,A0A1R3QCP8,1
B4FPE0,A0A1D6ECX6,1
B4FPE0,A0A1D6HIK9,1
B4FPE0,A0A1D6PSE5,1
B4FPE6,B4FMA8,1
B4FPE6,A0A1D6I2R9,1
B4FPE6,A0A1D6IWK2,1
K7VIW5,A0A1D6K719,1
K7VIW5,A0A1D6K0D1,1
K7VIW5,A0A1D6F9D3,1
K7VIW5,A0A1D6KE36,1
K7VIW5,A0A1D6KUA8,1
B4FPG3,A0A1D6G9P9,1
B4FPG3,A0A1D6HAE2,1
B4FPI2,B4FPI2,1
B4FPI2,A0A1D6HQC9,1
B4FPI2,A0A1D6Q353,1
A0A1D6IHE9,A0A1D6GZP4,1
A0A1D6MXB5,A0A1D6H1M6,1
B4FPL5,A0A096QI23,1
B4FPM2,B4FMW6,1
B4FPM2,B4FET5,1
B4FPM2,A0A1D6GKQ2,1
B4FPM2,A0A1D6JQ58,1
B4FPM2,A0A1D6FJA8,1
B4FPM2,A0A1D6H4P1,1
B4FPM2,A0A1D6J4Q5,1
B4FPM2,A0A1D6JWB1,1
B4FPM2,A0A1D6KCL4,1
B4FPM2,A0A1D6KWT6,1
B4FPM2,A0A1D6MA68,1
B4FAW9,A0A1D6PWN2,1
K7VQ65,B4F9G3,1
K7VQ65,B4FB09,1
K7VQ65,B4FF98,1
K7VQ65,C0PDQ4,1
K7VQ65,B6T2C6,1
K7VQ65,B4FQI3,1
K7VQ65,B6TKK9,1
K7VQ65,B6U9L0,1
K7VQ65,A0A1D6EFX1,1
K7VQ65,A0A1D6EK73,1
K7VQ65,A0A1D6FA58,1
K7VQ65,A0A1D6G2W8,1
K7VQ65,A0A1D6GB06,1
K7VQ65,A0A1D6H5J4,1
K7VQ65,A0A1D6I348,1
K7VQ65,A0A1D6J4G9,1
K7VQ65,A0A1D6L4Z2,1
K7VQ65,A0A1D6LLR5,1
K7VQ65,A0A1D6LYD8,1
K7VQ65,A0A1D6M6D7,1
K7VQ65,A0A1D6P6H9,1
K7VQ65,A0A1D6PS68,1
K7VQ65,B6T712,1
K7VQ65,K7UEP7,1
B6TE04,B6TE04,1
B6TE04,A0A1D6PC89,1
B6TE04,A0A1D6NY22,1
B6TE04,B4FE90,1
C4JB00,A0A1D6MDR4,1
C4JB00,A0A1D6MZY2,1
C4JB00,A0A1D6NAD2,1
C4JB00,B6TWN5,1
B4FPT5,A0A1D6LUH4,1
B4FPT9,A0A1D6GQZ9,1
B4FPT9,A0A1D6HCG5,1
B4FPT9,A0A1D6HQC9,1
K7VUX1,A0A1D6M0X9,1
B4FPU3,A0A1D6K525,1
B4FPU3,A0A1D6MJP3,1
B4FPU5,A0A1D6F9D3,1
C0PDL3,A0A1D6MUI2,1
B6TN44,B4FZU9,1
B6TN44,B6SQN8,1
B6TN44,B4FR70,1
B6TN44,B4FZS8,1
B6TN44,A0A1D6KIM3,1
B6TN44,A0A1D6N215,1
B6TN44,A0A1D6DV04,1
B6TN44,A0A1D6DVH2,1
B6TN44,A0A1D6E9Q8,1
B6TN44,A0A1D6HNW7,1
B6TN44,A0A1D6HW42,1
B6TN44,A0A1D6I3P3,1
B6TN44,A0A1D6I6V7,1
B6TN44,A0A1D6IBW9,1
B6TN44,A0A1D6IPE8,1
B6TN44,A0A1D6JYW6,1
B6TN44,A0A1D6MI05,1
B6TN44,A0A1D6MP13,1
B6TN44,A0A1D6QU19,1
B6TN44,B4FD59,1
E3VJR1,A0A1D6MHQ1,1
K7ULH7,B4FGZ8,1
K7ULH7,B6SMC8,1
K7TXC5,A0A1R3PWZ0,1
K7U372,B6SKC9,1
K7U372,A0A1D6JZ25,1
B4FQ16,A0A1D6MBF3,1
B4FQ20,B4FB09,1
B4FQ20,A0A1D6I912,1
A0A1D6HWW7,A0A1D6ESG6,1
A0A1D6HWW7,A0A1D6E9U1,1
A0A1D6HWW7,A0A1D6HDH6,1
A0A1D6HWW7,A0A1D6HGS7,1
B4FQ28,A0A1D6GGG2,1
B4FQ52,A0A1D6FHP1,1
B4FQ54,A0A1D6N0T6,1
B4FQ54,A0A1D6GV28,1
B4FQ54,A0A1D6LPV5,1
B4FQ96,A0A1D6PPZ8,1
C0PD77,B4FP72,1
B4FQC4,A0A1D6F1Q8,1
B4FQC4,A0A1D6KNM6,1
B4FQC4,A0A1D6FGV0,1
B4FQC4,A0A1D6FQD5,1
B4FQC4,A0A1D6L6F1,1
B4FQC4,A0A1D6LAP1,1
B4FQC5,A0A1D6N6Q8,1
B4FQC5,A0A1D6ISR3,1
B4FQE0,A0A1D6E6G8,1
B4FQE0,A0A1D6IWN4,1
A0A1D6PRX9,A0A1D6E8H9,1
A0A1D6PRX9,A0A1D6PGR9,1
B4FQ72,A0A1D6ECX6,1
B4FQ72,A0A1D6HK27,1
B4FQ72,A0A1D6J209,1
B4FQ72,A0A1D6QT22,1
B4FQI0,A0A1D6HL62,1
B4FQJ0,B4FI81,1
B4FQJ0,A0A1D6ISZ5,1
B4FQJ2,A0A1D6JMV2,1
B4FQK0,A0A1D6HS18,1
B4FQK5,A0A1D6QNV1,1
B4FQK5,A0A1D6E2F2,1
B4FQK5,A0A1D6KNH3,1
B4FQK5,A0A1D6L2E7,1
B4FQK5,A0A1D6M4H0,1
A0A1D6JNE9,A0A096SQT2,1
A0A1D6JNE9,A0A1D6EVC8,1
A0A1D6JNE9,A0A1D6F9P3,1
A0A1D6JNE9,A0A1D6E3U8,1
A0A1D6JNE9,A0A1D6FJU5,1
A0A1D6JNE9,A0A1D6IAY1,1
A0A1D6JNE9,A0A1D6JG49,1
B4FTP8,A0A1D6I5M5,1
A0A1D6MTW7,A0A1D6GVX5,1
A0A1D6MTW7,A0A096S3Z9,1
A0A1D6MTW7,A0A1D6LKM1,1
A0A1D6MTW7,A0A1D6FD40,1
A0A1D6MTW7,A0A1D6L1J0,1
A0A1D6MTW7,A0A1D6E4U5,1
A0A1D6MTW7,A0A1D6MQ76,1
A0A1D6MTW7,A0A1D6E4A4,1
A0A1D6MTW7,A0A1D6E963,1
A0A1D6MTW7,A0A1D6E9M1,1
A0A1D6MTW7,A0A1D6EA43,1
A0A1D6MTW7,A0A1D6EXH2,1
A0A1D6MTW7,A0A1D6FBD8,1
A0A1D6MTW7,A0A1D6FIR9,1
A0A1D6MTW7,A0A1D6FRC6,1
A0A1D6MTW7,A0A1D6GFC3,1
A0A1D6MTW7,A0A1D6GT64,1
A0A1D6MTW7,A0A1D6H767,1
A0A1D6MTW7,A0A1D6HBZ4,1
A0A1D6MTW7,A0A1D6HZ94,1
A0A1D6MTW7,A0A1D6I6V7,1
A0A1D6MTW7,A0A1D6IJY6,1
A0A1D6MTW7,A0A1D6IYG6,1
A0A1D6MTW7,A0A1D6K7I2,1
A0A1D6MTW7,A0A1D6K807,1
A0A1D6MTW7,A0A1D6KCL4,1
A0A1D6MTW7,A0A1D6KX97,1
A0A1D6MTW7,A0A1D6L0C3,1
A0A1D6MTW7,A0A1D6L5X8,1
A0A1D6MTW7,A0A1D6L9Y9,1
A0A1D6MTW7,A0A1D6LBD6,1
A0A1D6MTW7,A0A1D6LIA5,1
A0A1D6MTW7,A0A1D6LLT2,1
A0A1D6MTW7,A0A1D6M476,1
A0A1D6MTW7,A0A1D6MAL7,1
A0A1D6MTW7,A0A060D156,1
B4FQS9,A0A1D6GEC8,1
K7VAP2,B4FZZ2,1
K7VAP2,A0A1D6ED46,1
K7VAP2,A0A1D6FUW7,1
A0A1D6NA77,A0A1D6HPM6,1
B4FQW4,A0A1D6MCG8,1
B4FKL2,A0A1D6GFX7,1
B4FKL2,A0A1D6I5N8,1
B4FKL2,A0A1D6KE36,1
B4FAA3,A0A1D6PC89,1
B4FAA3,A0A1D6HTM6,1
B4FAA3,A0A1D6JD06,1
B4FR08,B4FR08,1
B4FR08,A0A1D6FL91,1
B4FA55,A0A096QNK8,1
A0A1D6EFN9,A0A1D6EAF6,1
A0A1D6EFN9,A0A1D6EF52,1
B4FR22,A0A1D6EP97,1
B4FR22,A0A1D6HL34,1
B4FR59,A0A1D6KZ71,1
B4FR59,A0A1D6QQF8,1
B4FBP0,B4FAM7,1
B4FBP0,B4FBP0,1
B4FBP0,A0A1D6IXM2,1
B4FBP0,A0A1D6KRQ2,1
B4FBP0,A0A1D6PDB5,1
B4FBP0,A0A3L6FCQ7,1
B4FR04,A0A3L6EU50,1
B4FR80,A0A1D6PCT0,1
B4FR86,B4FJR3,1
B4FR86,A0A1D6DYN8,1
B4FR86,A0A1D6K120,1
B4FR86,A0A1D6KB09,1
B4FR86,A0A1D6P248,1
B4FR89,B4FH33,1
B4FR89,A0A1D6PU88,1
B4FR89,A0A1D6EP97,1
B4FR89,A0A1D6FHK3,1
B4FR89,A0A1D6LMW9,1
B4FR89,A0A1D6PD08,1
B6TWY5,A0A1D6JZL5,1
B4FRA9,A0A1D6NA80,1
K7VK29,K7VK29,1
K7VK29,A0A1D6MHQ1,1
K7VK29,B8A1H0,1
B4FRD1,A0A1D6MSU7,1
B4FRE2,A0A1D6FP73,1
B4FRH1,A0A1D6GE14,1
B4FRH1,A0A1D6LCG2,1
B4FRJ1,B4FDW4,1
B4FRJ1,A0A1D6HSR3,1
B4FRJ1,A0A096QHL5,1
B4FRJ1,A0A1D6GAF1,1
B4FRJ1,A0A1D6HNG1,1
B4FRJ1,A0A1D6JTN6,1
B4FRJ1,A0A1D6KZF6,1
B4FAX1,A0A1D6QGI0,1
K7VJF3,A0A1D6EZN1,1
K7VJF3,A0A1D6NUQ9,1
B4FWP0,A0A1D6ITP6,1
B4FWP0,A0A1D6EJ69,1
B4FWP0,A0A1D6G388,1
B4FWP0,A0A1D6GU10,1
B4FWP0,A0A1D6GUE1,1
B4FWP0,A0A1D6HS18,1
B4FWP0,A0A1D6HV16,1
B4FWP0,A0A1D6I698,1
B4FWP0,A0A1D6ID51,1
B4FWP0,A0A1D6QK06,1
B4FWP0,A0A1D6QRE9,1
B4FWP0,A0A1R3Q6M4,1
B4FWP0,B4FDE3,1
B4FRN9,A0A1D6ELI3,1
B4FRN9,A0A1D6I813,1
B4FRP7,A0A1D6IKJ1,1
B4FRR1,B4FBF2,1
B4FRR1,A0A1D6G9N5,1
B4FRR1,A0A1D6HV16,1
B4FRR1,A0A1D6JE74,1
B4FRR1,A0A1D6MAI6,1
B4FRR1,A0A1D6QI46,1
B4FRR6,A0A1D6HR40,1
B4FRR6,A0A1D6K627,1
B4FRR8,A0A1D6GWA9,1
B4FRU9,A0A1D6HPY6,1
B4FRU9,B4FJZ7,1
B4FRU9,B4FML8,1
B4FRU9,A0A1D6ME60,1
B4FRU9,A0A1D6H654,1
B4FRU9,A0A1D6EFP5,1
