Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
P10862,P28795,"10944.450000000003,-985.1542452683194,155.37927734940516,-1295.542626517124,401.25789935933466,-29.596682991318634,-214.17476436972564,-496.78355696827794,-961.2160552754075,2926.361233347842,-1178.2500000000005,1330.2212392372778,-231.65688140379953,-2050.9188118740185,-432.37426391266905,-713.1057855296864,924.8498621834711,-225.55114695581167,830.3202221935385,-420.4363891030285","9401.6,384.03473546815366,274.5187524150835,-939.8201797234552,-974.1893301287605,525.53757493745,-86.31182974274505,-980.3314342933572,-959.9355732701438,1606.6865732573647,-384.5999999999999,1939.1574814396645,-1053.94185338342,-1685.4065533228634,355.23114926069746,-1105.787591415668,457.21248224487556,102.38428788831513,267.08826858147427,-273.90758619622454",0
P40969,P38247,"14278.650000000001,827.3716716830085,483.50338610986637,-1293.510854988939,-1391.3814921090795,1244.0537420719702,-167.76580945954146,-967.5867599861754,-1651.35947769718,1412.199334512643,-377.4499999999997,2362.1277691397977,-1446.7253258363562,-2268.5249514044344,742.5839166353288,-1401.404307056579,936.3684987331093,72.49364438823254,326.44688779526336,-638.1829949639997","3652.650000000001,37.491635189174076,156.89065219888437,-316.87481674065316,-281.51887370847527,174.63145318471234,-17.835643157695152,-57.88570737341714,-379.75598660938005,696.5425700922352,-300.9500000000001,578.048559503854,-459.6765969090787,-719.0236286952135,109.51130518618861,-443.2164037562189,162.66562523882075,-80.20584322304386,158.0623994572319,-128.7591848528493",0
P38871,Q04003,"12275.75,-1020.0710044740048,154.7425532431204,-1278.2823673557089,208.91803548994534,-9.399176130251886,-359.402732327491,-525.7084840268636,-568.8767964453144,3757.0195192004467,-851.8500000000003,1759.4885235764664,-479.99070766736935,-2896.627204153911,-929.73228919929,-1024.433443659505,1644.3674286685798,-56.529719355620905,890.4870036286787,-230.72770465570864","10437.500000000002,-993.9893828800136,276.5757705298301,-1358.136117464334,-243.68556761449688,116.49061753428268,-410.4748509030131,-655.9785744030069,-1168.941675844471,3511.265649017668,-963.3000000000001,1854.1595240107176,-278.4872872078731,-2232.9537186408647,-671.8604464268145,-326.31854992703285,1309.8211456049721,-259.3930886608101,1027.5098249939715,-368.4742332874114",0
P43605,P38874,"6559.6500000000015,-262.44672105904175,-16.684447448336297,-501.98539021075356,-437.35393360726994,-298.8276173258493,-290.35911266635543,-317.7717087262657,-348.07033853168315,1553.8685150370102,-695.5500000000003,866.2794621603127,-99.10962621384272,-968.5396769083545,-98.13636958903167,-485.3377588065408,166.95088554553897,-227.21753059032775,442.91170437101283,23.808343413912173","6883.500000000001,115.80643681636903,196.26068904421726,-599.87262016362,-401.5807460900138,262.1788212816756,-180.11196681155042,-141.48760606952877,-913.0250231742116,1303.8824114557801,-466.4000000000001,1076.3527964318514,-854.8833425501913,-1434.14938091483,38.67910681484524,-691.8991802794329,598.0621682214407,-147.77992126842773,465.0482373293872,-307.2082663271692",0
P53739,P40089,"19670.700000000004,-1996.8710797140805,10.992838089920332,-2178.8102877568017,993.9498346378379,-1412.7403776169579,-947.7744480237726,-8.712566206270678,-552.983792313479,5661.521363912756,-2078.000000000001,1920.8762443087371,95.05571378625862,-4046.421825937848,-1365.1934264376753,-2063.329250374428,2107.717603935262,-379.12374374324503,1635.9261403239832,-291.7989644781133","2392.7000000000007,1.5903534066761198,147.79001436143386,-187.9412647622736,-213.8069118344112,73.75313656585718,-119.32667257968626,-13.94076631835536,-317.508723044101,535.558759002342,-177.20000000000002,320.20737591690926,-372.8467908562878,-419.92302694157013,-2.823877521672651,-113.56903119555969,22.46821735039119,-45.589332922405106,258.50719058055256,-68.2138038981418",0
P43609,P09938,"12960.400000000003,-1039.2729157863898,268.9329444154714,-854.6200816769159,-125.58018046668688,-114.32425138035387,-703.8781149937605,-494.1994277663363,-824.2457050673491,3367.335118923275,-1308.0000000000002,1387.8227091625245,-822.9676289344279,-2604.35256878966,-495.4827668130864,-926.1488895130857,1110.1156055465704,-94.07401194761735,969.1717074038555,10.141529290946517","9040.250000000002,4.775505378245023,253.93543792690286,-776.8724946626301,-637.4668001263832,213.2095103014258,-598.0785929581608,-529.3707162487245,-511.73094805596133,1545.2036712704255,-368.25000000000017,1183.1868895173686,-833.6611369355243,-1823.5461535026836,-18.39426972854071,-943.7829462948705,993.3458356996053,184.04535278797204,212.38023884347774,-9.763672090431445",0
Q04477,P05453,"4846.35,-565.7083737322852,289.6077628169136,-435.30079645206035,-269.65484722756815,296.56279385531775,-95.03680736062563,-218.3137393741839,-408.4977834964412,1657.5865952832307,-342.8500000000002,793.2348035680327,-510.1510446590079,-1242.7948340780713,-211.03724724308728,-285.2532809640028,636.1817750285644,84.71835048943667,412.7926770655481,-48.746186751145366","15658.800000000005,-1644.9549079415349,-89.31741022040717,-750.2631193541105,271.73820597613616,-1254.387306834463,-1492.973410862494,-404.475421183409,-246.12757760253106,4604.302835303905,-2086.0000000000005,1010.5638848804493,-175.92348454049863,-2967.5073093863316,-1059.1872716140688,-1445.0658477912286,796.9963460038631,-507.0010652444394,1606.031270971982,470.5522183584371",0
Q03063,Q12134,"9757.200000000003,-1474.2240551292357,-278.5611297689119,-1226.459285862651,1164.6366590859918,-1469.76207786698,-795.6062623663162,103.41632763833537,-401.43112749588545,3556.7232388772445,-1488.8000000000002,392.9326654465195,480.379305666908,-2105.4370966555466,-1278.259426035865,-670.4839554114164,831.9752309278099,-449.1726341984156,1411.9142934384615,-150.21423949468291","5405.4000000000015,75.23948263135928,328.55529996523745,-512.6515519431138,-665.7077084893419,456.3940233259368,-190.36628577035853,-347.3267621284225,-654.8769101888433,971.5306213075891,-219.30000000000004,1059.5875642379438,-413.3816676001363,-1020.9748236578826,128.77658326246848,-577.6233941525952,454.46756347567197,17.93515386575957,295.2518310019358,-233.81471754281714",0
P32361,Q05580,"26742.750000000007,-339.12901048343076,929.6893081684395,-2695.939030407207,-1499.4087550815052,545.1835852804234,-876.791597779276,-429.71668096836424,-2624.2608445946485,5166.639165620186,-1871.05,3471.614917824372,-2183.6586151880356,-4600.795872713235,319.0889039999199,-2416.5301287881316,1504.1820973630086,-437.140954510075,1772.6301900523652,-694.7167558126357","14435.65,-1331.1119045588714,30.180013677466007,-1549.1603897728617,384.6211843038885,-362.04671902684146,-418.85109267804114,-462.7547882304163,-821.0160785968063,3502.9480531441704,-1561.4500000000003,1610.8573404803146,246.53798051147012,-2453.928009150881,-484.78734928806597,-1498.4645402017024,1436.3162543240685,-509.41987506322056,716.8062429325585,-473.72823713579714",0
Q12365,Q12154,"8597.100000000002,-1224.544347129928,112.09305934099108,-804.152897864748,264.27996575255304,-188.44666642087938,-311.0836456411006,-308.82016434377454,121.44017886181666,2676.592961616714,-477.19999999999993,1022.9892227166301,85.91747320440271,-1987.3905671493953,-662.5242834706698,-838.2960717520141,1457.8012846262725,278.6472122030375,723.1475784885786,-34.6849769947191","8630.900000000001,-470.4349951674008,218.1789221684129,-621.8923205101896,-227.9660759823858,-13.383226776169582,-278.0206014161688,-182.18662943477867,-579.2956711450001,1746.029919746466,-1039.6000000000001,891.065163529098,-907.5281673045713,-1346.6799697321014,212.63755185777975,-934.6223511349693,137.60453896098147,-188.92628149266537,505.81292455763884,30.08408293776245",0
P41835,P53093,"13568.600000000002,-245.02378506191323,115.83767834962033,-1104.867005052086,-645.0264040392196,-253.1719530119585,-619.3577653980625,-346.5851507452461,-1915.9376041664725,2413.2397457970264,-2094.2000000000007,1263.587595015064,-1530.899817294468,-1555.995298513228,614.1293808929292,-1032.1857498571228,-491.1881507536978,-957.7178980934151,936.9751753593881,-136.4217610569353","5927.9000000000015,812.6339858090333,221.48649146710906,-581.6424984929326,-935.557227563947,301.0280619762493,-202.4776416144788,-336.1832882626068,-1101.333161705849,211.13298946263475,-362.50000000000006,853.1560816721297,-948.931892420558,-571.4561228835757,639.937825911002,-516.8406000913855,-363.7500782501612,-175.15861629866706,208.5980410074105,-244.4780676657959",0
P43619,P39723,"7412.45,-247.98361367604912,36.11300210524688,-406.5814996705459,-341.78869858001633,-128.26919003426926,-273.657092364501,-336.5618459379979,-566.7975915490531,1129.772493430253,-1028.95,615.3467291970915,-673.1339655098224,-876.3141599869248,363.3893361724816,-722.6737714127673,-151.513778958194,-252.82788359523283,230.64056935777052,69.00047514780043","13007.800000000001,-1130.3316902731071,794.6838071649852,-1398.9214477325431,-757.6842269486539,816.7642611319386,3.394302796145663,-639.5872607357152,-1180.6944408509416,4174.443556430085,-591.1000000000004,2771.1391426142272,-1231.4733197407163,-3529.8254376067957,-505.81801584175184,-1313.1172498058193,1837.025169218889,328.79007795236714,874.9285114729126,-527.3038782879435",0
P40316,P38523,"8579.000000000004,-1559.2243782421476,214.00597193056143,-862.573385884681,671.5897251621118,-374.3270425385499,-363.5632170030097,-106.37708025413214,-315.0805758159431,3311.0399500139742,-976.1000000000004,600.9959183689332,-182.14794071490073,-2065.4126241666136,-927.7677835497312,-572.0997423739526,969.9092222953102,0.28625395844599694,1160.3485946161602,-55.0338492441744","5034.750000000001,-509.86855433131984,120.7784884568493,-650.3337371167895,47.714955776937714,-112.12377592516793,-425.55140858558576,-283.2721708412181,-310.3730834673576,1605.1926432998814,-421.0500000000002,603.4671888825249,-193.7452302514952,-1085.3821600556273,-373.4904969104955,-321.516039836713,779.1016896458158,8.004703827702865,522.6105998680604,-3.241309377495951",0
P04387,P38183,"10506.050000000001,311.4568968658574,267.35914127214005,-893.1610861159777,-968.7663971464337,-222.51792643894936,-678.4106925631444,-29.303420988217447,-1029.325637011415,1663.7675218303275,-903.4500000000002,1159.786222440051,-992.0399810541501,-1544.8626304743389,357.4689302314152,-1243.6643909887066,-2.2883926770141154,-408.3954695854711,707.8112359333005,-52.093282561037725","3075.8,486.1609994686575,128.99167247786258,-388.5227316622304,-527.0875241242882,307.5019777928996,55.400350030287164,-182.1989382832081,-555.8963993849216,37.79495296097991,-117.20000000000003,708.2636262752286,-385.79531252016005,-408.1077717194626,430.5437409128327,-500.6885595392162,19.653165161868582,-94.5541444903753,-115.08506336040811,-244.43834419713133",0
P38276,P39998,"4280.1500000000015,-112.49956197299285,99.09385965716612,-349.4695681518972,-156.2615471657346,72.90649080160263,-228.35220529088184,-213.41473194608537,-302.8780946699326,696.242414110778,-354.95000000000016,424.80561884717434,-334.679563354817,-690.5769366420311,102.1223471945518,-435.0676597944231,348.9682915668865,-15.16252616806611,148.98158785740037,-16.970593606824824","12838.800000000001,-1125.5731670948865,208.0943017939014,-1032.592577984788,-160.4015886901993,-4.1652416589996815,-315.8183099585797,-377.2480853418414,-975.0099871259372,3203.3016593472726,-1550.4000000000003,1555.7149968008553,-1113.5410826932523,-2377.952441872048,-65.51228200290844,-1200.5959564990721,475.0538890533164,-169.31293332304352,1027.199670250427,138.37444947991418",0
P07272,P30771,"21242.5,-59.73701268732391,130.02123593638973,-2060.733075560825,-676.2281783339089,149.6625281239228,-750.928017328765,-538.1919853306817,-1754.6228652416312,3707.95720884962,-1732.7999999999997,2476.2306954951137,-1621.4662599256276,-3486.4701977050418,250.66968476493,-2022.6374805376167,1245.1008772470002,-619.1103459036857,1029.3310619699153,-234.83938696084522","23266.9,-663.2225305819884,326.88458192176,-1928.6055203339913,-945.5349326562455,-32.91584498829346,-1042.1015877393836,-989.0355837421058,-2223.746129365399,4365.141986886542,-2109.6000000000004,2685.500235995819,-1552.0328596317638,-3614.414578025345,128.73014432895738,-1904.4730287270302,863.7295646684831,-499.5369696680058,1433.9336860099002,-464.6057003922705",0
P38862,P38339,"15447.500000000002,349.13907715091415,467.2941964783325,-1494.7617196689077,-1113.8406731674522,787.9040907420506,-364.8984352303007,-752.9629667179427,-2026.7691487319003,2144.2363994241396,-1095.9,2035.1534435626013,-1680.3080870179358,-2274.470653830843,560.1583065129626,-1159.3695975796254,528.0076516950968,-261.0108391980563,724.7490617784051,-536.4927475682064","14553.250000000004,-395.96461533719946,473.9045734084883,-1947.1530765521975,-491.2668883792723,186.12376229117498,-458.2095758014186,-543.6236073875119,-2046.9259902250526,3773.1827075541346,-1361.4500000000003,2190.7976363477655,-1063.7514280282528,-2948.5915440864337,-417.05698872577364,-1057.2552435956882,1070.1774779405448,-446.34072335852426,1311.4928395158674,-709.6202154437572",0
P47025,P32505,"16174.45,-1230.600363339779,6.149012535371277,-1352.7270130458733,-253.45935929950073,-327.323866120244,-202.79549291159265,-677.4259353617117,-783.4226850884945,4058.9642649879133,-1828.6500000000008,2087.891160474624,-1341.3145476298566,-2937.54966861905,-76.96021203542806,-1847.6311243503387,1081.783582325381,-240.3454035915028,969.6157065884638,22.75620695361455","12731.850000000004,-1502.2631522484844,-93.8442703682489,-1412.4628339867097,1114.5159271737243,-785.1117956745845,-1113.1167009312544,-287.0370309979868,-1577.7655216221306,3240.812057874941,-1670.65,753.2044105802743,540.5741952554652,-1824.5786120317384,-939.4795113726957,-430.9011177667448,470.65211279717954,-819.3635475914529,1531.3070808096895,-691.5237983237033",0
P38820,P32797,"11187.95,-488.7582415004128,182.3441033070054,-788.0528377620603,-517.3415967874587,-51.837609103194175,-557.3114331848913,-80.73394561121958,-1126.4052157706349,2026.244122626232,-1281.75,1114.5726572882581,-749.3824814361509,-1470.1027384612441,348.0817377564235,-1017.1375950590289,166.57488896802704,-568.1149939503528,771.01272575168,-184.75680082805542","21441.300000000007,-292.7885814183416,537.6574360394817,-2339.9068366666133,-794.9207559202038,656.1433658468302,-713.1094143290875,-580.6674365898532,-2868.283979604375,3897.760056342478,-1705.0000000000002,2942.739189933718,-1685.807417250634,-3781.540814630023,243.33072226313809,-1796.008177446638,1630.6475603559747,-588.2575222922484,1232.1524273682933,-869.6752487907617",0
Q99312,P39007,"11101.900000000001,-309.1326430271629,225.4063260298499,-800.9086361469022,-591.3233628998954,-46.18996229908218,-566.8960362527016,-365.95469442357324,-757.2932427207892,2031.320523617945,-771.8999999999999,1223.3974853807974,-939.9015868636242,-1809.4607460895825,98.3308314460642,-946.1448553909753,609.614875990926,45.15771218065964,777.4668062713845,-9.562409408679427","18146.200000000004,2602.7816847702934,258.4573159370895,-1326.9316654327627,-2648.4765514843216,411.4513658971043,-1006.251185554034,-940.7154357480027,-1688.1238452313637,306.26586439554376,-694.3000000000001,2098.4055150947474,-2620.9585114491456,-1862.5941704793577,1673.0537055563689,-2061.15143148227,-379.0570612207069,-157.40951075694244,335.9377929525085,122.0016073138789",0
P34730,P32389,"5307.250000000001,-485.99002986979775,55.81670220330617,-426.2804422770717,-75.06187983892382,-80.46419062539711,-393.70116736230597,-629.5015190920403,-582.2028441673787,1591.2195662701645,-470.35000000000014,871.8158489737042,-275.38758222738915,-1369.2170175709016,-265.8116238907251,-434.5346695339737,719.0504099111655,144.37832409237635,463.9437543251128,-108.79245646552383","14499.45,-2633.5354460263875,-60.29571465096821,-1384.4608031234618,1065.4727068989532,-1147.572570718788,-63.09294519115575,793.1893973636759,17.66487852294331,5443.249867127332,-1996.350000000001,1580.9125768474057,-378.8645432122375,-3793.712725774988,-1537.8971385584634,-1924.4857442792015,1741.273013004213,-383.5912550650819,1354.7499080182756,-148.26857644714937",0
Q08601,Q04411,"10577.900000000001,-956.1734820713376,-79.04229683921642,-654.9298709481398,615.5410656455689,-925.9695311191458,-852.3179830515476,338.9729002428603,-291.6487729284794,2589.5818499975517,-1235.8000000000004,292.07234158505673,-104.24119988717365,-1871.6628814300652,-657.0173866255546,-1019.3393926651661,126.49882212618559,-312.53004396632224,1452.1917004132238,104.64372204755159","17961.2,-375.25395031252714,369.2293328528731,-1752.217246519936,-997.8318545256623,531.2409465536431,-233.57346186462897,-387.83296606822887,-1162.5875563406946,2966.751949801346,-1303.2,2571.7772476993664,-1307.8665342242982,-3037.7126975743267,538.2423841884312,-2357.5553220878587,1432.8832393435869,-289.33853701199513,353.5048210940669,-326.53748447139617",0
P15873,P22804,"6361.700000000001,2.0529442423592097,338.77443041323824,-587.3021671647857,-446.37483530726223,490.8468774461922,-153.3012117468712,-116.42535438204625,-981.2228629340099,1034.2818002186373,-569.3000000000001,835.7299400345523,-1187.215126421667,-1159.117677969825,380.3157439283869,-507.25116352880144,344.8144838251231,-64.68237173405473,368.8086139115037,-50.96872758404551","3308.600000000001,-111.9927628686309,7.120192183523001,-236.81211751652907,-143.80015466938076,-200.80825509616838,-157.04072172711997,-214.14072746855564,89.72217676552158,612.6910083822447,-387.79999999999995,323.2662306930508,-321.3088417193996,-432.56932752310405,181.5168384261837,-488.9750143772503,-79.52383131147852,62.81061643729807,143.27224766317337,255.7440059740551",0
P14904,Q99312,"13050.600000000002,-390.53165825264017,205.17074153559435,-854.8295087280665,-427.4421471748136,-537.6401931309124,-826.5324454834474,-121.71113599523014,-624.2627817141141,2518.997010035331,-1342.5,883.296856740529,-1026.7219308647232,-1925.97168151948,-28.375393178183135,-1249.8967288260883,312.93654607053674,-304.78269994201344,892.1722061591419,197.28985881533708","11101.900000000001,-309.1326430271629,225.4063260298499,-800.9086361469022,-591.3233628998954,-46.18996229908218,-566.8960362527016,-365.95469442357324,-757.2932427207892,2031.320523617945,-771.8999999999999,1223.3974853807974,-939.9015868636242,-1809.4607460895825,98.3308314460642,-946.1448553909753,609.614875990926,45.15771218065964,777.4668062713845,-9.562409408679427",0
P53215,P47129,"5654.350000000001,343.9419070977704,136.14634281050277,-464.7003027581739,-530.9915050435718,315.50611784700345,-188.36237064749932,-240.1059910964839,-375.9443214885451,495.4203070667577,-170.84999999999997,777.8210271219053,-432.26024750324035,-829.8807780459194,285.6893201364819,-761.8839246244225,396.4991262796394,-96.66142017203552,-62.79803359448408,-88.18865795052048","6803.4000000000015,-823.4724286492898,180.5430946262997,-995.027953465886,539.2969544536187,-267.34215980696746,-408.5430813506406,43.80035914149601,-525.6366654372796,2549.834898815126,-437.3000000000001,744.5483085127115,203.93553188949622,-1696.0606186406412,-1036.1251647234894,-288.99069118181995,1009.3860905015371,-126.9614596690061,1085.4889887465492,-401.32814546872044",0
P38744,P08536,"2836.3,97.91508061169048,2.522337344534041,-173.94207101498046,-189.23421241258927,-21.936612675391235,-4.015147018184336,-245.3085278137824,-105.5259614843958,387.20899889113997,-160.2,394.7619187630696,-155.6149706891565,-419.58954537895056,-56.96090377261295,-166.36933318472452,191.7770846654883,85.37200559057875,132.47341940989466,-80.77222198261657","12983.550000000003,-63.33704589338434,308.67066922983923,-1014.3637532190783,-759.7989235106559,-233.41661245232632,-835.6956527492204,-57.50147218796268,-1175.3181188342344,2346.6580524527617,-894.5500000000001,1237.6137492770947,-1146.9994151402384,-2077.398367310688,-68.83312895205769,-946.4711564708565,522.9402375414971,-157.01542260276682,1252.6668069729988,-136.41465642552333",0
Q06440,Q01389,"15205.400000000007,-1108.86900946529,65.83567273185358,-1389.371549003786,506.5898018092401,-894.9829522027417,-1210.1203829733056,-474.57363354025097,-951.3662269756715,4475.286047524659,-1617.2000000000005,922.3001661553135,-678.1764180158984,-3103.5517163276236,-1340.3870634809036,-619.4583079323951,1355.1100272376686,-257.97307618451293,1710.4810077757443,135.3404499750547","32037.300000000003,-1549.0279511734,131.7907925188697,-4655.171037641371,1283.0207237360291,-1651.3655087887103,-1295.7121126513837,-732.1778449178194,-2888.4401867718693,9503.0001641275,-3417.3,3207.3128917536346,-670.714533139006,-6518.817324943253,-2359.7515683252996,-2239.0903859342097,2921.644102203636,-1238.9557299671285,3281.4486631550453,-846.805820944214",0
P33338,P39723,"20321.15,-872.7945821548253,491.7704245629536,-2257.1790723246504,-992.359032473786,419.2270143603044,-949.13717758959,-1679.0562795989358,-3366.2505232794965,5033.465417967822,-1882.8500000000006,3594.754465216987,-1819.7269199436744,-4283.015597872737,-361.8907617917561,-1440.968422773568,1731.352972972444,-184.47893941129635,1883.883159639213,-1118.3818144879176","13007.800000000001,-1130.3316902731071,794.6838071649852,-1398.9214477325431,-757.6842269486539,816.7642611319386,3.394302796145663,-639.5872607357152,-1180.6944408509416,4174.443556430085,-591.1000000000004,2771.1391426142272,-1231.4733197407163,-3529.8254376067957,-505.81801584175184,-1313.1172498058193,1837.025169218889,328.79007795236714,874.9285114729126,-527.3038782879435",0
P35719,P29340,"5132.100000000001,-382.68930421189526,251.8001647399748,-479.402178222445,-110.20655524566656,242.9562405184361,-213.71442307967374,-230.19501992802125,-431.33440608029275,1426.0889154987708,-340.90000000000003,626.3462116206405,-661.97888197501,-1208.1017437637317,-177.13181863739365,-309.7539429824064,711.9865484202361,130.71769592851464,429.21723081774513,38.20078171860765","4747.6,135.97025505293269,50.86375278247612,-386.53340677266084,-196.31976339174238,165.12773525803195,-52.83079766225694,-51.5207110485997,-678.2635115358765,588.9709143660489,-277.4000000000001,554.4938136381405,-341.59299685709357,-691.9751550917103,10.930859109130974,-134.42407168566677,98.77613031002085,-173.5789979167901,285.4745904461363,-324.9741842184788",0
P41697,P32861,"17387.800000000003,-1646.7266359714758,415.553345797399,-2006.5093143412141,-118.4440529181985,-92.82240142260018,-704.5668385992138,-838.187625161346,-1573.794581429983,5478.432552045421,-1879.8000000000006,2398.6443101285804,-987.1449931891018,-3664.6935363447155,-904.0445741040409,-1136.5966750761424,1678.8612566890768,-298.89180540841545,1729.3743897074285,-314.091359926134","12144.500000000002,-314.66488055517,421.9585850578916,-1127.366377850215,-897.8319711862904,25.316107385045054,-444.83119035078823,-128.06355411173726,-1147.8318749625291,2602.7662387375217,-1121.9000000000003,1617.2787739960659,-1137.7915924130136,-1976.0305591435954,112.25569399393548,-1132.8187475085629,528.8950799260724,-327.11691372310463,899.3045305973852,-215.27412037491362",0
P40969,P31111,"14278.650000000001,827.3716716830085,483.50338610986637,-1293.510854988939,-1391.3814921090795,1244.0537420719702,-167.76580945954146,-967.5867599861754,-1651.35947769718,1412.199334512643,-377.4499999999997,2362.1277691397977,-1446.7253258363562,-2268.5249514044344,742.5839166353288,-1401.404307056579,936.3684987331093,72.49364438823254,326.44688779526336,-638.1829949639997","17359.450000000004,-2827.134714467748,635.8421131119885,-1856.2890331446222,-35.22999956485466,353.7907069554015,-358.6769928966698,-1395.6161867932417,-1215.9993196440741,7053.469646860111,-1933.2500000000005,3389.137259085953,-647.0535311167538,-4704.297310111739,-1352.03170276553,-1511.9285501213333,2800.9328829204655,-21.188943926278597,1338.5125967568722,-310.40946742692273",0
P07270,P21951,"6809.350000000002,-826.6132088792762,-46.5970576629097,-879.2413870261346,386.2789682224194,-645.7084465292364,-407.71996243933694,-53.3268682562966,-736.8235155279989,2339.478319123952,-987.7500000000005,637.3067863624357,-28.925053310637054,-1456.2119627806835,-743.8421004371542,-303.66304859300953,643.3782106700233,-292.1796250597936,943.2191956607269,-318.8857192292317","52967.45000000001,390.55071119212556,1422.6236832645561,-4600.967852049908,-3449.485630721096,1686.102873456374,-2075.167982248351,-2286.8065071907254,-4538.968243583559,8912.79474978796,-3173.8499999999995,6794.428672838177,-4302.629073711641,-8824.348171969645,705.3798504283337,-4678.525157047054,3085.269203204153,-526.9669004660861,2645.228484058758,-817.3485355688665",0
P38862,Q04673,"15447.500000000002,349.13907715091415,467.2941964783325,-1494.7617196689077,-1113.8406731674522,787.9040907420506,-364.8984352303007,-752.9629667179427,-2026.7691487319003,2144.2363994241396,-1095.9,2035.1534435626013,-1680.3080870179358,-2274.470653830843,560.1583065129626,-1159.3695975796254,528.0076516950968,-261.0108391980563,724.7490617784051,-536.4927475682064","11274.950000000003,-628.2072502533294,207.87722816544968,-963.953996104012,-301.03151057807395,323.8523027169349,-345.6528130289893,-400.0109693429738,-1585.0063374688903,1933.2561251604175,-1345.45,1454.8458956667066,-555.472314466782,-1586.8831038028127,228.09297503414544,-651.5816073408907,614.6614374462225,-473.20155779569194,577.1769837714156,-534.3695008941827",0
P53633,P16522,"4212.350000000001,584.7461975513623,239.67277300832833,-452.46939083580406,-772.6965073968756,200.65273374769149,-278.1622351490784,-237.36352481515064,-696.6707852115245,339.0200097485326,-255.15000000000003,712.5345451087367,-711.846903278135,-419.0114891758895,510.4331657329636,-596.7623022942871,-223.1567291899529,-218.71549942195725,108.08182610963004,-70.87742349454413","14114.150000000003,71.2252019370087,239.70385935550127,-970.5373075876613,-1157.2298657585304,802.3275409595058,-392.91954050683563,-1263.1029834670471,-905.5029300760142,1735.549253649578,-671.5499999999997,2100.1211879933867,-1166.0448186268382,-2425.3964848466726,720.3946168050613,-1760.71381604674,1099.7458353518566,271.0382554146251,1.431983332602217,-114.12579742992857",0
P53633,P00447,"4212.350000000001,584.7461975513623,239.67277300832833,-452.46939083580406,-772.6965073968756,200.65273374769149,-278.1622351490784,-237.36352481515064,-696.6707852115245,339.0200097485326,-255.15000000000003,712.5345451087367,-711.846903278135,-419.0114891758895,510.4331657329636,-596.7623022942871,-223.1567291899529,-218.71549942195725,108.08182610963004,-70.87742349454413","5708.550000000001,-20.44663190330374,-40.28039355572594,-357.08512957313195,-245.62043524235136,-383.07527832132814,-374.04130260901513,-286.76355936889564,-86.9701355553077,936.4701174968889,-549.0500000000001,347.1726841983412,-341.6720859118548,-732.7532791724741,-16.80682409839467,-679.5836638259025,-22.12844372050143,-73.51104549628775,300.24591504510556,168.97562230553726",0
P36036,P38080,"4696.85,-880.4277938024221,24.248852958316508,-483.678429032156,200.99875212901395,-319.2625397913065,-350.7728060136279,-19.194522344273288,-25.896182412179876,1651.647371896942,-413.65000000000003,450.10318606130437,283.79690430408004,-1054.3591652585478,-534.6796910790299,-240.69535867150537,852.4365058386903,24.504391827852835,554.0080321070852,-27.911712971331117","23157.600000000006,-2911.3800433277656,104.34686146747994,-2301.611302204338,529.0634032173351,-1432.42278345238,-1374.021164884317,-604.6551953220712,-1107.070222188232,7401.640816968381,-2778.600000000001,2975.498788932036,-184.9178780596704,-5104.615705781415,-1310.1302086195196,-2722.5795616375544,1924.7561681662694,-380.1893175950934,2297.912182267723,-146.19132797822928",0
P10862,Q12033,"10944.450000000003,-985.1542452683194,155.37927734940516,-1295.542626517124,401.25789935933466,-29.596682991318634,-214.17476436972564,-496.78355696827794,-961.2160552754075,2926.361233347842,-1178.2500000000005,1330.2212392372778,-231.65688140379953,-2050.9188118740185,-432.37426391266905,-713.1057855296864,924.8498621834711,-225.55114695581167,830.3202221935385,-420.4363891030285","14416.250000000004,-20.158115640416604,516.6531210114172,-1565.4430336057114,-1287.8800450307494,819.9379975397632,-354.48972147989497,-1038.6800479780275,-1793.6271523845346,3076.3381163539816,-756.1500000000003,2614.207227329558,-1460.3603158507133,-2896.3314480124573,202.604996923262,-1467.860948860784,1307.7431898996635,-104.9527925963552,716.8521605854263,-493.5594471463175",0
P32849,P47095,"26795.200000000004,-1084.8336264587795,713.9189257297007,-2595.555505593115,-1097.9245995447832,669.0592822416247,-785.7379517853703,-1646.6810532815934,-2220.9397575154767,6036.449569609247,-2047.8000000000009,3874.2751629987133,-2071.773415751451,-4906.130247532545,-70.71882421891857,-2145.5588448808203,2205.7608247466674,-6.993259713783328,1624.2619467038487,-427.6172266799753","6275.100000000002,59.452995702207915,139.844528259492,-532.599560956986,-170.13639034873248,163.56297964232334,-246.58103599144158,12.201601805214091,-942.1696160146432,748.9854683047613,-654.5000000000001,516.0147835433713,-485.9129962545805,-878.2870850222041,108.2443748662528,-357.181678828191,144.40601929566523,-325.5831297259631,365.58006088281354,-292.3410734704882",0
