Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
P30822,P80667,"4389.5,3066.5000000000005,3294.5,4294.000000000001,883.9999999999999,2021.0000000000005,-447.50000000000006,3555.500000000001,2132.5000000000005,-276.00000000000006","1484.5,839.0000000000002,1205.0,1125.5000000000002,411.0000000000001,900.5000000000001,-49.50000000000003,987.5000000000001,617.0,-8.000000000000014",0
Q05080,Q12060,"2398.0,925.0000000000001,1622.0000000000002,1723.0000000000005,492.5,1319.5000000000002,30.0,1409.5000000000002,966.5000000000001,26.50000000000007","1834.5,741.0000000000001,1415.5,1452.0,522.5,1015.0,281.00000000000006,1148.0,1069.0,274.50000000000006",0
P43605,P43569,"1068.5,635.5000000000001,710.5000000000002,828.5,161.50000000000003,607.5,44.000000000000014,674.5000000000001,325.5,-141.0","1253.5000000000002,705.0,895.0000000000001,1019.0000000000002,345.0,670.5,64.50000000000003,919.5000000000002,517.5000000000001,38.00000000000001",0
P38930,Q06407,"1102.0,621.5000000000001,776.0000000000001,905.0000000000002,320.00000000000006,684.0000000000001,48.500000000000014,770.0,583.0000000000001,17.000000000000007","3523.000000000001,1160.0000000000002,2335.0000000000005,2730.0,887.5,2030.0000000000005,579.0,1962.5000000000005,2069.5,492.50000000000006",0
P02829,P36095,"2687.5,1365.0000000000002,2023.0000000000005,2175.0000000000005,579.0,1384.0000000000002,-109.00000000000004,1860.0000000000002,1306.5000000000005,-53.5","797.0000000000002,189.5,464.5000000000001,495.50000000000006,100.49999999999997,345.0000000000001,3.4999999999999893,412.5000000000001,347.50000000000006,-65.50000000000003",0
P07270,Q12033,"1054.0000000000002,232.50000000000003,701.0,650.5000000000001,216.00000000000006,573.0000000000001,211.5,382.0,489.00000000000006,131.50000000000003","2540.5,1439.0000000000002,1842.0000000000005,2328.5000000000005,445.00000000000006,1181.5000000000002,-219.50000000000003,1936.0000000000002,1171.0000000000002,-171.00000000000006",0
P22209,Q03860,"1718.5000000000005,1194.0000000000002,1220.0,1506.5000000000002,278.5,977.0000000000001,-72.49999999999999,1203.0000000000002,765.5000000000001,-286.50000000000006","750.0000000000002,625.5000000000001,648.0,800.0000000000002,144.50000000000006,360.00000000000006,-179.50000000000003,681.5000000000001,449.00000000000006,-101.0",0
Q06169,P00812,"2089.0000000000005,1304.0000000000002,1552.0,1744.5000000000002,619.0000000000001,1095.0,15.499999999999979,1448.5000000000002,622.5000000000001,5.499999999999968","1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003",0
Q05080,P00812,"2398.0,925.0000000000001,1622.0000000000002,1723.0000000000005,492.5,1319.5000000000002,30.0,1409.5000000000002,966.5000000000001,26.50000000000007","1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003",0
P32504,P22804,"3840.500000000001,2086.0,2930.000000000001,3364.0000000000005,1025.0000000000002,2285.5000000000005,-34.49999999999994,2713.0,1902.0000000000002,168.50000000000006","560.5000000000001,296.5,416.00000000000006,403.5000000000001,167.50000000000003,297.0,-75.50000000000001,431.5000000000001,162.50000000000003,23.000000000000007",0
P32639,P39998,"8672.0,5191.500000000001,6522.500000000001,7751.5,2044.5,4542.000000000001,-42.5,6485.500000000001,4290.500000000001,6.500000000000085","2063.0000000000005,790.0000000000001,1514.5000000000002,1594.5,604.5000000000001,1169.5,237.00000000000003,1413.0000000000005,1146.0000000000002,321.00000000000006",0
P30771,P32628,"3874.000000000001,2149.0,2687.0,3186.5000000000005,984.0,2079.0,93.50000000000003,2618.5,1725.0000000000005,90.00000000000004","1331.5,361.00000000000006,913.0000000000002,800.0000000000002,401.00000000000006,660.0,200.0,630.0,697.0000000000001,227.00000000000003",0
P43605,P17555,"1068.5,635.5000000000001,710.5000000000002,828.5,161.50000000000003,607.5,44.000000000000014,674.5000000000001,325.5,-141.0","1914.0000000000005,837.0000000000002,1463.0000000000002,1469.0000000000002,583.0000000000001,1146.0,237.50000000000003,1118.0,957.0000000000002,221.50000000000003",0
P32361,P42884,"4551.500000000001,2644.5000000000005,3396.0,3986.500000000001,1123.5,2461.0000000000005,8.499999999999943,3128.0,2471.5,70.00000000000009","1559.5000000000002,964.0000000000002,1155.0000000000002,1210.5,396.5,866.0000000000002,-21.0,1108.0000000000002,517.0000000000001,-22.50000000000002",0
P16649,Q07457,"2387.5,882.0000000000002,1707.0000000000002,1786.0000000000005,703.0000000000001,1334.5000000000002,469.00000000000006,1349.0000000000002,1134.5000000000002,293.5","2407.5000000000005,781.5000000000001,1446.5,1888.0000000000005,312.5,1101.0000000000002,-92.49999999999997,1677.0000000000005,1150.5,18.000000000000057",0
Q08601,P38147,"1626.0000000000002,659.0000000000001,1312.5000000000002,1180.5000000000002,589.5000000000001,1099.5,391.00000000000006,907.0000000000002,1003.5000000000002,252.5","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
P39998,P32263,"2063.0000000000005,790.0000000000001,1514.5000000000002,1594.5,604.5000000000001,1169.5,237.00000000000003,1413.0000000000005,1146.0000000000002,321.00000000000006","916.0000000000002,720.0000000000001,679.0,860.0000000000001,253.5,450.00000000000006,84.00000000000001,727.5000000000001,546.5000000000001,14.500000000000014",0
P20050,P32318,"2304.0,1362.0000000000002,1701.5,2114.5000000000005,663.5000000000001,1269.5000000000002,-26.000000000000014,1662.0000000000005,1195.0,119.99999999999999","1261.5,672.0,913.5000000000002,996.0000000000001,321.0,693.0,62.000000000000014,915.0000000000001,622.0000000000001,81.5",0
P39996,P22804,"1399.5000000000002,714.5000000000002,1049.5,1258.0,412.5000000000001,782.5000000000001,-58.000000000000014,1094.0,683.0,80.00000000000003","560.5000000000001,296.5,416.00000000000006,403.5000000000001,167.50000000000003,297.0,-75.50000000000001,431.5000000000001,162.50000000000003,23.000000000000007",0
Q99210,P06843,"988.0000000000002,629.5000000000001,806.5,906.5000000000002,309.00000000000006,645.5000000000001,132.50000000000003,769.0,629.5,46.499999999999986","1165.0,108.0,698.5000000000001,489.0000000000001,258.5,729.5000000000001,121.50000000000003,364.50000000000006,450.5,97.50000000000003",0
P04386,P40303,"3418.000000000001,2145.0000000000005,2467.5000000000005,3220.0000000000005,952.0000000000002,1803.0000000000002,23.50000000000003,2391.0000000000005,1573.5000000000002,152.50000000000003","911.5000000000002,500.0000000000001,598.5,688.5000000000001,165.00000000000003,495.5000000000001,44.0,549.5,421.0000000000001,-106.00000000000001",0
Q08931,P32618,"391.00000000000006,68.50000000000003,257.0,239.0,21.0,191.00000000000006,-30.000000000000007,236.0,143.00000000000003,-13.500000000000002","3156.500000000001,1311.0,2461.5000000000005,2790.5,882.0000000000002,1685.0000000000002,463.5000000000001,1932.0000000000005,1690.5000000000002,547.0000000000001",0
P43545,P39979,"1118.0000000000002,572.0000000000001,749.0,833.0000000000001,216.0,526.5,6.500000000000002,744.5000000000001,539.0000000000001,21.499999999999986","708.5,404.5,499.5,535.5000000000001,140.5,407.00000000000006,-30.999999999999986,506.0000000000001,129.00000000000003,-106.50000000000001",0
P42884,P40151,"1559.5000000000002,964.0000000000002,1155.0000000000002,1210.5,396.5,866.0000000000002,-21.0,1108.0000000000002,517.0000000000001,-22.50000000000002","2251.0000000000005,1107.0000000000002,1487.0000000000002,1792.5000000000005,427.5,1123.5000000000002,31.0,1398.5000000000002,1084.0000000000002,-28.49999999999997",0
P14682,P38339,"1325.5000000000002,110.00000000000006,1015.5000000000002,809.0000000000002,523.0000000000001,967.5000000000001,434.5000000000001,698.0,864.5000000000002,386.50000000000006","2360.0000000000005,1214.5000000000002,1763.5,2109.0,530.0,1202.5000000000002,81.00000000000003,1516.0,1292.5000000000002,152.5",0
P40460,P38013,"2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5","705.0000000000001,432.0,540.5000000000001,603.5000000000001,216.50000000000006,443.50000000000006,72.50000000000001,546.0000000000001,291.00000000000006,26.500000000000004",0
P04387,Q12334,"1763.0000000000005,1199.0000000000002,1420.5000000000002,1614.0000000000005,339.5,921.5,-91.0,1329.5000000000002,902.5000000000001,-135.00000000000003","821.0,50.5,544.0,463.50000000000006,170.00000000000003,539.0000000000001,220.00000000000006,457.0,441.5000000000001,125.5",0
Q06708,P53178,"3532.0000000000005,2107.0000000000005,2587.0000000000005,3347.0000000000005,784.0,1613.5000000000002,-91.5,2688.5000000000005,2016.0,55.50000000000003","826.5000000000002,646.5000000000001,610.5000000000001,789.5,216.00000000000006,452.5000000000001,-47.000000000000014,652.5,468.0000000000001,-28.500000000000007",0
P02829,Q02100,"2687.5,1365.0000000000002,2023.0000000000005,2175.0000000000005,579.0,1384.0000000000002,-109.00000000000004,1860.0000000000002,1306.5000000000005,-53.5","1956.0000000000005,654.0000000000001,1625.0000000000002,1570.0000000000002,635.0000000000001,1250.5000000000002,580.5,917.0000000000001,1352.0,445.50000000000006",0
P09798,P54786,"3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994","3164.0000000000005,771.0000000000001,2342.0,2213.0,781.5000000000001,1855.5000000000002,617.0000000000001,1820.5000000000005,1851.5000000000002,455.5",0
P23337,P48581,"3049.500000000001,1484.0000000000005,2200.0,2361.5000000000005,696.0,1676.0,16.999999999999943,2079.5000000000005,1349.0,-37.50000000000004","1593.0000000000005,811.0000000000001,1198.0000000000002,1397.0,355.0000000000001,893.5000000000001,10.5,1213.0000000000002,1004.0000000000002,53.50000000000002",0
P43639,P53853,"1156.5000000000002,615.5000000000001,790.0,874.5000000000002,406.00000000000006,766.0000000000001,56.499999999999986,798.0,524.0000000000001,100.50000000000003","1119.5000000000002,479.5,841.0,779.5,357.50000000000006,751.0,94.49999999999999,770.0000000000002,497.0,102.50000000000004",0
P14741,P21304,"1296.5,755.0,936.0000000000002,1106.5000000000002,241.00000000000003,617.0,-71.50000000000001,910.5000000000002,629.0000000000001,-79.00000000000003","2265.5000000000005,562.0000000000001,1691.0000000000002,1459.0000000000002,793.0000000000001,1448.0000000000002,519.5000000000001,1490.5,1166.0000000000002,497.5000000000001",0
Q12462,Q04461,"1047.0000000000002,681.0,666.5,912.5000000000001,138.5,408.5000000000001,-262.00000000000006,822.5000000000001,239.00000000000003,-185.00000000000003","1744.0000000000002,460.0000000000001,1166.0000000000002,1035.5000000000002,386.00000000000006,991.5000000000001,138.5,777.0,758.5000000000001,74.49999999999997",0
Q06549,P38042,"553.0,384.5000000000001,306.00000000000006,499.0000000000001,148.50000000000006,301.00000000000006,-14.500000000000002,409.0,280.0,6.000000000000007","2758.5000000000005,1522.5000000000002,1979.0000000000005,2661.0,530.5000000000001,1371.5000000000002,-39.50000000000003,2078.0000000000005,1403.5000000000002,7.499999999999972",0
P43605,P32468,"1068.5,635.5000000000001,710.5000000000002,828.5,161.50000000000003,607.5,44.000000000000014,674.5000000000001,325.5,-141.0","1599.0,695.0000000000001,1078.0000000000002,1140.0000000000002,257.00000000000006,802.0000000000002,-44.99999999999999,885.0000000000001,643.0000000000001,-75.00000000000004",0
P53129,P47095,"2487.0000000000005,1634.0,1852.0000000000002,2402.5000000000005,637.5000000000001,1289.5000000000002,-172.0,1921.5000000000005,1342.5000000000005,49.000000000000014","1029.5,644.5,749.0000000000002,984.0000000000002,293.00000000000006,636.5000000000001,99.00000000000001,730.0,631.0000000000002,118.50000000000003",0
P17065,P32796,"2604.0000000000005,592.0000000000001,1759.5000000000002,1814.5000000000005,692.0000000000002,1470.0000000000002,416.00000000000006,1656.5000000000005,1303.0000000000002,436.0","2738.5000000000005,1624.5000000000002,2095.0,2387.0000000000005,725.0000000000001,1630.5000000000002,-51.99999999999997,1959.5000000000002,1179.5000000000002,51.99999999999997",0
Q04048,Q04003,"3641.500000000001,2474.0000000000005,2515.0000000000005,3301.000000000001,754.5000000000002,1819.5000000000002,-359.50000000000006,2841.500000000001,1221.0000000000002,-354.50000000000006","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",0
P40485,P61829,"2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009","343.50000000000006,338.50000000000006,285.00000000000006,372.50000000000006,60.00000000000003,110.00000000000003,-108.5,330.50000000000006,192.0,-42.50000000000001",0
P34730,P53129,"893.5000000000002,373.0000000000001,573.5000000000001,659.0000000000001,100.0,387.50000000000006,-46.5,582.0,319.5,-100.50000000000003","2487.0000000000005,1634.0,1852.0000000000002,2402.5000000000005,637.5000000000001,1289.5000000000002,-172.0,1921.5000000000005,1342.5000000000005,49.000000000000014",0
P38272,Q04921,"1178.5000000000002,344.50000000000006,923.5000000000001,1004.0000000000002,317.49999999999994,610.0000000000001,240.50000000000003,789.5000000000001,793.5000000000001,252.00000000000006","1652.5,565.0000000000001,1224.0000000000002,1281.0,427.0,1002.5000000000002,296.0,1100.5,1047.0000000000002,163.00000000000006",0
P24279,P25638,"3887.5000000000005,1116.5000000000002,2676.0000000000005,2516.5000000000005,811.5000000000002,1980.0000000000002,299.5,2011.5,1908.0000000000005,204.50000000000009","375.0,249.00000000000006,243.50000000000006,311.0,46.0,172.00000000000006,-27.000000000000007,260.50000000000006,172.50000000000003,-77.00000000000001",0
P31539,P36068,"3520.500000000001,1223.5,2331.5,2507.5,508.0,1583.5000000000005,-4.5,2128.5000000000005,1821.5000000000005,-41.5","1035.5,668.5,783.0000000000001,1006.0000000000002,241.50000000000006,510.5000000000001,-88.5,909.5,517.5000000000001,-3.499999999999991",0
P47017,P61829,"721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999","343.50000000000006,338.50000000000006,285.00000000000006,372.50000000000006,60.00000000000003,110.00000000000003,-108.5,330.50000000000006,192.0,-42.50000000000001",0
P36094,P38748,"1303.5000000000002,205.0,886.5000000000001,888.0,319.50000000000006,785.5000000000001,262.50000000000006,559.5,778.0000000000001,148.0","2167.0000000000005,1071.0000000000002,1479.5000000000002,1788.5,562.5000000000001,1307.0000000000002,90.99999999999999,1667.0000000000005,1092.0000000000002,144.00000000000006",0
P12904,Q00684,"1337.5000000000002,851.0000000000001,999.0000000000002,1258.0,307.5,652.5000000000001,15.0,1014.0000000000002,817.5000000000002,-42.500000000000014","2259.0000000000005,994.0000000000002,1627.5000000000002,1709.0000000000005,471.5,1299.0,32.50000000000003,1420.0,1050.0000000000002,12.999999999999964",0
Q05791,P40460,"1572.5000000000005,746.5000000000002,1161.5000000000002,1303.0,461.5,910.5000000000001,132.00000000000003,1066.5,729.0,121.0","2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5",0
Q01454,Q12033,"3707.500000000001,1830.5,2794.0000000000005,3086.5000000000005,1017.5000000000001,2130.0000000000005,212.00000000000006,2694.0000000000005,1875.5000000000005,293.50000000000006","2540.5,1439.0000000000002,1842.0000000000005,2328.5000000000005,445.00000000000006,1181.5000000000002,-219.50000000000003,1936.0000000000002,1171.0000000000002,-171.00000000000006",0
P36068,P08640,"1035.5,668.5,783.0000000000001,1006.0000000000002,241.50000000000006,510.5000000000001,-88.5,909.5,517.5000000000001,-3.499999999999991","3025.0000000000005,2245.0,2631.0000000000005,3023.0000000000005,1872.0000000000002,2216.0000000000005,1684.0,806.0000000000002,1467.5000000000005,1018.5000000000001",0
P17555,P20050,"1914.0000000000005,837.0000000000002,1463.0000000000002,1469.0000000000002,583.0000000000001,1146.0,237.50000000000003,1118.0,957.0000000000002,221.50000000000003","2304.0,1362.0000000000002,1701.5,2114.5000000000005,663.5000000000001,1269.5000000000002,-26.000000000000014,1662.0000000000005,1195.0,119.99999999999999",0
P38748,P06778,"2167.0000000000005,1071.0000000000002,1479.5000000000002,1788.5,562.5000000000001,1307.0000000000002,90.99999999999999,1667.0000000000005,1092.0000000000002,144.00000000000006","1753.0000000000005,370.0,1225.5000000000002,1078.0,465.0,1064.0000000000002,237.00000000000006,779.5,829.5000000000001,209.00000000000003",0
Q02884,P21951,"1708.0000000000005,933.0000000000002,1279.0,1361.0000000000005,352.0000000000001,896.0000000000001,51.0,956.5000000000002,868.5,18.499999999999957","9238.0,5711.5,6793.5,8191.000000000002,2284.0000000000005,5110.500000000001,-357.5000000000001,6854.000000000001,4227.0,-167.49999999999991",0
P11746,Q02884,"793.0000000000001,207.5,643.5000000000001,533.5000000000001,275.0000000000001,520.0,251.00000000000003,359.00000000000006,566.5000000000001,240.00000000000003","1708.0000000000005,933.0000000000002,1279.0,1361.0000000000005,352.0000000000001,896.0000000000001,51.0,956.5000000000002,868.5,18.499999999999957",0
P32618,P06786,"3156.500000000001,1311.0,2461.5000000000005,2790.5,882.0000000000002,1685.0000000000002,463.5000000000001,1932.0000000000005,1690.5000000000002,547.0000000000001","5518.500000000001,2804.5000000000005,4157.5,4440.500000000001,1272.0000000000002,3285.0000000000005,203.00000000000006,3831.500000000001,2646.5000000000005,6.000000000000057",0
Q07540,P40460,"661.5,370.0,471.5000000000001,537.0,169.50000000000003,336.5,46.500000000000014,406.0,320.00000000000006,30.000000000000014","2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5",0
P53971,P39998,"3519.0,2219.5000000000005,1509.5000000000002,3203.000000000001,1293.0,2450.0000000000005,734.5000000000001,2057.5000000000005,1970.5000000000005,578.0","2063.0000000000005,790.0000000000001,1514.5000000000002,1594.5,604.5000000000001,1169.5,237.00000000000003,1413.0000000000005,1146.0000000000002,321.00000000000006",0
P33420,P36010,"3126.0,1901.5000000000005,2405.0,3061.000000000001,629.0000000000001,1403.0000000000002,-109.5,2634.0000000000005,1873.0000000000005,55.99999999999997","639.5000000000001,392.0,470.50000000000006,469.00000000000006,183.50000000000003,380.00000000000006,-2.5,447.50000000000006,204.00000000000006,3.9999999999999964",0
P32505,P40485,"1808.5000000000005,793.0,1090.5,1334.5000000000002,584.0,1094.0000000000002,297.00000000000006,680.0000000000001,982.0000000000002,327.0000000000001","2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009",0
P16474,P54861,"2622.500000000001,905.0000000000002,2046.5,1864.0000000000002,677.5,1469.0,301.5,1825.5000000000002,1571.0,250.99999999999997","2945.5000000000005,1473.5000000000002,2177.5,2498.5000000000005,773.0000000000002,1548.5,299.5,1942.0000000000005,1865.0000000000002,210.99999999999994",0
P46946,P09201,"1326.0000000000002,522.5000000000001,912.5,999.0000000000002,335.50000000000006,762.0000000000001,67.0,759.0,670.0000000000001,73.00000000000001","1471.0000000000002,789.0000000000001,1131.5,1199.0,408.5000000000001,832.0000000000001,33.5,1045.0000000000002,806.0000000000001,103.00000000000001",0
P00927,P25638,"2272.0000000000005,1337.0,1653.0000000000005,1855.5,365.0000000000001,1133.0000000000002,-67.0,1489.5,1167.0000000000002,-205.5","375.0,249.00000000000006,243.50000000000006,311.0,46.0,172.00000000000006,-27.000000000000007,260.50000000000006,172.50000000000003,-77.00000000000001",0
P53215,P40416,"1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003","2963.5000000000005,1895.0000000000005,2140.0,2596.0000000000005,497.0000000000001,1325.0000000000005,-445.00000000000006,2163.0000000000005,1169.5,-292.5000000000001",0
Q12334,Q06675,"821.0,50.5,544.0,463.50000000000006,170.00000000000003,539.0000000000001,220.00000000000006,457.0,441.5000000000001,125.5","1603.0,802.5,1251.5,1381.5000000000002,396.5000000000001,872.5000000000001,-39.500000000000014,1156.5,928.0000000000002,105.0",0
Q03063,Q12334,"1468.0,286.00000000000006,1016.0000000000002,832.5000000000002,369.5000000000001,911.5000000000001,293.5,469.5000000000001,659.0000000000001,182.0","821.0,50.5,544.0,463.50000000000006,170.00000000000003,539.0000000000001,220.00000000000006,457.0,441.5000000000001,125.5",0
P38889,P28743,"2097.5000000000005,823.5000000000001,1670.5000000000005,1782.0000000000005,595.0,1168.5000000000002,338.5,1276.0,1301.0000000000002,387.5000000000001","2460.5000000000005,973.5000000000002,1623.0000000000002,1735.5,466.0000000000002,1257.5000000000002,76.00000000000001,1328.0000000000002,1162.5000000000002,-10.5",0
P32908,P52917,"4374.000000000001,1943.0000000000005,3129.0,3529.500000000001,604.4999999999999,2130.0,-173.50000000000006,3184.000000000001,2293.5,-225.50000000000006","1632.0000000000005,616.5000000000001,1170.0,1091.0000000000002,457.0000000000001,892.0000000000001,113.50000000000001,996.0000000000002,716.5000000000001,145.5",0
P17709,P04387,"1915.0000000000005,1097.5000000000002,1418.0,1585.5000000000002,514.0000000000001,1011.0000000000001,80.50000000000001,1310.0000000000002,1063.5000000000002,130.99999999999997","1763.0000000000005,1199.0000000000002,1420.5000000000002,1614.0000000000005,339.5,921.5,-91.0,1329.5000000000002,902.5000000000001,-135.00000000000003",0
P53184,P21182,"922.5,457.50000000000006,707.0000000000002,766.0000000000001,244.5,619.5,186.00000000000003,660.0000000000002,447.5,63.0","1639.0000000000005,1063.5000000000002,1265.5000000000002,1546.0000000000002,486.50000000000006,1016.5000000000002,-77.99999999999997,1375.5,740.5000000000001,44.50000000000004",0
P38930,Q12084,"1102.0,621.5000000000001,776.0000000000001,905.0000000000002,320.00000000000006,684.0000000000001,48.500000000000014,770.0,583.0000000000001,17.000000000000007","979.0,341.50000000000006,726.0000000000002,789.5000000000001,193.5,539.0000000000001,120.0,714.0000000000001,609.5000000000001,39.499999999999986",0
P03069,Q12390,"1020.5000000000002,340.00000000000006,740.0000000000001,744.0,286.50000000000006,537.5000000000001,106.50000000000003,483.00000000000006,543.0000000000001,123.50000000000001","943.5000000000002,600.5,657.0000000000001,762.0000000000001,185.00000000000006,467.0000000000001,-47.000000000000014,601.0000000000001,365.5,-72.00000000000001",0
P61829,Q07457,"343.50000000000006,338.50000000000006,285.00000000000006,372.50000000000006,60.00000000000003,110.00000000000003,-108.5,330.50000000000006,192.0,-42.50000000000001","2407.5000000000005,781.5000000000001,1446.5,1888.0000000000005,312.5,1101.0000000000002,-92.49999999999997,1677.0000000000005,1150.5,18.000000000000057",0
P32639,P39723,"8672.0,5191.500000000001,6522.500000000001,7751.5,2044.5,4542.000000000001,-42.5,6485.500000000001,4290.500000000001,6.500000000000085","2136.0000000000005,922.0,1710.0,1925.5000000000005,450.00000000000006,1034.5000000000002,129.50000000000003,1626.5000000000005,1392.0,240.00000000000006",0
P32459,Q12060,"718.0000000000001,523.5,538.5,676.5000000000001,208.00000000000003,416.00000000000006,69.00000000000001,529.0000000000001,400.0,28.50000000000001","1834.5,741.0000000000001,1415.5,1452.0,522.5,1015.0,281.00000000000006,1148.0,1069.0,274.50000000000006",0
P22216,P40202,"3032.5000000000005,1588.5000000000002,2290.0000000000005,2478.5,780.0,1747.5,150.50000000000006,2162.0000000000005,1662.5000000000005,176.0","946.5,499.0,674.5,780.5000000000002,270.50000000000006,590.5,133.00000000000003,683.5000000000001,446.00000000000006,82.00000000000001",0
P17423,P11746,"1424.0,886.0,1025.0000000000002,1218.0,449.0000000000001,734.0000000000001,168.50000000000003,808.5,803.5,124.0","793.0000000000001,207.5,643.5000000000001,533.5000000000001,275.0000000000001,520.0,251.00000000000003,359.00000000000006,566.5000000000001,240.00000000000003",0
P40969,P28743,"2675.000000000001,1836.5000000000002,1873.5000000000005,2570.0000000000005,646.5,1382.5000000000002,-263.00000000000006,2125.5000000000005,1126.5000000000002,-151.5","2460.5000000000005,973.5000000000002,1623.0000000000002,1735.5,466.0000000000002,1257.5000000000002,76.00000000000001,1328.0000000000002,1162.5000000000002,-10.5",0
P32849,Q04921,"4529.500000000001,2374.0000000000005,3170.5000000000005,3725.000000000001,1150.5000000000002,2415.5,-62.50000000000003,3118.0000000000005,2068.0000000000005,130.99999999999994","1652.5,565.0000000000001,1224.0000000000002,1281.0,427.0,1002.5000000000002,296.0,1100.5,1047.0000000000002,163.00000000000006",0
P07272,P39723,"3763.500000000001,2104.5,2689.5,3184.0,948.5000000000002,2159.5000000000005,-167.49999999999997,2583.5000000000005,1641.5,-84.00000000000003","2136.0000000000005,922.0,1710.0,1925.5000000000005,450.00000000000006,1034.5000000000002,129.50000000000003,1626.5000000000005,1392.0,240.00000000000006",0
P32618,P21651,"3156.500000000001,1311.0,2461.5000000000005,2790.5,882.0000000000002,1685.0000000000002,463.5000000000001,1932.0000000000005,1690.5000000000002,547.0000000000001","1018.5000000000002,242.00000000000006,610.0000000000001,668.0000000000001,159.00000000000006,471.0,38.5,546.5000000000001,429.0,62.499999999999986",0
P40325,P51601,"769.5000000000001,401.0,434.5000000000001,524.0,288.00000000000006,537.0000000000001,201.50000000000006,166.00000000000003,267.00000000000006,66.0","936.5,596.5,617.5000000000001,765.0000000000001,114.00000000000003,428.50000000000006,-79.0,581.5,424.0000000000001,-130.00000000000003",0
P53633,P43639,"689.5000000000001,730.5000000000001,597.0000000000001,799.5000000000001,155.50000000000003,293.0,-188.50000000000003,665.0000000000001,360.50000000000006,-107.00000000000003","1156.5000000000002,615.5000000000001,790.0,874.5000000000002,406.00000000000006,766.0000000000001,56.499999999999986,798.0,524.0000000000001,100.50000000000003",0
P08524,P53862,"1468.5000000000002,846.0,1018.5,1269.5000000000002,276.0000000000001,757.5000000000001,-124.00000000000003,1167.5000000000002,612.5,-128.5","1192.0000000000002,1046.0,878.0000000000002,1300.5,301.0,554.0000000000001,-466.0,1104.5,481.5000000000001,-106.00000000000001",0
P19262,P11075,"1590.5000000000002,743.5,1102.0000000000002,1151.0000000000002,291.0,747.5000000000002,-44.5,829.0,682.0000000000001,-63.00000000000004","7808.500000000001,3421.000000000001,5664.500000000001,6424.0,1975.4999999999998,4091.5000000000005,197.00000000000009,5573.000000000001,4142.000000000001,565.5000000000001",0
P14291,P36010,"2933.5000000000005,1573.0,2269.5000000000005,2649.5000000000005,757.0,1754.0000000000005,123.0,2148.5,1752.5,229.50000000000006","639.5000000000001,392.0,470.50000000000006,469.00000000000006,183.50000000000003,380.00000000000006,-2.5,447.50000000000006,204.00000000000006,3.9999999999999964",0
Q3E7C1,Q02884,"269.5,103.0,182.50000000000003,233.0,50.50000000000003,113.00000000000003,27.000000000000007,175.5,189.00000000000003,30.500000000000004","1708.0000000000005,933.0000000000002,1279.0,1361.0000000000005,352.0000000000001,896.0000000000001,51.0,956.5000000000002,868.5,18.499999999999957",0
P32389,P43639,"2240.0,146.0,1860.0000000000002,1483.5,666.0000000000001,1488.5,705.0000000000002,1271.0000000000002,1573.5000000000002,719.0000000000001","1156.5000000000002,615.5000000000001,790.0,874.5000000000002,406.00000000000006,766.0000000000001,56.499999999999986,798.0,524.0000000000001,100.50000000000003",0
P11075,Q03954,"7808.500000000001,3421.000000000001,5664.500000000001,6424.0,1975.4999999999998,4091.5000000000005,197.00000000000009,5573.000000000001,4142.000000000001,565.5000000000001","531.5,153.5,341.0000000000001,379.00000000000006,160.00000000000003,229.50000000000006,63.500000000000014,317.00000000000006,326.0,81.00000000000001",0
P30822,P23542,"4389.5,3066.5000000000005,3294.5,4294.000000000001,883.9999999999999,2021.0000000000005,-447.50000000000006,3555.500000000001,2132.5000000000005,-276.00000000000006","1674.0000000000002,949.0000000000002,1223.5000000000002,1379.5000000000002,332.5,860.0000000000001,-79.00000000000001,1202.0,634.0,-42.000000000000014",0
