Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
Q06440,Q01389,"12463.669217158824,-113.8711415546195,4065.3728016289933,-815.0664902306315,3721.196799022407,-1549.2716239981864,2050.9850343027956,-3182.410584863267,1752.2950797619637,2083.196872301081,248.2026339421775,2795.9897339751437,357.74257224248936,-986.2869069878437,-1241.8426000777633,-727.5017279697945,141.97019853768438,-826.0894137707976,1815.3803152849496,-253.73702344429643","26184.635545823185,998.8288701807585,8134.519796648887,-2791.989643560047,7451.330198039794,-3725.845095522474,5611.213135143459,-6961.4154083593,3472.4041722511024,3922.6797227505194,74.14760675152583,6938.804006738571,1106.998461775917,-1187.3849985050392,-2203.4465375847612,-1537.542548082924,914.4097324029772,-1936.0443650540703,3920.7489159059087,-1714.2273522011628",0
P33338,P39723,"16666.39128831973,290.65880165085605,6406.24876808348,-1858.7639033864225,4028.2660268592617,-650.7086246831187,3940.827896841919,-4414.709137904703,921.6300917877556,1139.9755472218098,83.27865136086271,5160.963175464428,-1140.7081085170648,-614.1129626883958,-1305.8133713598083,-988.0438788246838,289.07883483962456,-520.1392217596601,1985.152496478904,-1305.710271927444","10206.762946762821,-424.5367353032252,4247.981121381205,-1737.0340713866892,2107.8115249898365,-550.4791020867551,2275.581458195732,-2911.580611328778,1104.9257328242788,1371.5851617462868,917.3023298544729,4333.569389264994,-145.61247963189294,-421.756155047333,-1007.2552673533488,-1060.286173685301,1068.0073169672883,-60.850988829764205,1505.9795410952308,-517.9260078083078",0
P35719,P29340,"4059.0569010579393,-126.43117568975089,1609.15858460866,-561.8999456812894,1056.0663090020432,-180.11567109151088,814.4794927383707,-971.0231759415751,489.2799105582555,601.6327796956344,368.822334917332,1253.1037278163085,-236.78111623917655,-305.62195534621947,-446.03923806173333,-353.12854056307776,309.64955307572126,-100.54470185967953,607.2296076301737,-10.83697986304648","3908.37504561787,259.9558691338257,1423.8655251177706,-269.70302620277727,812.7744318382274,-25.920363985128944,909.4925008518107,-363.32359600999047,227.57883128503647,134.39215876858205,181.98452561778828,823.5737828945587,-88.83195736922852,-101.76263651804278,38.77639254910477,-8.087492055696515,67.31595149940124,-62.46190665949064,336.60456846945584,-317.7738895590806",0
P41697,P32861,"14076.602989225623,-439.3893569920825,5039.039959353648,-1831.992615003297,3651.9862891270004,-1463.6051936291185,2926.308610717175,-4126.532417881754,1845.5094971004473,2004.6532671520513,181.84553019692214,4222.244385099201,-43.04876457777027,-607.3758401471924,-1226.5511168417495,-797.9701339165629,483.32223102403094,-722.516828012707,2046.421868022914,-616.1912315977353","9843.155726572078,192.4577284957369,4017.505178864236,-891.5888893399792,2062.1501667932926,-765.643807862406,1882.2387612546354,-1789.4449407998127,1093.0031495821074,903.4883498477486,338.5515950604615,2596.928898127215,-589.3424459348312,76.69119230886793,-185.615772112157,-574.3949899599747,139.02068851586785,-552.2986944422895,1057.3999095740014,-419.0880395779804",0
P40969,P31111,"11612.987310852222,1103.3706279886428,4768.552301361915,-989.4298687510084,1959.9004105121212,800.7355130331194,2302.179334045909,-1224.2046318854748,602.8147494357827,-94.69666220021725,907.9546571865465,3018.013072888133,-824.593288330791,107.00203337217545,203.52700691258258,-931.4685498997835,1036.9782606350811,-186.9790329238033,962.7136658616328,-683.5831715526891","13831.007847192768,-1452.7043956843022,5010.25625792758,-2368.4251623211503,3503.0124635416137,-1372.4416067560442,3023.5445483163,-5321.400861360073,2175.60361738541,2437.2345323611025,160.8375779304295,5630.161521395283,368.9199903463225,-693.4783144459966,-1812.0330699129406,-1142.402921072139,1406.514135722779,-611.533093902581,2147.0350982133036,-599.8901632101448",0
P07270,P21951,"5626.373927735494,-199.52559427191972,1684.2743365527149,-588.2247748009016,1752.3186149094677,-1150.6852955524896,1244.7943210607857,-1754.2799262341082,754.038620049128,981.5095824941908,-252.93322952309796,1470.2693612681528,280.5245972501737,-396.90846534908184,-701.1633346924486,-210.56100322598465,-41.274882720427996,-378.7252355931104,927.4238344565865,-475.79501935482097","43151.25680985241,2156.0535149179805,16943.87609125699,-3315.7254235993278,8905.734523909712,-464.448864276922,7485.711747643001,-6500.877587164403,3960.751139269479,2502.8514566723093,2326.923829336006,10611.958688462591,-1731.0483180350743,-317.5518684591066,-292.1960500650389,-3196.549086484291,2351.1661920207753,-1960.3131437840534,4204.800858530921,-1619.2528728603297",0
P38862,Q04673,"12577.940368095678,825.2030136564168,5038.804115685525,-1136.7222670334154,2578.3515002808713,139.76379905526937,2755.7237046613027,-1716.3889714597933,922.2792626653084,414.1508033397532,604.4019807098997,2872.3497343327954,-1037.3896928324532,-45.595161902456766,115.8703642264237,-644.6363777224127,365.15807163415036,-439.8471179361022,985.9643185583461,-676.0214210700783","9209.481661048583,-121.49586738633764,3391.9063954989224,-990.5883774740598,2239.1924595903633,-317.7212901278142,2219.1564710293487,-1539.2033433856557,824.2819029316554,419.23843956028816,-240.92540070013564,2031.6708754456936,-459.114412819995,-45.5893196055859,-29.659849165334663,-175.19500529038038,389.51265056580684,-433.6662553253133,835.4181510202523,-693.0657311770409",0
P53633,P16522,"3433.0605584212863,617.8547453543217,1706.5500102895517,-166.42320211911417,557.4786096966886,133.414766095983,631.5495175283238,-325.68092631032187,70.64055715549628,-61.58397307850477,179.1379565889207,820.126198066464,-654.0602478895895,310.1834865259852,300.24076587891966,-208.0964932802429,-121.32791735379962,-272.0103718319916,65.61761156548386,-171.48183180289337","11630.616244395867,458.9605413584635,4468.58560250953,-743.8300434465564,2053.288157926363,574.283337230844,1791.7815554195845,-1675.4242602230079,1088.0455873314686,67.54859742421934,672.6514256746343,2864.2977944157947,-658.767452561533,11.18191586972722,243.1973617221272,-1485.498988269013,1330.5818297423396,-518.4156760832518,798.2678140978893,-385.6906409387186",0
P53633,P00447,"3433.0605584212863,617.8547453543217,1706.5500102895517,-166.42320211911417,557.4786096966886,133.414766095983,631.5495175283238,-325.68092631032187,70.64055715549628,-61.58397307850477,179.1379565889207,820.126198066464,-654.0602478895895,310.1834865259852,300.24076587891966,-208.0964932802429,-121.32791735379962,-272.0103718319916,65.61761156548386,-171.48183180289337","4788.774893772894,212.41894111564622,1653.7230669176924,27.417660217079856,1041.7079248043287,-339.06442787985776,545.0782684427726,-824.5363469171826,751.8895924908235,333.7771450769993,153.56329883844472,729.0240644942,-57.22585073244204,21.362240838768656,115.49741949983772,-543.6022774895387,-25.18373474105853,-451.8186232786775,338.1905550667151,-52.1402253637281",0
P36036,P38080,"3816.4347823994885,-452.19798366809897,1206.6966760906591,-493.5719144187518,1097.5741391347397,-745.1192240531257,450.915530658177,-1172.0555733219248,581.0864315540024,693.7232015761058,-73.87447173113232,1035.0087516539747,512.5742401414878,-312.1788559528588,-504.96360609772256,-308.991017099264,447.3094034015283,-174.6176420620842,833.0519579392271,-116.07546537966175","18973.163006954812,-1168.1229186164142,6128.192632674145,-1837.8280381254604,5251.202835421673,-3059.6844684296047,3158.816218923139,-5532.199962974685,3005.3096395886805,2866.3119153849207,-311.15988600997287,5697.406467776752,807.3649390513342,-485.279064099651,-1202.5575280495027,-2093.979055024149,729.0920086446874,-1596.7572550198406,2843.992183822256,-915.7053452871073",0
P10862,Q12033,"8844.261624199866,-228.86894467935315,2806.557491252387,-1145.2553634049486,2432.338450951141,-810.1313958224935,2046.030326127403,-2271.0512570354003,1257.9644973549944,1008.6640418043522,16.802843914876576,2290.7802132962906,287.17613452761395,-330.93073020337727,-404.1310459215242,-490.0259430404422,542.3997086566682,-418.86559082690286,1198.244085736679,-594.0850987138263","11716.768574459551,594.3876697389805,4831.007410570568,-1327.7005980905708,2219.2318527205925,26.396316272570346,2405.3019041060434,-2449.8036569704236,725.6757444668663,675.7638367433643,644.1091332241142,3752.0955693646547,-800.4271116028885,-56.007497826730116,-468.03126315665907,-958.6876850639044,836.8010027009293,-444.49170047887475,1196.9260515148885,-677.9363213332381",0
P32849,P47095,"21725.80489667972,206.1554354090788,8162.649183930416,-2243.676671974054,4818.499219035863,-751.8403038878965,4193.632596570951,-4824.590906451613,2485.5497754844855,1698.0210931574857,978.1711343145073,5918.237588908191,-689.3083003878969,-459.19020963161984,-745.7072573158888,-1593.8359590838054,1381.2318963215653,-801.7326399006948,2528.490712200575,-757.6302608965419","5118.193767142091,252.63040582523973,1913.0832592138518,-387.04640599277263,1284.5884515337832,-149.9884088361554,1223.847841956724,-417.4268232817801,392.9051962229272,290.3674706584577,17.853491516324546,940.8506106734868,-323.1546957246024,-74.33665803458288,26.021285359707463,-117.57892901630504,41.58720992926473,-312.1236374320785,398.8983985654286,-410.5476395651314",0
P43605,P12383,"5491.051273113413,70.19505895050096,2001.003519930915,-234.82650170145024,1039.3425836022209,-455.34873899378084,789.291410302159,-1253.5522209018377,702.0669795950666,415.6516046647128,-45.51335262391426,1280.8855702061169,99.0749028640792,6.270382257324172,19.072963033184294,-258.7028326645409,84.94305598858696,-362.84823996304647,539.1719009141376,-123.56983438374363","19990.509342033343,648.3545351151184,7297.758675473179,-1909.6965977521631,4084.486683760737,-846.6764670711268,3962.44198382038,-2880.7802272084914,2344.1110530963674,1186.4697302375348,824.2396508403732,5562.9934650749,-789.2211036694018,438.83967773399087,66.13360710225129,-1725.89390329155,1555.0015188800007,-1373.3265457998727,1660.123138190408,-1264.0555163816975",0
P02829,P28743,"12770.089029939405,195.2969629667623,5130.790251048642,-1369.993578422342,3177.978225286771,-393.74723731221064,2332.164636414588,-3221.577146886825,1017.9884234797549,1577.4671748990131,812.5416016215277,3937.716266635555,-698.2759329528187,-868.2133706933707,-1421.8268668471533,-781.952771241623,787.2573834933904,-404.29405260316275,1715.165227460151,-275.2106890022045","12860.515509688736,-522.3932029340231,4449.38976525776,-1443.7174469618867,3111.2990897135523,-1945.335805131514,2525.273370051985,-3838.49708356825,2040.785052873277,1658.8361682303473,-223.02153686544403,3562.4809255636847,-132.57080975483552,-92.51033178111703,-391.325738987945,-877.1495494912294,306.3477942747239,-994.3430917851804,1711.7618013133483,-451.1595886043616",0
P15992,P09201,"4419.976240676823,-174.59965496482238,1404.2644815805138,-337.6299331905839,1258.1787978766858,-667.8242088536534,673.0047048187895,-796.8601182534562,804.4153587983843,868.0197643992567,208.8517756273626,976.4417915627328,151.79464819371566,-247.50944193408907,-334.1952581200394,-356.0912020103191,83.24081582487305,-384.83217051981035,663.7351103686576,-50.897105218356245","7336.748742038519,147.9102100522859,2783.4169851552524,-392.7688592551231,1686.5661953042775,-650.815675023196,1301.755323149254,-975.529328732245,1007.1474717136964,614.0029149248269,181.60595437571283,1421.353187523098,-625.077759427389,130.00786572072144,168.23209446091067,-542.9889823107742,-90.93236827132374,-662.4634086300061,608.5457478399344,-196.03353061576271",0
P47017,P39998,"3125.1872836620405,-204.41885592702752,1131.542559580803,-310.91758519605844,725.1254506318483,-166.96195906194095,343.3746495416002,-705.6246135448637,453.2669923197679,339.61456844009257,160.8031949402304,923.3889036343511,25.9640497363838,-158.60781466682676,-249.89284416479484,-399.2313853526505,395.4928741037108,-147.90008687676266,458.16623132237464,30.548146533531494","10458.298581353954,-463.57990005016626,3693.7937051756553,-1047.3783179869276,2538.5889343682156,-885.8460324540667,2186.6178282181418,-2328.9626239769627,1641.0348359256004,1199.2048578644653,266.22279653247875,2746.39495174885,-436.6891998953521,-195.41126568372476,-192.0431692330966,-854.5734717748051,72.71476581527543,-713.6349069621472,1148.3512813501673,-187.0973067218365",0
P53184,P05986,"4263.308370012015,123.13867624488003,1507.0429978357147,-150.11759291541165,871.3080405689866,-99.49003592607511,810.8923558756264,-488.5649016880055,496.8356875604494,350.43084642423185,270.2620388383655,1127.2397244948709,-72.24037359797575,-208.75344957509935,-322.3508777263352,-225.5228506821824,207.9299944992693,-106.62273673903346,498.96023369177317,-186.00941968930027","7897.4588544802245,374.8258817632564,2896.123769857324,-386.8100536660686,1803.6567712962215,-427.9968860538097,1151.53334998409,-1062.2954217659799,859.7343510959264,679.3644972083814,446.9478306144267,1808.015140565115,67.719252486845,-112.85521711196984,-193.63726146036748,-636.0493485251507,401.83659002057396,-409.8326797991192,981.1508893875235,-347.6296910476458",0
P26343,P38072,"5217.51946773161,46.6182530240321,1799.6462473879733,-632.7026341963838,1358.8808294292644,-481.57712044163765,1316.3000042798353,-1228.6193010202742,610.9837453858343,575.8670271188088,-39.55331275600281,1231.5135627713719,134.86940694236853,-41.26882968718647,-173.64662328076145,-49.80029296937464,118.27610653235317,-255.21514763968668,649.5923349623018,-512.5093358872655","6264.312301990492,131.4321971043941,2170.262031674177,-411.321327539608,1489.2112487046275,-309.5589499674795,864.1617333113195,-890.5138699744173,692.5147590532094,397.3220220635327,196.73136807507018,1095.7908354872634,59.12438568335011,-89.60318498960737,30.306019105227563,-599.5220827843223,560.2915759585846,-397.52749970172465,750.6444132152554,-180.06734969227023",0
P08964,P43619,"32290.02670503191,-1016.1314674642153,13190.997631982002,-4681.930273980042,6412.380722466404,-879.0351890965894,6244.931990946942,-9419.815088037076,3508.083190767149,3392.607529722377,1739.1247298481812,12049.298817565854,-533.0614344673636,-790.1664116853296,-2278.3421084053334,-3193.4315665096233,3563.9148932608455,-878.8933028529244,4104.737213790832,-1182.5488399301182","6155.381410378963,2.9375810642605984,2220.6986035770747,-211.32733444119657,1351.113498008951,-262.389826402857,1153.5218041427,-954.6120986893038,931.1086538228294,339.7883843836865,0.6122141968930634,1008.7311496125996,-489.51296208770617,75.24571871738351,337.26802098859275,-433.89700281729915,-35.01759207835366,-538.2955748647317,263.17915325228375,-172.33420544371887",0
P15992,P39929,"4419.976240676823,-174.59965496482238,1404.2644815805138,-337.6299331905839,1258.1787978766858,-667.8242088536534,673.0047048187895,-796.8601182534562,804.4153587983843,868.0197643992567,208.8517756273626,976.4417915627328,151.79464819371566,-247.50944193408907,-334.1952581200394,-356.0912020103191,83.24081582487305,-384.83217051981035,663.7351103686576,-50.897105218356245","3963.921794398215,-442.83602308556624,1436.324831906069,-540.9384568683274,1074.0572090053292,-455.9070867109011,815.4564144083054,-1529.3915718377443,642.1961961351069,725.424164400483,113.0572870806449,1444.7360310835854,-52.1346337958754,-332.34024163670813,-488.85027359650314,-308.896041050729,126.45815199721892,-149.60158589293525,534.3587972988878,-90.7673519970014",0
P53081,P51534,"5719.646620831165,137.8639408652543,2114.3638875705687,-219.10462726554383,1172.0473742449167,-139.46037814178152,1121.4952417575682,-965.0397662520854,617.6761694441982,296.61349653435883,-27.91552551997646,1250.7549435529056,-485.0226807108121,8.830101166762262,-18.033398774795387,-234.17268611440923,-89.09950796751949,-416.49157024185536,338.64171056369224,-249.115562539899","14422.291779869614,1283.894330777634,6912.564877588369,-2015.1458392906825,2543.130964745534,421.37031001248846,3678.693396898351,-2452.5769578305517,211.16807039962896,397.23934622224465,780.3454849103211,4707.459671614464,-2196.7998241609416,290.383616822498,-81.01265855082033,-535.5058150723347,331.43988083366725,-346.84479535560865,1108.881794458996,-1065.9150726107334",0
P40151,P32263,"11142.072523560924,-72.46938154936197,4350.437395255873,-1217.1223709646558,2587.630398155946,-725.4931858976333,2168.0082052944335,-2556.5065397481485,1057.2127505788824,1040.8510528928493,34.27649835453801,2828.0825970757887,-233.9728339051792,-271.2240560821145,-316.34846228869156,-641.2523549636932,406.03047736507614,-515.6455407004379,1330.1960497681587,-543.1432654021983","5654.362891253786,172.05647613552384,2270.144586553262,-178.04413191611653,1462.0967725346004,-359.6940775527104,1233.313513747294,-1161.853265392564,522.5937523386283,464.799233296681,-351.01766799990304,1011.8801293320978,-772.1678070911933,85.82932266512842,158.17023595774748,-83.18565132443373,-577.2101807026024,-621.30759789833,216.6568037422531,-325.202315992647",0
P32523,P40161,"9628.457538357827,287.3129407462743,3365.1031127101996,-776.2226088380544,2175.431808649235,-338.44433367790316,2184.640126497176,-1762.8712420226243,1030.8582816360984,787.8122945293966,294.65292022790925,2394.2392392512184,-584.3054611554788,-198.815969263282,-286.53947001495214,-511.6848958676845,238.93481935796356,-559.9043865254829,946.8005188026425,-551.3284916825852","8361.073000780741,-608.8455889985121,2817.0162067950323,-963.5448727231886,2387.031145763733,-819.37732859675,1687.7626217757029,-1876.6258588948658,1441.7801780374741,1552.2386797483634,568.0170589330028,2518.7719305161017,-220.5718482938313,-598.1529619240957,-865.8183952314507,-859.5924776878774,637.4183530324818,-496.7319800329229,1270.0128037476607,-142.36939076226875",0
P11746,P39928,"4671.6841108846365,-710.1826531385854,1286.3447469875068,-400.05339011250453,1864.5830646560185,-815.5971406453892,690.9786678112232,-1580.4267350517755,677.0523552308417,972.6267088369802,-37.37197077143836,1443.0223158112644,829.5841279971056,-510.5822496775614,-721.9584719546358,-590.8290854068558,32.632185918313056,-166.12016529521463,1162.283778779726,-235.6068602579678","22938.8078669002,516.1953447651335,8644.856565679625,-2026.2784000634351,5200.760739016506,-2405.1746321576597,4643.579571355283,-5171.056468856446,2895.1580038483435,2381.142800792411,342.2207300599039,6098.8497115468,-1564.9140150100852,205.9578340480292,-479.3819057081962,-1509.3406141661267,-26.963305673627815,-1846.3806709760515,2388.861334132986,-1018.6549256634364",0
P53215,Q08601,"4632.727958560127,454.4607134171916,1861.848365415049,-281.68086602967946,793.6949075786513,179.99041517144383,692.6442110110049,-357.923605872557,360.46031690104087,17.615982610735898,320.8793531353102,1097.029995708328,-231.63810684258422,167.59811781790575,148.6927181114509,-471.2608149315597,535.1644114219737,-291.5984139434977,271.942682510661,-227.54430103068765","8710.322648943908,-384.85562937334026,2598.5649071462635,-299.0038292286497,2669.522200089512,-1479.6753900296867,1215.2833794401029,-1489.727129254255,1489.7054525074202,1491.3430150351219,19.637871364642894,1632.2245585790595,539.4815903005505,-296.4985564465396,-204.84906057927384,-849.3190209453873,-280.362196107507,-864.6583586805314,1385.971253490508,-304.6955216026521",0
P14741,Q12051,"6093.642732545755,379.52103657542773,2573.431909089837,-435.5702807471648,1226.834605189068,-206.6401162996877,1253.4549669468427,-908.5602169714273,405.01730849033845,301.40887381661764,196.86950297312492,1522.9825961379006,-835.5087685395848,44.52441465251488,-70.03785567472181,-240.21458114127245,-67.79474830182994,-342.4812110504418,490.71964299552593,-275.7531744006565","6216.5534319995595,448.6711338592469,2932.7665516565085,-725.8353449231508,971.9437902769987,-124.16353247264226,1320.53550306721,-844.8780077707926,381.74910782645514,353.8742907356463,611.5162021748247,2135.498894041347,-494.98882210972147,159.22011694435184,-59.22892230187074,-515.9278573094456,238.65013161398133,-73.59270434295335,705.8481335620043,-440.1647149616791",0
P06633,P47115,"4396.845067774069,-66.14535053420755,1794.4427577167971,-231.66553484125933,1055.8742935205798,-411.18609352113197,849.1215062444091,-846.4806671036429,466.7318011240012,285.82386058528346,-160.7285556940174,904.056605623849,-486.1099427107963,-7.213408852673865,-17.800269938788432,-248.71061202143667,-110.95569795243375,-346.2745213876359,269.13382132275103,-195.58949453983445","4213.788208672373,-397.33241643605953,1303.5043001927252,-625.4234219717775,1130.384881794884,-606.3776002857774,745.3007517098036,-1314.0046379016446,636.8921858530797,631.294812759613,39.18817262152247,1258.3030988097737,461.48690065624544,-285.79203386532697,-443.14986379130187,-379.25906944564053,493.69295996294005,-127.61007205456059,746.4491437951609,-274.1137661559369",0
P26343,P17555,"5217.51946773161,46.6182530240321,1799.6462473879733,-632.7026341963838,1358.8808294292644,-481.57712044163765,1316.3000042798353,-1228.6193010202742,610.9837453858343,575.8670271188088,-39.55331275600281,1231.5135627713719,134.86940694236853,-41.26882968718647,-173.64662328076145,-49.80029296937464,118.27610653235317,-255.21514763968668,649.5923349623018,-512.5093358872655","10060.477418186172,115.35234080780509,3215.6096766404994,-734.7738917290037,2967.140095567416,-1283.0269207544766,2017.2477845286899,-2269.366034532773,1314.1084970329835,1524.2093706079384,6.727764469178183,2194.0564670806407,-63.770314961734925,-515.4839925383503,-642.5772613908962,-545.226722271909,-116.2039054556088,-910.5482554144135,1202.2060086637412,-470.6601121553276",0
P53081,P46954,"5719.646620831165,137.8639408652543,2114.3638875705687,-219.10462726554383,1172.0473742449167,-139.46037814178152,1121.4952417575682,-965.0397662520854,617.6761694441982,296.61349653435883,-27.91552551997646,1250.7549435529056,-485.0226807108121,8.830101166762262,-18.033398774795387,-234.17268611440923,-89.09950796751949,-416.49157024185536,338.64171056369224,-249.115562539899","15317.63731759342,1065.1378950055173,5940.793685802009,-1992.1233719639467,2495.697866693693,146.91105976085498,3415.53456843179,-1832.9601869747946,1773.4457005929357,701.9859919092717,1712.4855187000935,4786.951259459044,-555.8630869132323,549.4056827710157,328.45597896798336,-1743.903219600129,1673.0615121070819,-601.4521466547546,1304.9973258823022,-1074.0741641679983",0
P43619,P08638,"6155.381410378963,2.9375810642605984,2220.6986035770747,-211.32733444119657,1351.113498008951,-262.389826402857,1153.5218041427,-954.6120986893038,931.1086538228294,339.7883843836865,0.6122141968930634,1008.7311496125996,-489.51296208770617,75.24571871738351,337.26802098859275,-433.89700281729915,-35.01759207835366,-538.2955748647317,263.17915325228375,-172.33420544371887","16257.662579748587,645.7353385575594,5852.577892879206,-1425.8118455090878,3598.019986755269,-783.137611732405,3405.0604245112854,-3449.5711782605076,1515.467165451419,1044.3134743631788,369.6593297999377,4436.741564701973,-673.3252300043226,-165.10595057414685,-463.49119965310035,-889.8767588041347,605.6247193050864,-835.6377569328531,1566.5806819705424,-1058.6565946589456",0
P53633,Q12134,"3433.0605584212863,617.8547453543217,1706.5500102895517,-166.42320211911417,557.4786096966886,133.414766095983,631.5495175283238,-325.68092631032187,70.64055715549628,-61.58397307850477,179.1379565889207,820.126198066464,-654.0602478895895,310.1834865259852,300.24076587891966,-208.0964932802429,-121.32791735379962,-272.0103718319916,65.61761156548386,-171.48183180289337","4313.2250113524415,225.4716516851081,1984.9126400178397,-496.94536531272445,762.3230059124818,144.51169099426875,804.5158748147192,-724.1179173546124,193.23364416599694,160.03129981502548,206.71018941858262,1412.6078455914112,-232.5264067011277,52.082845885729995,-93.1018890359357,-347.32431202764735,321.3325033860783,-75.97267595728913,491.3564430318621,-245.36476198105584",0
Q06178,P08536,"7824.198464680885,33.59642901228557,2992.9717561428943,-618.5498306480557,1970.0568130941106,-705.8921459413967,1418.0482595829626,-1324.266049689871,640.3673501228669,810.0625862129081,88.81182477598205,1944.8002526565738,74.01096894493605,-382.47254877738817,-518.8615113802059,-422.6320968618819,292.78614540603564,-244.58041255250424,1146.5570314686793,-482.17922657808174","10616.775288794866,404.3915787704244,4190.111339051044,-567.9746284911762,2428.1410935294657,-783.3518377559881,1695.0716534381731,-1552.5986780874985,940.5829651441322,930.9025929720862,506.235950714927,2323.849421699448,-445.048070093314,-223.94401562960047,-267.3098760474399,-685.4963774777345,-4.480484931180797,-501.67533635660226,1319.541447239036,-327.35282203915995",0
P22804,P23337,"2743.2676070161506,33.17553348216407,945.5904263568427,-49.51425917455084,572.8330933381593,-234.02598244871493,298.19935999817255,-592.9260117610828,600.6247599559101,175.20063762945142,134.8672623751281,500.2969488711605,-150.92185636976583,57.44329500456901,191.7822273032205,-421.2449127271278,15.028988234411372,-266.9482016109088,202.37420498268648,122.5984441011145","14242.910177201444,270.76088098434184,5354.622158309268,-768.8137474601765,3024.9537721807365,-838.1631093511617,2152.280374722815,-2150.1797664707583,1659.6745548732492,1091.8966511111637,576.1368710650152,3253.841859513864,-535.3473598630186,-77.42789768706518,-277.0556356032971,-1210.2929628146208,545.4601499920873,-855.2045333865208,1498.4483963730313,-525.6401854982552",0
Q05568,P32263,"6602.637400198805,592.66666066346,2782.3214235553787,-574.5487353297217,1253.8631155084965,336.038554877727,1247.7400010666984,-935.7631783201055,266.53595925222163,-179.12103749050374,40.424725377824366,1312.9791547450814,-357.0481311945559,222.89798403278166,429.7048828613838,-335.38340527965846,430.0235634151508,-253.99633618658217,419.0887258239175,-440.2353851085802","5654.362891253786,172.05647613552384,2270.144586553262,-178.04413191611653,1462.0967725346004,-359.6940775527104,1233.313513747294,-1161.853265392564,522.5937523386283,464.799233296681,-351.01766799990304,1011.8801293320978,-772.1678070911933,85.82932266512842,158.17023595774748,-83.18565132443373,-577.2101807026024,-621.30759789833,216.6568037422531,-325.202315992647",0
P41695,P39979,"18878.665658438804,404.23706635448525,6872.970132875407,-1679.3017258861767,4328.580664597503,-1268.668657599248,3145.320229378667,-4031.8157875921693,2110.8008567649863,1937.423183053631,988.3340624091397,5332.964603468313,332.4150220126255,-393.71735215087585,-1002.4821077989117,-1488.542908710343,1235.892346779915,-821.0259585339502,2637.9297723855543,-885.4604622744878","3168.099933050762,251.87408931619427,1114.4601543332597,66.39518009289351,573.7565154137171,7.947413143157036,278.31557982140043,-491.90035731066865,320.89641093329624,125.40140093036881,196.86362720360927,673.6294349429137,9.255334193416246,-87.52326871956448,-156.62893934124318,-276.0164278485696,183.8728554254638,-138.33817411343233,315.7764949133039,-67.6199850384457",0
P32796,Q06675,"12788.346292961534,699.3416303683994,4594.806597225079,-766.2328419237588,2868.369199920644,-549.865783862177,1920.5850401639455,-1870.820004878144,1446.9117563063746,920.1583790708063,701.6733282261455,2983.583418601641,262.53436086801185,-197.03789485328184,-219.34724771526533,-1280.480432206392,864.3333758271493,-662.2414349490792,1458.1964557404708,-564.1865803096624","6902.855134381953,210.41898876878224,2972.537493436904,-945.0787445052305,1565.9559511171292,24.39792562845315,1435.373715263296,-1074.808796061285,472.3190586655342,649.7012534058872,766.5180316085116,2219.2843512547197,-491.615148917506,-415.3118839377312,-603.6789825312153,-512.0722843472452,597.0874368983982,-8.38523433935758,946.7775247693245,-148.39612681475506",0
P07270,P06701,"5626.373927735494,-199.52559427191972,1684.2743365527149,-588.2247748009016,1752.3186149094677,-1150.6852955524896,1244.7943210607857,-1754.2799262341082,754.038620049128,981.5095824941908,-252.93322952309796,1470.2693612681528,280.5245972501737,-396.90846534908184,-701.1633346924486,-210.56100322598465,-41.274882720427996,-378.7252355931104,927.4238344565865,-475.79501935482097","18106.150872068047,240.28200620838538,7231.592550323832,-1948.4319450628639,3996.769663081081,-919.4044459386183,3577.276068713775,-3925.9509201313576,1797.0789391784256,1951.1863583769418,844.0225698712454,5527.312960470544,-835.1292228632587,-503.3047771337709,-961.1438016316957,-916.0807894914601,709.9040083427549,-832.5409910804017,2026.2726052607475,-543.3009283992783",0
Q12358,Q12462,"8178.473712951122,184.52446150071881,2919.1229717329406,-415.30255969328624,2085.193681654324,-814.8479334549164,1167.4038775514118,-1366.4777002348421,919.8637723417332,910.9026500530249,329.373112842593,1808.6765983835112,276.2406981882365,-327.1521944400221,-514.1790057798153,-722.9022616492514,377.990290738072,-387.567272143467,1206.5051789133686,-373.1838798094292","4540.283321304518,537.9756487874668,2054.3327922462036,-292.2620844516034,610.5310921436105,307.3257224323973,715.9265355512691,-686.9716829500494,182.04086237865505,-213.42911611446573,167.01110578993496,1013.8472677317516,-517.8465811354687,204.5073330083668,269.12623051216156,-416.47608295350574,140.44829109362874,-184.38036901883262,196.60803986954423,-161.5914399314027",0
P06701,Q12346,"18106.150872068047,240.28200620838538,7231.592550323832,-1948.4319450628639,3996.769663081081,-919.4044459386183,3577.276068713775,-3925.9509201313576,1797.0789391784256,1951.1863583769418,844.0225698712454,5527.312960470544,-835.1292228632587,-503.3047771337709,-961.1438016316957,-916.0807894914601,709.9040083427549,-832.5409910804017,2026.2726052607475,-543.3009283992783","4417.309598178228,648.9578947391192,1710.4606904243337,-217.55107498070203,797.6299645836707,-19.164383382150504,614.8324125024301,-434.389101569293,296.5854917767482,-0.9063729175965705,291.62974546264763,794.2591076089827,-70.7399050311812,117.58481956628904,201.6274422249827,-266.8392733247741,197.21965352122038,-195.24545968037734,407.23209786038785,-206.14310253407248",0
