Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P51601,Q12159,"3348.0,430.04459940494405,-309.4155881924271,262.6280242041099,705.3053182537151,808.0,1242.415588192427,-323.20732447780654,-39.305318253715,647.5347008687523,-16.0,647.5347008687523,-39.305318253715,-323.20732447780654,1242.415588192427,808.0,705.3053182537151,262.6280242041099,-309.4155881924271,430.04459940494405","2478.0,288.12225389506943,113.2206264125599,347.3703498345196,773.7035455024767,1174.0,1387.7793735874402,-473.66598465947123,277.2964544975233,614.1733809298823,278.0,614.1733809298823,277.2964544975233,-473.66598465947123,1387.7793735874402,1174.0,773.7035455024767,347.3703498345196,113.2206264125599,288.12225389506943",0
Q12263,Q12230,"17117.0,1344.309561308687,-911.884672009067,1062.6241561471056,2783.5070843942585,4392.0,5645.384672009067,-2230.208761453125,277.99291560574295,2396.2750439973315,463.0,2396.2750439973315,277.99291560574295,-2230.208761453125,5645.384672009067,4392.0,2783.5070843942585,1062.6241561471056,-911.884672009067,1344.309561308687","3812.0,573.3263946422114,396.1861845588113,850.0663214744941,2008.8501766736629,1976.0,1699.8138154411888,-1027.0608433718999,155.149823326337,1257.668127255194,488.0,1257.668127255194,155.149823326337,-1027.0608433718999,1699.8138154411888,1976.0,2008.8501766736629,850.0663214744941,396.1861845588113,573.3263946422114",0
Q12060,P21182,"7789.0,498.9703509567661,-153.93102975736704,846.1373354776355,2074.006124704895,2176.0,2676.931029757367,-770.0823405250709,-171.00612470489446,958.9746540906691,-101.0,958.9746540906691,-171.00612470489446,-770.0823405250709,2676.931029757367,2176.0,2074.006124704895,846.1373354776355,-153.93102975736704,498.9703509567661","7408.0,447.39590182838043,-281.4838787792796,617.2450686310599,2085.4416728754927,1420.0,1749.9838787792794,-488.93080008601777,-721.941672875493,584.2898296265771,148.0,584.2898296265771,-721.941672875493,-488.93080008601777,1749.9838787792794,1420.0,2085.4416728754927,617.2450686310599,-281.4838787792796,447.39590182838043",0
Q99288,Q12159,"6214.0,97.68699922037851,-54.811669510536234,207.76993390784617,1423.4362813080343,1130.0,1831.3116695105364,-621.08685496905,-502.9362813080344,470.62992184082555,-18.0,470.62992184082555,-502.9362813080344,-621.08685496905,1831.3116695105364,1130.0,1423.4362813080343,207.76993390784617,-54.811669510536234,97.68699922037851","2478.0,288.12225389506943,113.2206264125599,347.3703498345196,773.7035455024767,1174.0,1387.7793735874402,-473.66598465947123,277.2964544975233,614.1733809298823,278.0,614.1733809298823,277.2964544975233,-473.66598465947123,1387.7793735874402,1174.0,773.7035455024767,347.3703498345196,113.2206264125599,288.12225389506943",0
P32479,P47011,"13755.0,840.6655697806207,-294.1289571404582,1561.676398124906,3387.496214724204,3078.0,3255.6289571404577,-1586.9139323772774,-244.9962147242042,1866.5719644717508,577.0,1866.5719644717508,-244.9962147242042,-1586.9139323772774,3255.6289571404577,3078.0,3387.496214724204,1561.676398124906,-294.1289571404582,840.6655697806207","7336.0,559.2203453444733,-277.8552016724035,645.2256123267423,1713.5684306036437,1417.0,1774.8552016724038,-518.0541361954354,-551.5684306036435,786.6081785242193,66.0,786.6081785242193,-551.5684306036435,-518.0541361954354,1774.8552016724038,1417.0,1713.5684306036437,645.2256123267423,-277.8552016724035,559.2203453444733",0
P32389,P29340,"10709.0,243.6481450835779,543.6568542389391,684.3706310101813,3418.462732559819,3247.0,4566.34314576106,-1506.5242065588338,-445.4627325598185,1011.5054304650746,-415.0,1011.5054304650746,-445.4627325598185,-1506.5242065588338,4566.34314576106,3247.0,3418.462732559819,684.3706310101813,543.6568542389391,243.6481450835779","3543.0,116.96016484542406,-90.47752752245805,306.4940713779476,768.893935387457,644.0,799.4775275224582,-332.8779567679231,-147.89393538745688,375.42372054455177,-43.0,375.42372054455177,-147.89393538745688,-332.8779567679231,799.4775275224582,644.0,768.893935387457,306.4940713779476,-90.47752752245805,116.96016484542406",0
P47037,P37303,"19347.0,1373.1066685796413,-743.7917630140196,1479.069739110741,2672.3007998404833,4749.0,6806.29176301402,-2333.4426682955277,-340.80079984048325,2307.2662606051454,755.0,2307.2662606051454,-340.80079984048325,-2333.4426682955277,6806.29176301402,4749.0,2672.3007998404833,1479.069739110741,-743.7917630140196,1373.1066685796413","4438.0,788.967514395004,-136.8855782167742,1056.8197176564922,2441.2152883267568,1889.0,2006.3855782167743,-504.68770837767454,-77.71528832675655,1209.9004763261783,216.0,1209.9004763261783,-77.71528832675655,-504.68770837767454,2006.3855782167743,1889.0,2441.2152883267568,1056.8197176564922,-136.8855782167742,788.967514395004",0
Q99210,P14291,"4352.0,170.9739680223689,-130.3989603861975,280.4014330370155,692.5053915674587,813.0,985.3989603861974,-405.2918962357394,-188.5053915674586,260.9164951763547,50.0,260.9164951763547,-188.5053915674586,-405.2918962357394,985.3989603861974,813.0,692.5053915674587,280.4014330370155,-130.3989603861975,170.9739680223689","14866.0,658.1462118361003,-371.7123227235323,418.84812181554173,1589.5912696499036,2830.0,4254.712322723532,-1736.2841765716494,-467.5912696499035,1054.289842920007,254.0,1054.289842920007,-467.5912696499035,-1736.2841765716494,4254.712322723532,2830.0,1589.5912696499036,418.84812181554173,-371.7123227235323,658.1462118361003",0
Q12102,P38147,"13481.0,940.3025325172177,-597.1875642985472,1506.283774956383,2933.963918801108,3294.0,3716.187564298547,-1388.6490266262683,-86.96391880110826,1628.0627191526662,447.0,1628.0627191526662,-86.96391880110826,-1388.6490266262683,3716.187564298547,3294.0,2933.963918801108,1506.283774956383,-597.1875642985472,940.3025325172177","9596.0,627.1082912761412,-391.16458523549625,907.7341356272808,2114.2481773704976,1861.0,2344.664585235496,-655.7004269109681,-594.7481773704975,959.858000007546,78.0,959.858000007546,-594.7481773704975,-655.7004269109681,2344.664585235496,1861.0,2114.2481773704976,907.7341356272808,-391.16458523549625,627.1082912761412",0
P38795,P17555,"11083.0,1065.5748421879039,-582.7044186567034,1473.551954572539,3347.5012397229452,2710.0,3063.204418656704,-796.2121079299393,-484.00123972294506,1727.0853111694973,329.0,1727.0853111694973,-484.00123972294506,-796.2121079299393,3063.204418656704,2710.0,3347.5012397229452,1473.551954572539,-582.7044186567034,1065.5748421879039","6384.0,797.7749230272494,184.5242518394764,1175.8915194470676,2864.685871471749,2737.0,2338.975748160524,-1032.066381231972,175.81412852825144,1376.399938757655,538.0,1376.399938757655,175.81412852825144,-1032.066381231972,2338.975748160524,2737.0,2864.685871471749,1175.8915194470676,184.5242518394764,797.7749230272494",0
P12904,P00830,"5346.0,409.97639440163107,-475.1779674049197,477.6458755663751,723.213595499958,952.0,1233.1779674049199,-305.6102474713369,-171.213595499958,575.9879775033307,34.0,575.9879775033307,-171.213595499958,-305.6102474713369,1233.1779674049199,952.0,723.213595499958,477.6458755663751,-475.1779674049197,409.97639440163107","4444.0,1288.0487188225836,-127.91846726051531,1436.3359880870335,2699.0922293392664,2593.0,2205.4184672605156,-618.8978408819288,381.4077706607343,1756.5131339723118,650.0,1756.5131339723118,381.4077706607343,-618.8978408819288,2205.4184672605156,2593.0,2699.0922293392664,1436.3359880870335,-127.91846726051531,1288.0487188225836",0
P38795,P40416,"11083.0,1065.5748421879039,-582.7044186567034,1473.551954572539,3347.5012397229452,2710.0,3063.204418656704,-796.2121079299393,-484.00123972294506,1727.0853111694973,329.0,1727.0853111694973,-484.00123972294506,-796.2121079299393,3063.204418656704,2710.0,3347.5012397229452,1473.551954572539,-582.7044186567034,1065.5748421879039","9827.0,1409.4648132541724,-1041.583279047939,1813.5106771418136,3297.5240787692046,2655.0,2924.083279047939,-169.70490578424517,-326.0240787692045,1696.7294153882585,635.0,1696.7294153882585,-326.0240787692045,-169.70490578424517,2924.083279047939,2655.0,3297.5240787692046,1813.5106771418136,-1041.583279047939,1409.4648132541724",0
Q12334,Q3E7C1,"3995.0,39.47429783924477,192.17398863067763,228.13625170853481,639.7962279455967,951.0,1311.3260113693225,-882.3893140609822,32.70377205440349,428.77876451320253,183.0,428.77876451320253,32.70377205440349,-882.3893140609822,1311.3260113693225,951.0,639.7962279455967,228.13625170853481,192.17398863067763,39.47429783924477","1118.0,122.19060965339858,6.674355199395544,129.17006602706132,209.31404199311555,333.0,443.82564480060444,-179.61781012579357,9.1859580068844,205.2571344453336,4.0,205.2571344453336,9.1859580068844,-179.61781012579357,443.82564480060444,333.0,209.31404199311555,129.17006602706132,6.674355199395544,122.19060965339858",0
P46946,P38785,"6283.0,202.11607619881005,23.188330489463794,208.4554676465395,1024.2621526605658,1407.0,1909.3116695105364,-768.64467129023,-235.76215266056585,501.07312744488064,35.0,501.07312744488064,-235.76215266056585,-768.64467129023,1909.3116695105364,1407.0,1024.2621526605658,208.4554676465395,23.188330489463794,202.11607619881005","5350.0,190.02211171790725,27.20651110570077,95.21406680269831,1002.0686571555705,1167.0,1638.2934888942993,-715.2016443226379,-159.5686571555704,477.9654658020321,-216.0,477.9654658020321,-159.5686571555704,-715.2016443226379,1638.2934888942993,1167.0,1002.0686571555705,95.21406680269831,27.20651110570077,190.02211171790725",0
P25367,Q06675,"3150.0,341.9579705854001,113.96815718075749,805.0857672862201,2700.3189804567205,2066.0,2932.5318428192427,-299.72390126993264,-587.8189804567203,961.6801633983125,62.0,961.6801633983125,-587.8189804567203,-299.72390126993264,2932.5318428192427,2066.0,2700.3189804567205,805.0857672862201,113.96815718075749,341.9579705854001","7401.0,486.36824722809905,-138.92874380992342,430.0649829755321,1058.4039853849383,1313.0,1488.9287438099234,-811.1609110554582,-256.4039853849381,706.727680851827,325.0,706.727680851827,-256.4039853849381,-811.1609110554582,1488.9287438099234,1313.0,1058.4039853849383,430.0649829755321,-138.92874380992342,486.36824722809905",0
P53862,P38744,"3635.0,750.9009982360521,-958.993195639325,704.7833885919208,1929.7806998455208,767.0,106.49319563932488,560.147727700582,-287.2806998455209,572.1678854714451,315.0,572.1678854714451,-287.2806998455209,560.147727700582,106.49319563932488,767.0,1929.7806998455208,704.7833885919208,-958.993195639325,750.9009982360521","2219.0,110.49574969697588,-63.890463198723765,263.9469534843148,641.492235949962,325.0,492.89046319872375,-290.76853297554135,-163.49223594996215,361.3258297942507,67.0,361.3258297942507,-163.49223594996215,-290.76853297554135,492.89046319872375,325.0,641.492235949962,263.9469534843148,-63.890463198723765,110.49574969697588",0
Q05791,P39081,"6744.0,275.4402232680436,257.7221792225676,689.6519550117672,1908.9291103786416,1657.0,1693.2778207774325,-895.8968867454586,-400.9291103786414,763.8047084656473,258.0,763.8047084656473,-400.9291103786414,-895.8968867454586,1693.2778207774325,1657.0,1908.9291103786416,689.6519550117672,257.7221792225676,275.4402232680436","10498.0,473.7866361467958,-366.32592483418665,779.7282292622169,1999.0744152917473,2318.0,3641.825924834187,-954.0389390833907,-725.5744152917466,977.5240736743777,-126.0,977.5240736743777,-725.5744152917466,-954.0389390833907,3641.825924834187,2318.0,1999.0744152917473,779.7282292622169,-366.32592483418665,473.7866361467958",0
P04807,P08638,"7121.0,776.6843050323333,-0.7716095374022416,981.394076120002,2217.3733822886406,2142.0,2078.7716095374026,-796.898281446171,-110.37338228864053,1131.8199002938354,479.0,1131.8199002938354,-110.37338228864053,-796.898281446171,2078.7716095374026,2142.0,2217.3733822886406,981.394076120002,-0.7716095374022416,776.6843050323333","12437.0,1148.1574833653128,-611.0172744085296,1644.60682263211,4135.304045477289,3666.0,4078.017274408529,-1104.449235255735,-341.30404547728926,2050.684929258312,391.0,2050.684929258312,-341.30404547728926,-1104.449235255735,4078.017274408529,3666.0,4135.304045477289,1644.60682263211,-611.0172744085296,1148.1574833653128",0
Q03818,P53253,"2421.0,146.14129114367597,2.9257247250441267,231.72646820398472,293.8444185374863,626.0,942.0742752749559,-396.19239291895406,3.155581462513645,342.32463357129325,115.0,342.32463357129325,3.155581462513645,-396.19239291895406,942.0742752749559,626.0,293.8444185374863,231.72646820398472,2.9257247250441267,146.14129114367597","15142.0,1354.5313802030375,-1635.9131291747117,1091.1771432653168,3936.6894836772726,3282.0,4490.913129174712,-321.85355786022905,-897.6894836772726,1284.1450343918743,-190.0,1284.1450343918743,-897.6894836772726,-321.85355786022905,4490.913129174712,3282.0,3936.6894836772726,1091.1771432653168,-1635.9131291747117,1354.5313802030375",0
Q04868,P53184,"4378.0,427.7884541273988,-519.3395335555368,425.2676050076633,1325.709896759298,967.0,1357.8395335555367,23.014141062355975,-312.2098967592981,431.92979980258184,-252.0,431.92979980258184,-312.2098967592981,23.014141062355975,1357.8395335555367,967.0,1325.709896759298,425.2676050076633,-519.3395335555368,427.7884541273988","4062.0,89.57243506705868,139.70029986567047,326.7975059396243,1165.003245636806,790.0,1106.7997001343294,-638.0323876758346,-298.50324563680624,446.66244666915145,22.0,446.66244666915145,-298.50324563680624,-638.0323876758346,1106.7997001343294,790.0,1165.003245636806,326.7975059396243,139.70029986567047,89.57243506705868",0
P22804,Q04003,"1905.0,235.11842010932673,-203.40361881622027,403.79833452003527,730.1168477474603,462.0,429.40361881622016,-57.05258311377224,-115.11684774746027,391.13582848441024,243.0,391.13582848441024,-115.11684774746027,-57.05258311377224,429.40361881622016,462.0,730.1168477474603,403.79833452003527,-203.40361881622027,235.11842010932673","7433.0,473.86524361770023,-308.4826925379898,286.4496876405201,859.691349574343,1721.0,2565.98269253799,-1091.9558123454144,178.8086504256571,965.6408810871936,145.0,965.6408810871936,178.8086504256571,-1091.9558123454144,2565.98269253799,1721.0,859.691349574343,286.4496876405201,-308.4826925379898,473.86524361770023",0
Q07540,P27895,"2423.0,258.79125345234434,-34.98817064058427,294.28597517684983,742.7668110905885,731.0,831.4881706405844,-318.7994973630642,-34.26681109058846,474.72226873387,27.0,474.72226873387,-34.26681109058846,-318.7994973630642,831.4881706405844,731.0,742.7668110905885,294.28597517684983,-34.98817064058427,258.79125345234434","15411.0,895.3213130907059,-772.4783141415493,1192.449586587623,3054.086384667954,3856.0,6155.978314141549,-1331.9951781450068,-589.5863846679537,1438.2242784666785,-147.0,1438.2242784666785,-589.5863846679537,-1331.9951781450068,6155.978314141549,3856.0,3054.086384667954,1192.449586587623,-772.4783141415493,895.3213130907059",0
P03069,P39081,"3756.0,421.72367858307257,163.01338216942324,421.72118644340037,1135.2718360893293,1367.0,1190.4866178305767,-720.0957549733306,159.22816391067087,764.6508899468574,218.0,764.6508899468574,159.22816391067087,-720.0957549733306,1190.4866178305767,1367.0,1135.2718360893293,421.72118644340037,163.01338216942324,421.72367858307257","10498.0,473.7866361467958,-366.32592483418665,779.7282292622169,1999.0744152917473,2318.0,3641.825924834187,-954.0389390833907,-725.5744152917466,977.5240736743777,-126.0,977.5240736743777,-725.5744152917466,-954.0389390833907,3641.825924834187,2318.0,1999.0744152917473,779.7282292622169,-366.32592483418665,473.7866361467958",0
P21182,Q02908,"7408.0,447.39590182838043,-281.4838787792796,617.2450686310599,2085.4416728754927,1420.0,1749.9838787792794,-488.93080008601777,-721.941672875493,584.2898296265771,148.0,584.2898296265771,-721.941672875493,-488.93080008601777,1749.9838787792794,1420.0,2085.4416728754927,617.2450686310599,-281.4838787792796,447.39590182838043","8334.0,617.7525641715981,-479.91979351859584,638.9679809693523,1988.8044985811434,2005.0,2795.919793518596,-869.0182309567588,-280.8044985811431,1142.2976858158079,-12.0,1142.2976858158079,-280.8044985811431,-869.0182309567588,2795.919793518596,2005.0,1988.8044985811434,638.9679809693523,-479.91979351859584,617.7525641715981",0
P40473,Q03818,"5087.0,380.8594056921472,-23.47981346990173,58.01566205385734,814.2906098262113,1316.0,2069.4798134699013,-804.1560819850133,-15.290609826211039,874.2810142390088,-347.0,874.2810142390088,-15.290609826211039,-804.1560819850133,2069.4798134699013,1316.0,814.2906098262113,58.01566205385734,-23.47981346990173,380.8594056921472","2421.0,146.14129114367597,2.9257247250441267,231.72646820398472,293.8444185374863,626.0,942.0742752749559,-396.19239291895406,3.155581462513645,342.32463357129325,115.0,342.32463357129325,3.155581462513645,-396.19239291895406,942.0742752749559,626.0,293.8444185374863,231.72646820398472,2.9257247250441267,146.14129114367597",0
P33420,P38821,"15209.0,1127.2031730805927,-1221.5712231365962,1216.672679693189,1839.0628124842583,3075.0,4714.071223136596,-1046.5870816443266,-648.5628124842581,1437.711228870545,-35.0,1437.711228870545,-648.5628124842581,-1046.5870816443266,4714.071223136596,3075.0,1839.0628124842583,1216.672679693189,-1221.5712231365962,1127.2031730805927","6694.0,970.7163916769837,-511.69244928049693,1014.8111620313847,2625.261332987994,2003.0,2215.1924492804965,-460.95468758255595,-159.76133298799414,1262.4271338741873,228.0,1262.4271338741873,-159.76133298799414,-460.95468758255595,2215.1924492804965,2003.0,2625.261332987994,1014.8111620313847,-511.69244928049693,970.7163916769837",0
P33419,P32908,"4468.0,115.86194498652449,-179.63443524305254,45.47949332759839,696.3848450793384,902.0,1362.1344352430524,-484.9980405125535,-82.88484507933842,401.65660219843016,-60.0,401.65660219843016,-82.88484507933842,-484.9980405125535,1362.1344352430524,902.0,696.3848450793384,45.47949332759839,-179.63443524305254,115.86194498652449","19243.0,1456.390100557991,-933.0961215783722,1681.1401878451068,3497.13649463857,5127.0,7101.096121578373,-2205.473650177405,-351.1364946385694,2325.943361774306,639.0,2325.943361774306,-351.1364946385694,-2205.473650177405,7101.096121578373,5127.0,3497.13649463857,1681.1401878451068,-933.0961215783722,1456.390100557991",0
P10862,P28795,"7809.0,473.4912793828329,-251.11854057425893,378.3963924209237,1313.8507697943078,1684.0,2218.618540574259,-987.0778320145765,-118.35076979430761,986.19016021082,15.0,986.19016021082,-118.35076979430761,-987.0778320145765,2218.618540574259,1684.0,1313.8507697943078,378.3963924209237,-251.11854057425893,473.4912793828329","6916.0,573.9259938150678,-585.2644386080092,979.2222440592561,1847.008637204265,1540.0,1877.7644386080094,-328.1440434917134,-497.5086372042647,984.9958056173896,320.0,984.9958056173896,-497.5086372042647,-328.1440434917134,1877.7644386080094,1540.0,1847.008637204265,979.2222440592561,-585.2644386080092,573.9259938150678",0
P40969,P38247,"11413.0,759.2457992924179,-836.0403400067158,1160.257019643915,2691.6142487129537,2039.0,2541.540340006716,-489.2871696363592,-943.1142487129538,1105.784350700026,209.0,1105.784350700026,-943.1142487129538,-489.2871696363592,2541.540340006716,2039.0,2691.6142487129537,1160.257019643915,-836.0403400067158,759.2457992924179","2773.0,201.3182825085824,-249.5144818755772,243.23439872672157,601.6487771018385,541.0,769.0144818755771,-131.70342906170617,-173.1487771018385,241.15074782640193,-99.0,241.15074782640193,-173.1487771018385,-131.70342906170617,769.0144818755771,541.0,601.6487771018385,243.23439872672157,-249.5144818755772,201.3182825085824",0
P38871,Q04003,"9812.0,336.6115629181993,48.16475830576812,509.31754577823665,1948.5988071480147,2338.0,3090.335241694232,-1230.8825041931473,-407.09880714801443,846.9533954967112,188.0,846.9533954967112,-407.09880714801443,-1230.8825041931473,3090.335241694232,2338.0,1948.5988071480147,509.31754577823665,48.16475830576812,336.6115629181993","7433.0,473.86524361770023,-308.4826925379898,286.4496876405201,859.691349574343,1721.0,2565.98269253799,-1091.9558123454144,178.8086504256571,965.6408810871936,145.0,965.6408810871936,178.8086504256571,-1091.9558123454144,2565.98269253799,1721.0,859.691349574343,286.4496876405201,-308.4826925379898,473.86524361770023",0
P43605,P38874,"4096.0,187.97182479098407,-342.1911230224161,449.4236121343289,1153.4809997111913,958.0,1442.1911230224161,-392.5764545455455,-96.48099971119132,582.1810176202322,40.0,582.1810176202322,-96.48099971119132,-392.5764545455455,1442.1911230224161,958.0,1153.4809997111913,449.4236121343289,-342.1911230224161,187.97182479098407","4942.0,404.7808323507462,-253.41403538241943,443.43217830493643,1295.4778940911763,1206.0,1459.4140353824198,-381.7359437486439,-276.47789409117604,562.5229330929611,-42.0,562.5229330929611,-276.47789409117604,-381.7359437486439,1459.4140353824198,1206.0,1295.4778940911763,443.43217830493643,-253.41403538241943,404.7808323507462",0
P53739,P40089,"13524.0,898.9330788739903,-463.11749434976025,586.9412038216652,3967.0548218822937,3493.0,4635.117494349761,-1448.8938863840021,-429.0548218822929,1705.0196036883458,-294.0,1705.0196036883458,-429.0548218822929,-1448.8938863840021,4635.117494349761,3493.0,3967.0548218822937,586.9412038216652,-463.11749434976025,898.9330788739903","1675.0,114.48338290461534,-30.662525839979807,95.38938204721674,132.20665112249185,287.0,398.6625258399798,-183.69122811219867,-42.20665112249179,181.8184631603665,-21.0,181.8184631603665,-42.20665112249179,-183.69122811219867,398.6625258399798,287.0,132.20665112249185,95.38938204721674,-30.662525839979807,114.48338290461534",0
P43609,P09938,"8781.0,543.0564674014552,54.47066968012771,616.9337452024429,1873.9863912786498,2204.0,2773.5293303198723,-1356.7366909735788,-256.98639127865,1147.7464783696803,279.0,1147.7464783696803,-256.98639127865,-1356.7366909735788,2773.5293303198723,2204.0,1873.9863912786498,616.9337452024429,54.47066968012771,543.0564674014552","6135.0,797.0894997356902,-112.38557821677406,1075.1083319888678,2776.2024992779784,2037.0,2030.8855782167745,-517.3319774863071,-348.70249927797806,1053.134145761749,563.0,1053.134145761749,-348.70249927797806,-517.3319774863071,2030.8855782167745,2037.0,2776.2024992779784,1075.1083319888678,-112.38557821677406,797.0894997356902",0
Q04477,P05453,"3957.0,135.85277484298686,-26.613742127445065,235.65055979862774,330.8854381999832,860.0,1140.6137421274452,-586.0313395685882,-26.8854381999832,354.5280049269735,87.0,354.5280049269735,-26.8854381999832,-586.0313395685882,1140.6137421274452,860.0,330.8854381999832,235.65055979862774,-26.613742127445065,135.85277484298686","8840.0,592.1349075617422,407.6553014289316,904.9647034225749,3012.626444641088,3178.0,4269.344698571069,-1547.4677225074543,-437.626444641088,1332.368111523137,236.0,1332.368111523137,-437.626444641088,-1547.4677225074543,4269.344698571069,3178.0,3012.626444641088,904.9647034225749,407.6553014289316,592.1349075617422",0
Q03063,Q12134,"4780.0,568.1394226863505,230.36268568885924,693.526173503438,2663.066877793636,2425.0,2553.6373143111405,-1010.9076864108342,236.9331222063641,1319.2420902210456,22.0,1319.2420902210456,236.9331222063641,-1010.9076864108342,2553.6373143111405,2425.0,2663.066877793636,693.526173503438,230.36268568885924,568.1394226863505","4273.0,331.5785100895373,-359.59437526991843,265.6023114605318,710.9136688137016,767.0,1375.5943752699184,-263.6436976917467,-319.9136688137016,419.4628761416775,-87.0,419.4628761416775,-319.9136688137016,-263.6436976917467,1375.5943752699184,767.0,710.9136688137016,265.6023114605318,-359.59437526991843,331.5785100895373",0
P32361,Q05580,"19310.0,1383.9349894917527,-1437.5427659709503,1428.1458403899892,3985.030430026027,3849.0,4928.542765970951,-1168.685220707343,-780.0304300260258,1992.6043908256001,-172.0,1992.6043908256001,-780.0304300260258,-1168.685220707343,4928.542765970951,3849.0,3985.030430026027,1428.1458403899892,-1437.5427659709503,1383.9349894917527","10010.0,633.9129753478214,-401.3603666879353,460.19514436548985,2633.0500234354795,2502.0,3635.8603666879353,-942.4733317116404,-460.5500234354794,1001.3652119983294,-234.0,1001.3652119983294,-460.5500234354794,-942.4733317116404,3635.8603666879353,2502.0,2633.0500234354795,460.19514436548985,-401.3603666879353,633.9129753478214",0
Q12365,Q12154,"7355.0,126.67791389738647,-14.287277654268934,193.65334927455137,1238.3000667030474,1504.0,2240.787277654269,-902.2508301644848,-410.8000667030474,577.919566992547,-3.0,577.919566992547,-410.8000667030474,-902.2508301644848,2240.787277654269,1504.0,1238.3000667030474,193.65334927455137,-14.287277654268934,126.67791389738647","5511.0,516.2646172079149,-145.2534289211652,605.5339645974307,1289.7418261136763,1319.0,1659.2534289211653,-478.1345511073794,-277.7418261136763,702.3359693020338,127.0,702.3359693020338,-277.7418261136763,-478.1345511073794,1659.2534289211653,1319.0,1289.7418261136763,605.5339645974307,-145.2534289211652,516.2646172079149",0
P41835,P53093,"6013.0,1015.2028716013717,-284.7988804617579,1357.7746153501732,2536.2299967542604,2342.0,2207.298880461758,-546.8492571938475,102.27000324573939,1416.871770242302,395.0,1416.871770242302,102.27000324573939,-546.8492571938475,2207.298880461758,2342.0,2536.2299967542604,1357.7746153501732,-284.7988804617579,1015.2028716013717","3168.0,576.961059216434,-501.3710963411971,858.9443474743102,1489.4287438099234,870.0,623.371096341197,67.24722865195969,-138.42874380992333,771.8473646572961,196.0,771.8473646572961,-138.42874380992333,67.24722865195969,623.371096341197,870.0,1489.4287438099234,858.9443474743102,-501.3710963411971,576.961059216434",0
P43619,P39723,"3823.0,479.5511634104553,-134.9171410024347,832.3138147907484,1679.1977008311642,1263.0,1255.9171410024346,-367.4240847294607,-143.19770083116433,792.5591065282567,283.0,792.5591065282567,-143.19770083116433,-367.4240847294607,1255.9171410024346,1263.0,1679.1977008311642,832.3138147907484,-134.9171410024347,479.5511634104553","11353.0,552.2185497271697,-465.6202334010574,613.3240360581879,1327.504205326169,2344.0,3628.6202334010572,-1220.5940927855827,-396.50420532616903,1081.0515070002252,-121.0,1081.0515070002252,-396.50420532616903,-1220.5940927855827,3628.6202334010572,2344.0,1327.504205326169,613.3240360581879,-465.6202334010574,552.2185497271697",0
P40316,P38523,"6189.0,224.3253737380179,364.85396194945866,297.3935653275908,816.7799667080849,1723.0,2143.6460380505414,-1189.5634021137548,-36.279966708085055,714.8444630481462,13.0,714.8444630481462,-36.279966708085055,-1189.5634021137548,2143.6460380505414,1723.0,816.7799667080849,297.3935653275908,364.85396194945866,224.3253737380179","3216.0,389.55526597199713,75.85432851817659,268.0750771714107,899.6963745730839,1071.0,1172.6456714818235,-506.3970232313553,19.803625426916298,552.7666800879474,278.0,552.7666800879474,19.803625426916298,-506.3970232313553,1172.6456714818235,1071.0,899.6963745730839,268.0750771714107,75.85432851817659,389.55526597199713",0
P04387,P38183,"5985.0,811.5584876159428,-658.4974009654937,1003.7288498467781,2460.344925122995,1834.0,2130.9974009654934,-79.72766360548832,-297.8449251229954,955.4403261427674,-5.0,955.4403261427674,-297.8449251229954,-79.72766360548832,2130.9974009654934,1834.0,2460.344925122995,1003.7288498467781,-658.4974009654937,811.5584876159428","2196.0,296.381185286035,-550.812855751826,326.1110712214801,847.6948217630761,390.0,492.31285575182596,199.82004507102272,-193.19482176307608,287.6876984214624,-88.0,287.6876984214624,-193.19482176307608,199.82004507102272,492.31285575182596,390.0,847.6948217630761,326.1110712214801,-550.812855751826,296.381185286035",0
P38276,P39998,"2777.0,316.25174511607275,-121.5955615112081,331.2625060004818,922.8022126337,756.0,770.5955615112082,-226.13168296295345,-143.80221263369984,392.61743184639903,147.0,392.61743184639903,-143.80221263369984,-226.13168296295345,770.5955615112082,756.0,922.8022126337,331.2625060004818,-121.5955615112081,316.25174511607275","8276.0,575.6785506998308,56.45596125262401,1051.9979615054465,1981.2077508286459,2230.0,2690.5440387473764,-1068.5842061566088,-239.20775082864563,1265.907693951331,516.0,1265.907693951331,-239.20775082864563,-1068.5842061566088,2690.5440387473764,2230.0,1981.2077508286459,1051.9979615054465,56.45596125262401,575.6785506998308",0
P07272,P30771,"14402.0,1072.9459820625223,-775.9352350835359,1600.069089619574,4542.345431708505,3592.0,3778.935235083536,-832.4537081469864,-683.3454317085045,1577.4386364648892,534.0,1577.4386364648892,-683.3454317085045,-832.4537081469864,3778.935235083536,3592.0,4542.345431708505,1600.069089619574,-775.9352350835359,1072.9459820625223","14392.0,1252.9897407856847,-320.11904715976834,1877.8809153753157,4600.047057832255,4059.0,4617.119047159767,-1440.128499625169,-601.0470578322556,2315.2578434641678,506.0,2315.2578434641678,-601.0470578322556,-1440.128499625169,4617.119047159767,4059.0,4600.047057832255,1877.8809153753157,-320.11904715976834,1252.9897407856847",0
