Protein A,Protein B,Interaction
UniProtQ9NUX5,UniProtP50747,1
UniProtQ9NUX5,UniProtP09601,1
UniProtQ9NUX5,UniProtP0DMV8,1
UniProtQ9NUX5,UniProtQ9NPH2,1
UniProtQ9NUX5,UniProtQ96A73,1
UniProtQ9NUX5,UniProtQ8WXG6,1
UniProtQ9NUX5,UniProtP43358,1
UniProtQ9NUX5,UniProtQ12851,1
UniProtQ9NUX5,UniProtQ03426,1
UniProtQ9NUX5,UniProtQ9BY11,1
UniProtQ9NUX5,UniProtQ96GU1,1
UniProtQ9NUX5,UniProtQ01064,1
UniProtQ9NUX5,UniProtQ8IUZ5,1
UniProtQ9NUX5,UniProtQ86WR7,1
UniProtQ9NUX5,UniProtQ9BRP8,1
UniProtQ9NUX5,UniProtQ9BWH6,1
UniProtQ9NUX5,UniProtQ96A49,1
UniProtQ9NUX5,UniProtQ9Y4P8,1
UniProtO15355,UniProtP54274,1
UniProtP41236,UniProtQ9BSI4,1
UniProtQ5H9R7,UniProtQ9NYB0,1
UniProtQ5H9R7,UniProtQ9NYB0,1
UniProtQ06830,UniProtP54274,1
UniProtP30041,UniProtP54274,1
UniProtP05771,UniProtQ9BSI4,1
UniProtQ86WR7,UniProtQ9NUX5,1
UniProtQ9BXM0,UniProtQ9NYB0,1
UniProtQ9BXM0,UniProtQ9NYB0,1
UniProtP06454,UniProtQ9NYB0,1
UniProtP06454,UniProtQ9NYB0,1
UniProtP54829,UniProtP54274,1
UniProtP54829,UniProtP54274,1
UniProtQ9BRP8,UniProtQ9NUX5,1
UniProtQ15907,UniProtQ9P2M4,1
UniProtP47224,UniProtQ9NYB0,1
UniProtP47224,UniProtQ9NYB0,1
UniProtO75884,UniProtQ9NYB0,1
UniProtQ9H477,UniProtQ96AP0,1
UniProtQ9H477,UniProtQ96AP0,1
UniProtP0DJD3,UniProtP54274,1
UniProtP0DJD3,UniProtP54274,1
UniProtO94761,UniProtP54274,1
UniProtQ96B86,UniProtQ9NYB0,1
UniProtQ96B86,UniProtQ9NYB0,1
UniProtO43566,UniProtQ9BSI4,1
UniProtO43566,UniProtQ9BSI4,1
UniProtP49796,UniProtQ96AP0,1
UniProtQ8N5U6,UniProtP54274,1
UniProtQ9BWH6,UniProtQ9NUX5,1
UniProtQ9H6T3,UniProtP54274,1
UniProtQ9H6T3,UniProtP54274,1
UniProtP26373,UniProtQ15554,1
UniProtP26373,UniProtQ15554,1
UniProtP84098,UniProtP54274,1
UniProtP84098,UniProtP54274,1
UniProtQ9BUL9,UniProtQ9NYB0,1
UniProtQ9BUL9,UniProtQ9NYB0,1
UniProtP08865,UniProtQ9BSI4,1
UniProtP08865,UniProtQ9BSI4,1
UniProtO95197,UniProtP54274,1
UniProtO95197,UniProtP54274,1
UniProtP25815,UniProtQ9NYB0,1
UniProtP25815,UniProtQ9NYB0,1
UniProtQ9Y3A5,UniProtQ96AP0,1
UniProtQ9Y3A5,UniProtQ96AP0,1
UniProtQ96I15,UniProtQ9NYB0,1
UniProtQ96FV2,UniProtQ9BSI4,1
UniProtQ96FV2,UniProtQ9BSI4,1
UniProtQ9Y3L3,UniProtP54274,1
UniProtQ9Y3L3,UniProtP54274,1
UniProtQ9NUL5,UniProtP54274,1
UniProtQ9NUL5,UniProtP54274,1
UniProtO43541,UniProtO43541,1
UniProtO43541,UniProtO43541,1
UniProtQ8TAQ2,UniProtQ9NYB0,1
UniProtQ8TAQ2,UniProtQ9NYB0,1
UniProtO76070,UniProtP54274,1
UniProtO76070,UniProtP54274,1
UniProtP35610,UniProtP54274,1
UniProtP19623,UniProtP54274,1
UniProtP19623,UniProtP54274,1
UniProtP31948,UniProtQ96AP0,1
UniProtQ9H668,UniProtQ96AP0,1
UniProtQ9H668,UniProtQ96AP0,1
UniProtQ9H668,UniProtQ96AP0,1
UniProtQ9UNE7,UniProtQ96AP0,1
UniProtQ9UNE7,UniProtQ96AP0,1
UniProtO43704,UniProtQ9NUX5,1
UniProtO43704,UniProtQ9NUX5,1
UniProtO00338,UniProtQ9BSI4,1
UniProtO00338,UniProtQ9BSI4,1
UniProtQ9BR01,UniProtQ9NUX5,1
UniProtQ9BR01,UniProtQ9NUX5,1
UniProtO00267,UniProtP54274,1
UniProtQ96A49,UniProtQ9NUX5,1
UniProtP43405,UniProtP54274,1
UniProtQ8NF91-11,UniProtQ8NF91-11,1
UniProtQ8NF91-11,UniProtQ8NF91-11,1
UniProtQ8NF91-11,UniProtQ8NF91-11,1
UniProtQ6ZWR6-5,UniProtQ6ZMZ3-1,1
UniProtQ6ZWR6-5,UniProtQ6ZMZ3-1,1
UniProtQ01995,UniProtQ9BSI4,1
UniProtP37837,UniProtQ9NYB0,1
UniProtQ9BXI6,UniProtQ96AP0,1
UniProtQ9BXI6,UniProtQ96AP0,1
UniProtQ9P2M4,UniProtQ15907,1
UniProtO75347,UniProtQ9NYB0,1
UniProtQ9BTW9,UniProtQ96AP0,1
UniProtO60907,UniProtQ9BSI4,1
UniProtO60907,UniProtQ9BSI4,1
UniProtA6HIS0,UniProtP15382,1
UniProtO15273,UniProtQ9NPC6,1
UniProtO15273,UniProtQ9NPC6,1
UniProtP54274,UniProtQ9BWD1,1
UniProtP54274,UniProtQ03154,1
UniProtP54274,UniProtQ01433,1
UniProtP54274,UniProtP49418,1
UniProtP54274,UniProtQ6P2H3,1
UniProtP54274,UniProtP53674,1
UniProtP54274,UniProtQ96C57,1
UniProtP54274,UniProtQ9UMR2,1
UniProtP54274,UniProtO00148,1
UniProtP54274,UniProtP25685,1
UniProtP54274,UniProtO43598,1
UniProtP54274,UniProtP07332,1
UniProtP54274,UniProtP14317,1
UniProtP54274,UniProtQ93099,1
UniProtP54274,UniProtQ8TBB5,1
UniProtP54274,UniProtQ6UWE0,1
UniProtP54274,UniProtP40925,1
UniProtP54274,UniProtP55209,1
UniProtP54274,UniProtQ9UNF0,1
UniProtP54274,UniProtO96013,1
UniProtP54274,UniProtO15355,1
UniProtP54274,UniProtQ06830,1
UniProtP54274,UniProtP30041,1
UniProtP54274,UniProtO94761,1
UniProtP54274,UniProtQ8N5U6,1
UniProtP54274,UniProtP35610,1
UniProtP54274,UniProtO00267,1
UniProtP54274,UniProtP43405,1
UniProtP54274,UniProtO14787,1
UniProtP54274,UniProtQ9NXH9,1
UniProtP54274,UniProtP23381,1
UniProtP54274,UniProtO76024,1
UniProtQ15554,UniProtQ9NR30,1
UniProtQ15554,UniProtQ7Z4V5,1
UniProtQ15554,UniProtO94992,1
UniProtQ15554,UniProtQ69YI7,1
UniProtQ15554,UniProtQ86VM9,1
UniProtQ9NYB0,UniProtQ13155,1
UniProtQ9NYB0,UniProtP14550,1
UniProtQ9NYB0,UniProtP31749,1
UniProtQ9NYB0,UniProtQ9NWV8,1
UniProtQ9NYB0,UniProtQ9UQN3,1
UniProtQ9NYB0,UniProtP12104,1
UniProtQ9NYB0,UniProtQ13069,1
UniProtQ9NYB0,UniProtQ92917,1
UniProtQ9NYB0,UniProtP25713,1
UniProtQ9NYB0,UniProtP49321,1
UniProtQ9NYB0,UniProtQ14980,1
UniProtQ9NYB0,UniProtP48539,1
UniProtQ9NYB0,UniProtQ15121,1
UniProtQ9NYB0,UniProtO75884,1
UniProtQ9NYB0,UniProtQ96I15,1
UniProtQ9NYB0,UniProtP37837,1
UniProtQ9NYB0,UniProtO75347,1
UniProtQ9NYB0,UniProtQ9Y5U2,1
UniProtQ9NYB0,UniProtP09936,1
UniProtQ9NYB0,UniProtP61964,1
UniProtQ9NYB0,UniProtQ96GT9,1
UniProtQ9NYB0,UniProtQ96IQ9,1
UniProtQ9NWX6,UniProtP54274,1
UniProtQ9NWX6,UniProtP54274,1
UniProtQ9BSI4,UniProtP60709,1
UniProtQ9BSI4,UniProtP08758,1
UniProtQ9BSI4,UniProtQ9Y3X0,1
UniProtQ9BSI4,UniProtP49761,1
UniProtQ9BSI4,UniProtO75131,1
UniProtQ9BSI4,UniProtP23588,1
UniProtQ9BSI4,UniProtP09104,1
UniProtQ9BSI4,UniProtQ86XD5,1
UniProtQ9BSI4,UniProtP04406,1
UniProtQ9BSI4,UniProtQ8N5Z5,1
UniProtQ9BSI4,UniProtQ3ZCW2,1
UniProtQ9BSI4,UniProtQ9UBB6,1
UniProtQ9BSI4,UniProtO60936,1
UniProtQ9BSI4,UniProtQ7Z2X7,1
UniProtQ9BSI4,UniProtP50542,1
UniProtQ9BSI4,UniProtQ96G03,1
UniProtQ9BSI4,UniProtP41236,1
UniProtQ9BSI4,UniProtP05771,1
UniProtQ9BSI4,UniProtQ01995,1
UniProtQ9BSI4,UniProtO95361,1
UniProtQ9BSI4,UniProtQ9BRA2,1
UniProtP29401,UniProtP54274,1
UniProtP29401,UniProtP54274,1
UniProtP63313,UniProtQ9NUX5,1
UniProtP63313,UniProtQ9NUX5,1
UniProtO14604,UniProtQ9NYB0,1
UniProtO14604,UniProtQ9NYB0,1
UniProtQ59H18,UniProtP19429,1
UniProtQ59H18,UniProtP19429,1
UniProtO14787,UniProtP54274,1
UniProtQ15785,UniProtQ9BSI4,1
UniProtQ15785,UniProtQ9BSI4,1
UniProtQ5JTV8,UniProtQ9NYB0,1
UniProtQ5JTV8,UniProtQ9NYB0,1
UniProtP60174,UniProtP54274,1
UniProtP60174,UniProtP54274,1
UniProtO95361,UniProtQ9BSI4,1
UniProtQ15642,UniProtQ9BSI4,1
UniProtQ15642,UniProtQ9BSI4,1
UniProtQ9NXH9,UniProtP54274,1
UniProtQ9Y5U2,UniProtQ9NYB0,1
UniProtP07437,UniProtQ9BSI4,1
UniProtP07437,UniProtQ9BSI4,1
UniProtQ13885,UniProtQ96AP0,1
UniProtQ13509,UniProtP54274,1
UniProtQ13509,UniProtP54274,1
UniProtQ6IBS0,UniProtQ9NYB0,1
UniProtQ6IBS0,UniProtQ9NYB0,1
UniProtQ9BRA2,UniProtQ9BSI4,1
UniProtP09936,UniProtQ9NYB0,1
UniProtQ14135,UniProtQ9NYB0,1
UniProtQ14135,UniProtQ9NYB0,1
UniProtP23381,UniProtP54274,1
UniProtP61964,UniProtQ9NYB0,1
UniProtO76024,UniProtP54274,1
UniProtQ9Y4P8,UniProtQ9NUX5,1
UniProtQ96GT9,UniProtQ9NYB0,1
UniProtP62258,UniProtQ96AP0,1
UniProtP61981,UniProtQ9BSI4,1
UniProtP61981,UniProtQ9BSI4,1
UniProtQ86VM9,UniProtQ15554,1
UniProtQ96IQ9,UniProtQ9NYB0,1
UniProtO95477,UniProtO75955,1
UniProtQ5EE38,UniProtQ8K2X3,1
UniProtQ5JTC6,UniProtQ14145,1
UniProtQ5JTC6,UniProtQ14145,1
UniProtO35625,UniProtQ61062,1
UniProtO35625,UniProtQ61062,1
UniProtQ92583,UniProtP51679,1
UniProtQ92583,UniProtP51681,1
UniProtP13501,UniProtP32246,1
UniProtP32246,UniProtP13501,1
UniProtP51679,UniProtQ92583,1
UniProtP51681,UniProtQ92583,1
UniProtP35222,UniProtQ9H6I2,1
UniProtP26233,UniProtQ61473,1
UniProtP26233,UniProtQ61473,1
UniProtP26233,UniProtP15884,1
UniProtP26233,UniProtP15884,1
UniProtQ02487-1,UniProtF1M7L9,1
UniProtQ02487-1,UniProtF1M7L9,1
UniProtO75955,UniProtO95477,1
UniProtP70056,UniProtQ15796,1
UniProtP70056,UniProtQ13485,1
UniProtP70056,UniProtQ13485,1
UniProtP41136,UniProtP15806-2,1
UniProtP41136,UniProtP15806-2,1
UniProtP41136,UniProtP15806-2,1
UniProtP41136,UniProtP15806-2,1
UniProtP11688,UniProtP68254,1
UniProtP05787,UniProtQ13835-2,1
UniProtP31938,UniProtQ9ESN9-2,1
UniProtP53349,UniProtQ9ESN9-2,1
UniProtQ9ESN9-2,UniProtP31938,1
UniProtQ9ESN9-2,UniProtP31938,1
UniProtQ9ESN9-2,UniProtP47809,1
UniProtQ9ESN9-2,UniProtP47809,1
UniProtQ9ESN9-2,UniProtP47809,1
UniProtQ9ESN9-2,UniProtP53349,1
UniProtQ9ESN9-2,UniProtP53349,1
UniProtQ9ESN9-2,UniProtP04049,1
UniProtQ9ESN9-2,UniProtP04049,1
UniProtQ9UHK0,UniProtP55769,1
UniProtQ13835-2,UniProtP05787,1
UniProtQ13835-2,UniProtP05787,1
UniProtP54645,UniProtQ6RUV5,1
UniProtP54645,UniProtQ6RUV5,1
UniProtP54645,UniProtP61589,1
UniProtP54645,UniProtP61589,1
UniProtP80386,UniProtG3V7Q7,1
UniProtP80386,UniProtG3V7Q7,1
UniProtQ15796,UniProtP70056,1
UniProtQ15796,UniProtP70056,1
UniProtQ15796,UniProtP70056,1
UniProtP55769,UniProtQ9UHK0,1
UniProtQ9H6I2,UniProtP35222,1
UniProtQ61473,UniProtP26233,1
UniProtQ61473,UniProtQ01978,1
UniProtQ61473,UniProtQ01978,1
UniProtQ61473,UniProtP15884,1
UniProtQ61473,UniProtP15884,1
UniProtQ61473,UniProtP15884,1
UniProtQ8K2X3,UniProtQ5EE38,1
UniProtP70326,UniProtQ14839,1
UniProtP70326,UniProtQ6PDQ2,1
UniProtP70326,UniProtQ6PDQ2,1
UniProtP70326,UniProtQ14839,1
UniProtP70326,UniProtQ14839,1
UniProtP70326,UniProtQ6PDQ2,1
UniProtP15806-2,UniProtP41136,1
UniProtP15806-2,UniProtP41136,1
UniProtQ01978,UniProtQ61473,1
UniProtP15884,UniProtQ61473,1
UniProtP15884,UniProtQ61473,1
UniProtP15884,UniProtQ06831,1
UniProtP15884,UniProtQ06831,1
UniProtP68254,UniProtP11688,1
UniProtQ9MZL5,UniProtF1N5T3,1
UniProtQ9MZL5,UniProtF1N5T3,1
UniProtQ9MZL5,UniProtF1N7F9,1
UniProtQ9MZL5,UniProtF1N7F9,1
UniProtQ9MZL5,UniProtF1N7F9,1
UniProtQ9MZL5,UniProtF1N7F9,1
UniProtE9PZQ0,UniProtE9Q401,1
UniProtE9PZQ0,UniProtE9Q401,1
UniProtE9Q401,UniProtE9PZQ0,1
UniProtP55284,UniProtQ9QUQ5,1
UniProtP55284,UniProtQ9QUQ5,1
UniProtP22413,UniProtP06213,1
UniProtP06213,UniProtP22413,1
UniProtP29474,UniProtP35222,1
UniProtP29474,UniProtP35222,1
UniProtP29474,UniProtP35222,1
UniProtP29474,UniProtP35222,1
UniProtQ70FJ1,UniProtP51787,1
UniProtQ70FJ1,UniProtP51787,1
UniProtO70511,UniProtD3ZHA0,1
UniProtO70511,UniProtD3ZHA0,1
UniProtO70511,UniProtP30427,1
UniProtO70239,UniProtQ03135,1
UniProtO70239,UniProtQ03135,1
UniProtO70239,UniProtQ03135,1
UniProtO70239,UniProtQ03135,1
UniProtQ03135,UniProtO70239,1
UniProtP35222,UniProtO95071,1
UniProtP35222,UniProtO95071,1
UniProtP40615,UniProtA6HE60,1
UniProtP40615,UniProtA6HE60,1
UniProtP11151,UniProtP30533,1
UniProtP30533,UniProtP11151,1
UniProtA6HE60,UniProtP40615,1
UniProtA6HE60,UniProtP40615,1
UniProtP04629,UniProtQ99523,1
UniProtP04629,UniProtQ99523,1
IntActEBI-9526476,UniProtQ9HAW8,1
IntActEBI-9526451,UniProtQ9HAW8,1
IntActEBI-9526235,UniProtQ9HAW7,1
UniProtP30427,UniProtO70511,1
UniProtP29590,UniProtO14746,1
UniProtQ01728,UniProtP84092,1
UniProtQ01728,UniProtP84092,1
UniProtQ01728,UniProtA0A0G2JYE0,1
UniProtQ01728,UniProtA0A0G2JYE0,1
UniProtQ01728,UniProtQ641Y8,1
UniProtQ01728,UniProtQ641Y8,1
UniProtQ01728,UniProtP11530,1
UniProtQ01728,UniProtP11530,1
UniProtQ01728,UniProtA0A0G2K5E4,1
UniProtQ01728,UniProtA0A0G2K5E4,1
UniProtQ01728,UniProtQ5XIP0,1
UniProtQ01728,UniProtQ5XIP0,1
UniProtQ01728,UniProtA0A0G2K9H9,1
UniProtQ01728,UniProtA0A0G2K9H9,1
UniProtQ01728,UniProtQ63470,1
UniProtQ01728,UniProtQ63470,1
UniProtQ01728,UniProtD4AB03,1
UniProtQ01728,UniProtD4AB03,1
UniProtQ01728,UniProtQ5FWT1,1
UniProtQ01728,UniProtQ5FWT1,1
UniProtQ01728,UniProtQ9WVH8,1
UniProtQ01728,UniProtQ9WVH8,1
UniProtQ01728,UniProtP04041,1
UniProtQ01728,UniProtP04041,1
UniProtQ01728,UniProtP0DMW0,1
UniProtQ01728,UniProtP0DMW0,1
UniProtQ01728,UniProtP43244,1
UniProtQ01728,UniProtP43244,1
UniProtQ01728,UniProtD4A7F2,1
UniProtQ01728,UniProtD4A7F2,1
UniProtQ01728,UniProtD4A478,1
UniProtQ01728,UniProtD4A478,1
UniProtQ01728,UniProtQ9EPH8,1
UniProtQ01728,UniProtQ9EPH8,1
UniProtQ01728,UniProtQ923S8,1
UniProtQ01728,UniProtQ923S8,1
UniProtQ01728,UniProtP36876,1
UniProtQ01728,UniProtP36876,1
UniProtQ01728,UniProtQ08602,1
UniProtQ01728,UniProtQ08602,1
UniProtQ01728,UniProtB5DFF2,1
UniProtQ01728,UniProtB5DFF2,1
UniProtQ01728,UniProtQ6AYT3,1
UniProtQ01728,UniProtQ6AYT3,1
UniProtQ01728,UniProtP60123,1
UniProtQ01728,UniProtP60123,1
UniProtQ01728,UniProtQ01728,1
UniProtQ01728,UniProtQ01728,1
UniProtQ01728,UniProtD3ZWC6,1
UniProtQ01728,UniProtD3ZWC6,1
UniProtQ01728,UniProtP38656,1
UniProtQ01728,UniProtP38656,1
UniProtQ01728,UniProtQ63537,1
UniProtQ01728,UniProtQ63537,1
UniProtQ01728,UniProtA0A0U1RS25,1
UniProtQ01728,UniProtA0A0U1RS25,1
UniProtQ01728,UniProtP62961,1
UniProtQ01728,UniProtP62961,1
UniProtQ99523,UniProtP04629,1
UniProtO14746,UniProtP29590,1
UniProtO95071,UniProtP35222,1
UniProtO95071,UniProtP35222,1
UniProtO95071,UniProtP35222,1
UniProtO95071,UniProtP35222,1
UniProtQ9HAW8,IntActEBI-9526476,1
UniProtQ9HAW8,IntActEBI-9526451,1
UniProtQ9HAW7,IntActEBI-9526235,1
UniProtQ08464,UniProtQ08464,1
UniProtQ08464,UniProtQ08464,1
UniProtQ08464,UniProtQ08464,1
ChEBICHEBI:44337,UniProtP18910,1
IntActEBI-9825133,UniProtQ99697-3,1
RNA centralURS000075E7C8_9606,Complex PortalCPX-134,1
UniProtP01023,UniProtP58397,1
UniProtP01023,UniProtQ9UKP4,1
UniProtQ9UKP4,UniProtP49747,1
IntActEBI-10688106,UniProtP52952,1
UniProtP31749,UniProtQ9H4X1-2,1
UniProtQ15327,UniProtQ5VU43-11,1
UniProtP20073,UniProtP30626-1,1
UniProtP02749,UniProtP00747,1
UniProtP02749,UniProtP00747,1
IntActEBI-9844957,UniProtO75593,1
UniProtP62158,UniProtQ8WZ42,1
UniProtP62158,UniProtQ8WZ42,1
UniProtP11275,UniProtQ14524,1
UniProtQ13557,IntActEBI-1536909,1
UniProtP22362,UniProtO14625,1
UniProtP51671,UniProtP55774,1
UniProtP51671,UniProtQ9Y258,1
UniProtP51671,UniProtQ9Y4X3,1
UniProtP51671,UniProtQ9Y4X3,1
UniProtP51671,UniProtP80075,1
UniProtP51671,UniProtP02778,1
UniProtP51671,UniProtP10720,1
UniProtQ99616,UniProtP51671,1
UniProtQ99616,UniProtO00585,1
UniProtQ99616,UniProtO00585,1
UniProtQ99616,UniProtO00175,1
UniProtQ99616,UniProtQ9Y258,1
UniProtQ99616,UniProtP80075,1
UniProtQ99616,UniProtP02778,1
UniProtQ99616,UniProtO14625,1
UniProtQ99616,UniProtQ6UXB2,1
UniProtQ99616,UniProtP47992,1
UniProtQ16627,UniProtP51671,1
UniProtQ16627,UniProtO00626,1
UniProtQ16663,UniProtP13500,1
UniProtQ92583,UniProtP02776,1
UniProtP13500,UniProtP51671,1
UniProtP13500,UniProtQ8NHW4,1
UniProtP13500,UniProtP80075,1
UniProtP13500,UniProtO43927,1
UniProtP13500,UniProtQ6UXB2,1
UniProtP13500,UniProtP10145,1
UniProtP13500,UniProtQ07325,1
UniProtP78556,UniProtO14625,1
UniProtP78556,UniProtQ6UXB2,1
UniProtP78556,UniProtP42830,1
UniProtP78556,UniProtQ9UBD3,1
UniProtO00585,UniProtO00175,1
UniProtO00585,UniProtQ9Y258,1
UniProtO00585,UniProtQ9NRJ3,1
UniProtO00585,UniProtP02778,1
UniProtO00585,UniProtO14625,1
UniProtO00585,UniProtO95715,1
UniProtO00585,UniProtQ6UXB2,1
UniProtO00585,UniProtP19875,1
UniProtO00585,UniProtQ07325,1
UniProtO00585,UniProtP10720,1
UniProtO00585,UniProtQ9UBD3,1
UniProtP55773,UniProtO00585,1
UniProtO00175,UniProtO14625,1
UniProtO15444,UniProtO14625,1
UniProtO15444,UniProtQ6UXB2,1
UniProtO15444,UniProtP10720,1
UniProtQ9Y258,UniProtQ99616,1
UniProtQ9Y258,UniProtP13500,1
UniProtQ9Y258,UniProtO00585,1
UniProtQ9Y258,UniProtQ9NRJ3,1
UniProtQ9Y258,UniProtP80075,1
UniProtQ9Y258,UniProtP02778,1
UniProtQ9Y258,UniProtO14625,1
UniProtQ9Y258,UniProtO95715,1
UniProtQ9Y258,UniProtQ6UXB2,1
UniProtQ9Y258,UniProtQ07325,1
UniProtQ9Y258,UniProtP47992,1
UniProtQ9Y258,UniProtQ9UBD3,1
UniProtQ9Y4X3,UniProtP13501,1
UniProtQ9NRJ3,UniProtP51671,1
UniProtQ9NRJ3,UniProtP51671,1
UniProtQ9NRJ3,UniProtQ99616,1
UniProtQ9NRJ3,UniProtO00585,1
UniProtQ9NRJ3,UniProtQ9Y258,1
UniProtQ9NRJ3,UniProtP02778,1
UniProtQ9NRJ3,UniProtO43927,1
UniProtQ9NRJ3,UniProtQ6UXB2,1
UniProtQ9NRJ3,UniProtP19875,1
UniProtQ9NRJ3,UniProtQ9UBD3,1
UniProtQ8NHW4,UniProtO43927,1
UniProtQ8NHW4,UniProtP10720,1
UniProtP13501,UniProtQ9Y4X3,1
UniProtP13501,UniProtP13501-PRO_0000005175,1
UniProtP80098,UniProtP80162,1
UniProtP80098,UniProtQ9UBD3,1
UniProtP80075,UniProtP13500,1
UniProtP80075,UniProtP13501,1
UniProtP80075,UniProtQ6UXB2,1
UniProtP80075,UniProtP02775,1
UniProtP80075,UniProtQ9UBD3,1
UniProtP09341,UniProtP51671,1
UniProtP09341,UniProtP42830,1
UniProtP09341,UniProtP80162,1
UniProtP02778,UniProtP51671,1
UniProtP02778,UniProtQ99616,1
UniProtP02778,UniProtO00585,1
UniProtP02778,UniProtQ9Y258,1
UniProtP02778,UniProtQ9NRJ3,1
UniProtP02778,UniProtP80075,1
UniProtP02778,UniProtO14625,1
UniProtP02778,UniProtQ6UXB2,1
UniProtP02778,UniProtP80162,1
UniProtP02778,UniProtQ07325,1
UniProtO14625,UniProtP51671,1
UniProtO14625,UniProtQ99616,1
UniProtO14625,UniProtO00175,1
UniProtO14625,UniProtQ9Y258,1
UniProtO14625,UniProtP80075,1
UniProtO14625,UniProtO95715,1
UniProtO14625,UniProtP10720,1
UniProtO14625,UniProtP47992,1
UniProtP48061,UniProtP48061,1
UniProtP48061,UniProtP13501-PRO_0000005175,1
UniProtO95715,UniProtP51671,1
UniProtO95715,UniProtQ99616,1
UniProtO95715,UniProtQ92583,1
UniProtO95715,UniProtO00585,1
UniProtO95715,UniProtQ9Y258,1
UniProtO95715,UniProtQ9NRJ3,1
UniProtO95715,UniProtP02778,1
UniProtO95715,UniProtO14625,1
UniProtO95715,UniProtQ6UXB2,1
UniProtO95715,UniProtP42830,1
UniProtO95715,UniProtQ07325,1
UniProtQ6UXB2,UniProtQ92583,1
UniProtQ6UXB2,UniProtQ9UBD3,1
UniProtP19875,UniProtP51671,1
UniProtP19875,UniProtP80075,1
UniProtP19875,UniProtO14625,1
UniProtP19875,UniProtO95715,1
UniProtP19875,UniProtP42830,1
UniProtP19875,UniProtP80162,1
UniProtP19875,UniProtQ9UBD3,1
UniProtP19876,UniProtP51671,1
UniProtP19876,UniProtP42830,1
UniProtP19876,UniProtP80162,1
UniProtP19876,UniProtQ9UBD3,1
UniProtP42830,UniProtP51671,1
UniProtP42830,UniProtQ9UBD3,1
UniProtP80162,UniProtP51671,1
UniProtP80162,UniProtP80075,1
UniProtP80162,UniProtP02775,1
UniProtP10145,UniProtP80075,1
UniProtQ07325,UniProtP51671,1
UniProtQ07325,UniProtQ99616,1
UniProtQ07325,UniProtO00585,1
UniProtQ07325,UniProtQ9Y258,1
UniProtQ07325,UniProtQ9NRJ3,1
UniProtQ07325,UniProtP02778,1
UniProtQ07325,UniProtO14625,1
UniProtQ07325,UniProtO95715,1
UniProtQ07325,UniProtQ6UXB2,1
UniProtQ07325,UniProtP19875,1
UniProtQ07325,UniProtP02775,1
UniProtQ07325,UniProtP47992,1
UniProtP06733,UniProtQ5VU43-11,1
UniProtP13929,UniProtQ5VU43-11,1
UniProtQ2V2M9-4,UniProtP68400,1
UniProtO75593,IntActEBI-9844942,1
UniProtQ9WV60,UniProtQ02248,1
UniProtQ9WV60,UniProtQ02248,1
UniProtP18424,UniProtP04639,1
UniProtQ5SW96,UniProtP01130,1
UniProtP11151,UniProtQ6Q788,1
UniProtP06858,UniProtQ6Q788,1
UniProtP04629-2,UniProtQ99523,1
UniProtP01138-PRO_0000019599,UniProtQ99523,1
UniProtP02776-PRO_0000351217,UniProtP48061,1
UniProtP02776-PRO_0000351217,UniProtP13501-PRO_0000005175,1
UniProtP02776-PRO_0000351217,UniProtP13501-PRO_0000005175,1
UniProtP13501-PRO_0000005175,UniProtP48061,1
UniProtP13501-PRO_0000005175,UniProtP02776,1
UniProtQ5VU43-11,UniProtQ15327,1
UniProtQ5VU43-11,UniProtP06733,1
UniProtQ5VU43-11,UniProtP13929,1
UniProtQ5VU43-11,UniProtP13861,1
UniProtQ5VU43-11,UniProtP19429,1
UniProtQ5VU43-11,UniProtP19429,1
UniProtQ5VU43-11,UniProtP19429,1
UniProtP02776,UniProtQ92583,1
UniProtP02776,UniProtP13501-PRO_0000005175,1
UniProtP02776,UniProtP13501-PRO_0000005175,1
UniProtP02776,UniProtP02776,1
UniProtP02776,UniProtQ9UBD3,1
UniProtP10720,UniProtQ99731,1
UniProtP10720,UniProtO00585,1
UniProtP10720,UniProtO00626,1
UniProtP10720,UniProtO15444,1
UniProtP10720,UniProtQ9Y258,1
UniProtP10720,UniProtQ9Y4X3,1
UniProtP10720,UniProtQ9NRJ3,1
UniProtP10720,UniProtP02778,1
UniProtP10720,UniProtO14625,1
UniProtP10720,UniProtO43927,1
UniProtP10720,UniProtP47992,1
UniProtP10720,UniProtQ9UBD3,1
UniProtQ99697,UniProtQ99697,1
UniProtP00747,UniProtP02749,1
UniProtQ07869,UniProtP63279,1
UniProtP02775,UniProtQ99616,1
UniProtP02775,UniProtO00585,1
UniProtP02775,UniProtQ9Y258,1
UniProtP02775,UniProtQ9NRJ3,1
UniProtP02775,UniProtP02778,1
UniProtP02775,UniProtO14625,1
UniProtP02775,UniProtP48061,1
UniProtP02775,UniProtO95715,1
UniProtP02775,UniProtQ07325,1
IntActEBI-11169820,Complex PortalCPX-134,1
UniProtP10644,UniProtQ5VU43-11,1
UniProtP10644,UniProtQ5VU43-11,1
UniProtP13861,UniProtQ5VU43-11,1
UniProtQ02156,UniProtQ9HAW7,1
UniProtP01161-PRO_0000391785,UniProtP18910,1
UniProtQ9H4X1-2,UniProtP06493,1
Complex PortalCPX-134,EnsemblENSG00000199165,1
Complex PortalCPX-134,RNA centralURS000075A884_9606,1
ChEBICHEBI:8925,UniProtQ9TS33,1
ChEBICHEBI:8925,UniProtQ9TS33,1
